x,y,z
1.204448279154855300e+03,1.660310816533178979e+01,1.379097901585252259e+02
1.204441702916064514e+03,1.649698100584635796e+01,1.378829462645010437e+02
1.204435130080717499e+03,1.639086001399977022e+01,1.378561160196231015e+02
1.204426407693612191e+03,1.628323024249358042e+01,1.378206771488827940e+02
1.204419835013810825e+03,1.617710557794739401e+01,1.377938475080503622e+02
1.204417565074287495e+03,1.607399913130988978e+01,1.377842496741573655e+02
1.204413141946243968e+03,1.596938324642331608e+01,1.377660286591874126e+02
1.204408718740427730e+03,1.586476919788654172e+01,1.377478073421946192e+02
1.204384952583368886e+03,1.574659148180114165e+01,1.376521205314729173e+02
1.204367628119151277e+03,1.563293144211645291e+01,1.375822316960002638e+02
1.204358905732046196e+03,1.552530167061026312e+01,1.375467928252599563e+02
1.204350183344941115e+03,1.541767189910407332e+01,1.375113539545196204e+02
1.204335015628232895e+03,1.530552379260770302e+01,1.374501025533157872e+02
1.204319844352535256e+03,1.519337319117208551e+01,1.373888368989200046e+02
1.204306822745254976e+03,1.508272861487137284e+01,1.373361803234208764e+02
1.204280903360789807e+03,1.496304237871181186e+01,1.372318701806108834e+02
1.204272180934798371e+03,1.485541352538051818e+01,1.371964311588591556e+02
1.204263462145568838e+03,1.474778533063868302e+01,1.371610066923222178e+02
1.204254739719577401e+03,1.464015647730738579e+01,1.371255676705704900e+02
1.204237418853235340e+03,1.452649801438706056e+01,1.370556932393010072e+02
1.204213652618403785e+03,1.440832213465145450e+01,1.369600061265565785e+02
1.204185580006532064e+03,1.428712737841772018e+01,1.368470726516580669e+02
1.204179007287844115e+03,1.418100363204644410e+01,1.368202428598144138e+02
1.204165989161780317e+03,1.407036338703478151e+01,1.367676002354842808e+02
1.204150817924969033e+03,1.395821186742426612e+01,1.367063347320999185e+02
1.204124902060606928e+03,1.383852904437885378e+01,1.366020386914703693e+02
1.204101132266785953e+03,1.372035066970399342e+01,1.365063373255340764e+02
1.204064464734666672e+03,1.359312971699537442e+01,1.363589825432983673e+02
1.204019198606651344e+03,1.345988282739732078e+01,1.361771917474991938e+02
1.203993282781175367e+03,1.334019908617701056e+01,1.360728958578810648e+02
1.203986710023601063e+03,1.323407625798062526e+01,1.360460659150258778e+02
1.203941447493461283e+03,1.310083094514692625e+01,1.358642895234301022e+02
1.203915524550006921e+03,1.298114221404810387e+01,1.357599651274281598e+02
1.203874561240042340e+03,1.285091170600892063e+01,1.355954064405912050e+02
1.203837893707923058e+03,1.272369075330031052e+01,1.354480516583553822e+02
1.203807678584499172e+03,1.260099404363527675e+01,1.353265377619555920e+02
1.203786058420209201e+03,1.248432261227022266e+01,1.352394453239044196e+02
1.203768737514980558e+03,1.237066506752479356e+01,1.351695707416234882e+02
1.203738522391556671e+03,1.224796835785976512e+01,1.350480568452236980e+02
1.203676059305067383e+03,1.210266408543343530e+01,1.347973949283662876e+02
1.203620048627273718e+03,1.196188405605068716e+01,1.345725738973446823e+02
1.203583381056267854e+03,1.183466402151696784e+01,1.344252189640975246e+02
1.203480078528796184e+03,1.166073123931841415e+01,1.340110015196028712e+02
1.203396119108112316e+03,1.150035845196888751e+01,1.336742501728825800e+02
1.203380951430290679e+03,1.138820942729762642e+01,1.336129989226900818e+02
1.203363630525062263e+03,1.127455188255219021e+01,1.335431243404091504e+02
1.203348459249364851e+03,1.116240128111656915e+01,1.334818586860134815e+02
1.203328988714605430e+03,1.104723679306133022e+01,1.334033751758475432e+02
1.203351102703182278e+03,2.568094825120900992e+01,1.335649583599185632e+02
1.203363880170374841e+03,2.558839040774016382e+01,1.336156230212215519e+02
1.203376654078577758e+03,2.549583006933206875e+01,1.336662734293326764e+02
1.203393727323615167e+03,2.540628178119379399e+01,1.337341419952369108e+02
1.203408647224586957e+03,2.531522772750605554e+01,1.337933867760185933e+02
1.203432169280444214e+03,2.523020210564700250e+01,1.338870818235554623e+02
1.203462140302666739e+03,2.514969547736758315e+01,1.340066039567704479e+02
1.203498560135708658e+03,2.507371151536739617e+01,1.341519525716181533e+02
1.203528527521168826e+03,2.499320422849851653e+01,1.342714601496185480e+02
1.203569246535499815e+03,2.492023598946774499e+01,1.344340263182138813e+02
1.203609962146387261e+03,2.484726158279812225e+01,1.345965788376627472e+02
1.203642082720367625e+03,2.476826373417831562e+01,1.347247095967400980e+02
1.203669904035286208e+03,2.468625199893888578e+01,1.348356225000472080e+02
1.203697725427977957e+03,2.460423842734965305e+01,1.349465357053771868e+02
1.203723397035593280e+03,2.452072158515021627e+01,1.350488393787764210e+02
1.203753364421053448e+03,2.444021429828134018e+01,1.351683469567768157e+02
1.203781189372734389e+03,2.435820322163136709e+01,1.352792744152985165e+02
1.203802558240071221e+03,2.427166816152325168e+01,1.353643462817584293e+02
1.203821781036866923e+03,2.418362865304458964e+01,1.354408234735250289e+02
1.203836704496827906e+03,2.409257709429609662e+01,1.355000825074985755e+02
1.203860223071468454e+03,2.400754714114799526e+01,1.355937636038663356e+02
1.203888044386387492e+03,2.392553540590856898e+01,1.357046765071734455e+02
1.203911566442244521e+03,2.384050978404951948e+01,1.357983715547103145e+02
1.203945836723528828e+03,2.376301704238971979e+01,1.359351115436956547e+02
1.203965059442551365e+03,2.367497937026085353e+01,1.360115884334394138e+02
1.203988581498408621e+03,2.358995374840180403e+01,1.361052834809762828e+02
1.204016402891100142e+03,2.350794017681257131e+01,1.362161966863061480e+02
1.204035622128906425e+03,2.341989817339465318e+01,1.362926596248809119e+02
1.204046246407578792e+03,2.332583089167674828e+01,1.363347011051069160e+02
1.204063319497070552e+03,2.323628627623806864e+01,1.364025690669655830e+02
1.204082542371638738e+03,2.314824493140960371e+01,1.364790465607548242e+02
1.204101765168434440e+03,2.306020542293093101e+01,1.365555237525213386e+02
1.204123137594760692e+03,2.297367285776208234e+01,1.366406098721730871e+02
1.204140210839798328e+03,2.288412456962380404e+01,1.367084784380773215e+02
1.204157283929290315e+03,2.279457995418512084e+01,1.367763463999359601e+02
1.204178652796627148e+03,2.270804489407701254e+01,1.368614182663957592e+02
1.204197875593422623e+03,2.262000538559833984e+01,1.369378954581623589e+02
1.204212799208929482e+03,2.252895015415026236e+01,1.369971550961815012e+02
1.204234171635255734e+03,2.244241758898139238e+01,1.370822412158331360e+02
1.204244792277165971e+03,2.234834964867403784e+01,1.371242681408445492e+02
1.204253270563069464e+03,2.225277608223577985e+01,1.371577152484000237e+02
1.204261745212210826e+03,2.215720185720806157e+01,1.371911478007408220e+02
1.204270216302362996e+03,2.206162513724109786e+01,1.372245660998898700e+02
1.204280844217797494e+03,2.196755851411263905e+01,1.372666221353304650e+02
1.204291464859707503e+03,2.187349057380528450e+01,1.373086490603417928e+02
1.204306388397441424e+03,2.178243717870699214e+01,1.373679083963381800e+02
1.204317016235102983e+03,2.168837239192833977e+01,1.374099641297560481e+02
1.204323341332486279e+03,2.159128938724102298e+01,1.374347880562344244e+02
1.204331812422638450e+03,2.149571266727405217e+01,1.374682063553834723e+02
1.204342440182527298e+03,2.140164971684519912e+01,1.375102617867785000e+02
1.204361663057095711e+03,2.131360837201672709e+01,1.375867392805678548e+02
1.204376583035840213e+03,2.122255248197919641e+01,1.376459843633722642e+02
1.204385057684981803e+03,2.112697825695147458e+01,1.376794169157131762e+02
1.204391382704592161e+03,2.102989708861395002e+01,1.377042405401688256e+02
1.204397707724202974e+03,2.093281592027642901e+01,1.377290641646246172e+02
1.204404032743813559e+03,2.083573475193890445e+01,1.377538877890802667e+02
1.204412507392954922e+03,2.074016052691118617e+01,1.377873203414210366e+02
1.204420982119869223e+03,2.064458446553367210e+01,1.378207531957846754e+02
1.204427307139479808e+03,2.054750329719615110e+01,1.378455768202404670e+02
1.204435781710848460e+03,2.045193090851822504e+01,1.378790090705585101e+02
1.204444256359990050e+03,2.035635668349051741e+01,1.379124416228993937e+02
1.204450581457373346e+03,2.025927367880319707e+01,1.379372655493779121e+02
1.204456906476983931e+03,2.016219251046566541e+01,1.379620891738335615e+02
1.204458932237532963e+03,2.006209745550852475e+01,1.379696949425189700e+02
1.204463107627612771e+03,1.996350934386119036e+01,1.379859096390895274e+02
1.204467283017692580e+03,1.986492123221385597e+01,1.380021243356601701e+02
1.204475757666833942e+03,1.976934700718613414e+01,1.380355568880009400e+02
1.204484228834759051e+03,1.967376845086937109e+01,1.380689754891727432e+02
1.204494856672420610e+03,1.957970366409071517e+01,1.381110312225906114e+02
1.204494732725665926e+03,1.947810350217356401e+01,1.381100277613680589e+02
1.204496754927225538e+03,1.937800595227716727e+01,1.381176192768616033e+02
1.204496634695005923e+03,1.927640461259966997e+01,1.381166306728765960e+02
1.204496510826023950e+03,1.917480261433271949e+01,1.381156275136768841e+02
1.204498536586572982e+03,1.907470755937556817e+01,1.381232332823623210e+02
1.204502711976652790e+03,1.897611944772824089e+01,1.381394479789328500e+02
1.204502588107671045e+03,1.887451744946128329e+01,1.381384448197331380e+02
1.204504613868219849e+03,1.877442239450414263e+01,1.381460505884185466e+02
1.204506639628768880e+03,1.867432733954699486e+01,1.381536563571039835e+02
1.204504366208029069e+03,1.857121656162043166e+01,1.381440445720418779e+02
1.204504242261274385e+03,1.846961639970327695e+01,1.381430411108194392e+02
1.204499822692220278e+03,1.836500300975595934e+01,1.381248343490413220e+02
1.204488947194367938e+03,1.825586196365090785e+01,1.380807725992467851e+02
1.204482377995783054e+03,1.814974163039378041e+01,1.380539569095834338e+02
1.204486553385862635e+03,1.805115351874644247e+01,1.380701716061540765e+02
1.204490728775942443e+03,1.795256540709911519e+01,1.380863863027246339e+02
1.204494904166022252e+03,1.785397729545177725e+01,1.381026009992951629e+02
1.204496929926571283e+03,1.775388224049462949e+01,1.381102067679805714e+02
1.204501105316651092e+03,1.765529412884729865e+01,1.381264214645511288e+02
1.204503127595983642e+03,1.755519474260110258e+01,1.381340132820675421e+02
1.204503003649228731e+03,1.745359458068394432e+01,1.381330098208449897e+02
1.204502883339236405e+03,1.735199507735624991e+01,1.381320209148372271e+02
1.204502755989037951e+03,1.725038874780024045e+01,1.381310038044684063e+02
1.204496186790453066e+03,1.714426841454310946e+01,1.381041881148050834e+02
1.204489614032878762e+03,1.703814558634673304e+01,1.380773581719499816e+02
1.204474439120419220e+03,1.692599432632165346e+01,1.380160779623394944e+02
1.204461421111014488e+03,1.681535132678530076e+01,1.379634357910436506e+02
1.204452698723909407e+03,1.670772155527910741e+01,1.379279969203033431e+02
1.204448279154855300e+03,1.660310816533178979e+01,1.379097901585252259e+02
1.204441702916064514e+03,1.649698100584635796e+01,1.378829462645010437e+02
1.204435130080717499e+03,1.639086001399977022e+01,1.378561160196231015e+02
1.204426407693612191e+03,1.628323024249358042e+01,1.378206771488827940e+02
1.204415539313738464e+03,1.617409418626703044e+01,1.377766439054719569e+02
1.204413265815225714e+03,1.607098524469027012e+01,1.377670318183871245e+02
1.204410992316713191e+03,1.596787630311350803e+01,1.377574197313022921e+02
1.204408718740427730e+03,1.586476919788654172e+01,1.377478073421946192e+02
1.204384952583368886e+03,1.574659148180114165e+01,1.376521205314729173e+02
1.204369777748682054e+03,1.563443838542626807e+01,1.375908406238853843e+02
1.204358905732046196e+03,1.552530167061026312e+01,1.375467928252599563e+02
1.204350183344941115e+03,1.541767189910407332e+01,1.375113539545196204e+02
1.204335015628232895e+03,1.530552379260770302e+01,1.374501025533157872e+02
1.204319844352535256e+03,1.519337319117208551e+01,1.373888368989200046e+02
1.204304673115724199e+03,1.508122167156156124e+01,1.373275713955357560e+02
1.204280903360789807e+03,1.496304237871181186e+01,1.372318701806108834e+02
1.204270034864256786e+03,1.485390907700996266e+01,1.371878364841658708e+02
1.204254863627445502e+03,1.474175755739944371e+01,1.371265709807816222e+02
1.204243988012933869e+03,1.463261926581908412e+01,1.370825087779529099e+02
1.204235269223704563e+03,1.452499107107724541e+01,1.370470843114158868e+02
1.204213652618403785e+03,1.440832213465145450e+01,1.369600061265565785e+02
1.204185580006532064e+03,1.428712737841772018e+01,1.368470726516580669e+02
1.204179007287844115e+03,1.418100363204644410e+01,1.368202428598144138e+02
1.204165989161780317e+03,1.407036338703478151e+01,1.367676002354842808e+02
1.204146522224896898e+03,1.395520047574390077e+01,1.366891311295215132e+02
1.204124902060606928e+03,1.383852904437885378e+01,1.366020386914703693e+02
1.204101132266785953e+03,1.372035066970399342e+01,1.365063373255340764e+02
1.204064464734666672e+03,1.359312971699537442e+01,1.363589825432983673e+02
1.204019198606651344e+03,1.345988282739732078e+01,1.361771917474991938e+02
1.203993282781175367e+03,1.334019908617701056e+01,1.360728958578810648e+02
1.203984560394070286e+03,1.323256931467081721e+01,1.360374569871407573e+02
1.203941447493461283e+03,1.310083094514692625e+01,1.358642895234301022e+02
1.203911228849934560e+03,1.297813082236774029e+01,1.357427615248497546e+02
1.203874561240042340e+03,1.285091170600892063e+01,1.355954064405912050e+02
1.203837893707923058e+03,1.272369075330031052e+01,1.354480516583553822e+02
1.203807678584499172e+03,1.260099404363527675e+01,1.353265377619555920e+02
1.203786058420209201e+03,1.248432261227022266e+01,1.352394453239044196e+02
1.203760142555846642e+03,1.236463978922481211e+01,1.351351492832748704e+02
1.203738522391556671e+03,1.224796835785976512e+01,1.350480568452236980e+02
1.203680358564129165e+03,1.210567797205305496e+01,1.348146127841365285e+02
1.203620048627273718e+03,1.196188405605068716e+01,1.345725738973446823e+02
1.203553286242836748e+03,1.181356681517963558e+01,1.343046939737054686e+02
1.203482228158326961e+03,1.166223818262822576e+01,1.340196104474879917e+02
1.203398272296632513e+03,1.150186789021794809e+01,1.336828733539595646e+02
1.203374506100687540e+03,1.138369109230744414e+01,1.335871863922264424e+02
1.203355032006939155e+03,1.126852410931294912e+01,1.335086886288686685e+02
1.203329116142576822e+03,1.114884128626753679e+01,1.334043925882391193e+02
1.203324693014533068e+03,1.104422540138096132e+01,1.333861715732690527e+02
1.203351094800974124e+03,2.568115467399947605e+01,1.335649559659967167e+02
1.203363872231184132e+03,2.558859680534646586e+01,1.336156205906181640e+02
1.203376646102403811e+03,2.549603644176126238e+01,1.336662709620468661e+02
1.203393719311857694e+03,2.540648811990459777e+01,1.337341394924133056e+02
1.203408639176545876e+03,2.531543403677640569e+01,1.337933842370849788e+02
1.203445058980308659e+03,2.523945000262281724e+01,1.339387328215495643e+02
1.203472880340918891e+03,2.515743637596233384e+01,1.340496459942048659e+02
1.203498551993525780e+03,2.507391764661256062e+01,1.341519499363803618e+02
1.203528519347604515e+03,2.499341030040907796e+01,1.342714574822786346e+02
1.203569238334057218e+03,2.492044198068391481e+01,1.344340236216366975e+02
1.203609953917064104e+03,2.484746749332666482e+01,1.345965761118460478e+02
1.203642074460364483e+03,2.476846958109461028e+01,1.347247068393949689e+02
1.203669895743202687e+03,2.468645779078407898e+01,1.348356197100283396e+02
1.203697717103812465e+03,2.460444416412358493e+01,1.349465328826836696e+02
1.203721239048416010e+03,2.451942033208452898e+01,1.350402275943792745e+02
1.203753356032726060e+03,2.444041992492028470e+01,1.351683440687354505e+02
1.203781180952326395e+03,2.435840879319198393e+01,1.352792714945836394e+02
1.203802549785480323e+03,2.427187369083154778e+01,1.353643433266506975e+02
1.203819622917162178e+03,2.418232720532483526e+01,1.354322115549949501e+02
