x,y,z
1.188386174786750871e+03,1.469136765100279085e+01,1.379591407139797354e+02
1.188462370982052107e+03,1.463095920249671344e+01,1.380020393074525202e+02
1.188536688043309596e+03,1.457121315180229182e+01,1.380718801321035869e+02
1.188611005408878100e+03,1.451146730595523415e+01,1.381417060310252225e+02
1.188685948776706027e+03,1.445150058527100434e+01,1.382025636134583522e+02
1.188761519184079816e+03,1.439131262375983944e+01,1.382544380188952005e+02
1.188837088554167394e+03,1.433112502823843926e+01,1.383063272848398242e+02
1.188913286215419475e+03,1.427071543805805121e+01,1.383492260087558350e+02
1.188988856104150273e+03,1.421052765954178199e+01,1.384011078444465852e+02
1.189065052513783485e+03,1.415011882319342007e+01,1.384440139333948991e+02
1.189140622921157501e+03,1.408993086168225339e+01,1.384958883388316906e+02
1.189216192291245079e+03,1.402974326616082656e+01,1.385477776047763712e+02
1.189291763431594063e+03,1.396955473381253299e+01,1.385996520754347898e+02
1.189367959841227730e+03,1.390914589746422614e+01,1.386425581643831038e+02
1.189444156250861170e+03,1.384873706111583402e+01,1.386854642533315030e+02
1.189520979181397024e+03,1.378810716693543093e+01,1.387193945955374375e+02
1.189598429151478967e+03,1.372725603192806432e+01,1.387443417607470622e+02
1.189675252082015049e+03,1.366662613774763457e+01,1.387782721029529682e+02
1.189752075745526327e+03,1.360599567273007615e+01,1.388122025103805015e+02
1.189828271636516774e+03,1.354558701937663656e+01,1.388551160295827742e+02
1.189904468564793206e+03,1.348517800003343226e+01,1.388980146882771578e+02
1.189981291495329287e+03,1.342454810585300073e+01,1.389319450304831207e+02
1.190058741465411458e+03,1.336369697084563413e+01,1.389568921956928023e+02
1.190136817652085028e+03,1.330262457315881086e+01,1.389728785398894217e+02
1.190213640582621110e+03,1.324199467897840776e+01,1.390068088820953278e+02
1.190291716554962704e+03,1.318092266913387078e+01,1.390227877308165034e+02
1.190370419048206713e+03,1.311962960145726598e+01,1.390297908327952143e+02
1.190448495539191299e+03,1.305855740861785996e+01,1.390457622512624596e+02
1.190525945204962454e+03,1.299770606876313117e+01,1.390707243422014585e+02
1.190604021695947040e+03,1.293663387592367009e+01,1.390866957606686753e+02
1.190682097149645188e+03,1.287556204907405721e+01,1.391026820396437529e+02
1.190760173121986782e+03,1.281449003922952024e+01,1.391186608883649285e+02
1.190838249612971367e+03,1.275341784639008580e+01,1.391346323068321453e+02
1.190916952839191026e+03,1.269212420787632567e+01,1.391416354740324550e+02
1.190995654599459840e+03,1.263083171103687796e+01,1.391486385107895671e+02
1.191073731304776629e+03,1.256975913035521231e+01,1.391646174247323415e+02
1.191152433798020866e+03,1.250846606267858085e+01,1.391716205267110524e+02
1.191231136291264875e+03,1.244717299500197605e+01,1.391786236286898202e+02
1.191309839517484306e+03,1.238587935648824434e+01,1.391856267958900730e+02
1.191389167798655990e+03,1.232436580181672880e+01,1.391836540859048910e+02
1.191468497027135072e+03,1.226285128846579831e+01,1.391816889366167516e+02
1.191548453080827585e+03,1.220111592213019058e+01,1.391707331148567732e+02
1.191628408097234114e+03,1.213938092178434758e+01,1.391597921536046272e+02
1.191708364365258831e+03,1.207764516760648199e+01,1.391488438273201211e+02
1.191788319685976148e+03,1.201591037210800117e+01,1.391378879403386577e+02
1.191867648914455231e+03,1.195439585875709909e+01,1.391359227910504046e+02
1.191946977928602337e+03,1.189288173324839981e+01,1.391339501462868213e+02
1.192026933463651631e+03,1.183114654990771797e+01,1.391230017547807165e+02
1.192106889731676574e+03,1.176941079572982396e+01,1.391120534284962105e+02
1.192186218012848258e+03,1.170789724105830665e+01,1.391100807185110000e+02
1.192266800801775844e+03,1.164594042904837323e+01,1.390901566454841429e+02
1.192346755085206951e+03,1.158420599953965890e+01,1.390792156190104265e+02
1.192427337874134309e+03,1.152224918752978233e+01,1.390592915459835126e+02
1.192509174223510627e+03,1.145985007686078916e+01,1.390214085492179663e+02
1.192589755760819571e+03,1.139789401868290852e+01,1.390014918412234692e+02
1.192669711295869092e+03,1.133615883534214142e+01,1.389905434497173928e+02
1.192749666830918841e+03,1.127442365200143115e+01,1.389795950582112880e+02
1.192831501928676289e+03,1.121202529516451918e+01,1.389417194264780449e+02
1.192912083984628453e+03,1.115006905399171266e+01,1.389217952882295606e+02
1.192992666987888242e+03,1.108811185413952138e+01,1.389018787106782042e+02
1.193073247577889788e+03,1.102615675464105394e+01,1.388819544419865224e+02
1.193153203112939536e+03,1.096442157130031525e+01,1.388710060504805313e+02
1.193232532127086188e+03,1.090290744579167104e+01,1.388690334057168911e+02
1.193315622251243212e+03,1.084006564862141708e+01,1.388131989806880142e+02
1.193398083351260311e+03,1.077744641694736139e+01,1.387663550324663220e+02
1.193479916983067142e+03,1.071504920178470499e+01,1.387284792702899097e+02
1.193563006069937728e+03,1.065220777060427082e+01,1.386726597057689219e+02
1.193645467688598046e+03,1.058958835593529280e+01,1.386258083272932708e+02
1.193727929307258137e+03,1.052696894126633964e+01,1.385789569488176198e+02
1.193811018912771942e+03,1.046412732709098314e+01,1.385231299540426448e+02
1.193894105067741293e+03,1.040128817925914362e+01,1.384673101286354040e+02
1.193975314163239318e+03,1.033911069725937359e+01,1.384384028133906952e+02
1.194057775263256417e+03,1.027649146558526283e+01,1.383915588651689177e+02
1.194141491389672865e+03,1.021342879357789357e+01,1.383267561236515917e+02
1.194225832571041337e+03,1.015014620541274049e+01,1.382529775049487455e+02
1.194310171249172527e+03,1.008686512491163612e+01,1.381792136163105909e+02
1.194393261373329551e+03,1.002402332774141058e+01,1.381233791912817708e+02
1.194475722991989869e+03,9.961403913072459204e+00,1.380765278128060629e+02
1.194560063654714895e+03,9.898121507902146732e+00,1.380027566243571187e+02
1.194645030838343018e+03,9.834618044899823275e+00,1.379200096891657950e+02
1.194729372019711263e+03,9.771335456734641767e+00,1.378462310704629488e+02
1.194813086680176866e+03,9.708273926401528087e+00,1.377814281985024820e+02
1.194896800821999477e+03,9.645212579063338509e+00,1.377166327567959172e+02
1.194981769990221210e+03,9.581707791391780304e+00,1.376338785217938607e+02
1.195067990734297837e+03,9.517762029730453932e+00,1.375331726628637909e+02
1.195154836014683042e+03,9.453596534906182569e+00,1.374234983570021313e+02
1.195241058224710059e+03,9.389649631570573973e+00,1.373227926285152023e+02
1.195327904971046109e+03,9.325482995072048809e+00,1.372131184530966834e+02
1.195416005277830664e+03,9.260874059914463885e+00,1.370854853539393901e+02
1.195502852024166714e+03,9.196707423415940497e+00,1.369758111785208712e+02
1.195588446247340471e+03,9.132982719586651754e+00,1.368840810663332093e+02
1.195675292993676521e+03,9.068816083088126589e+00,1.367744068909146904e+02
1.195764019302720499e+03,9.003986273093428139e+00,1.366378054752689479e+02
1.195853373598618191e+03,8.938934263592351215e+00,1.364922284433239952e+02
1.195942100426305387e+03,8.874104270602728661e+00,1.363556195974243224e+02
1.196032704832106674e+03,8.808612428786110726e+00,1.361920908111082156e+02
1.196124564264307537e+03,8.742677146636179231e+00,1.360106032314966171e+02
1.196215171602010287e+03,8.677183021470968427e+00,1.358470747060667634e+02
1.196307657036470346e+03,8.611026864483894983e+00,1.356566188099667158e+02
1.196393250741001111e+03,8.547302343649503698e+00,1.355648961280328990e+02
1.196480098005980153e+03,8.483135524156082852e+00,1.354552145223604782e+02
1.196566944752316203e+03,8.418968887657557687e+00,1.353455403469419025e+02
1.196654418538197888e+03,8.354581010332069013e+00,1.352268829945270738e+02
1.196741267269127775e+03,8.290413049164364168e+00,1.351172015192977938e+02
1.186989184420098582e+03,1.582123380937941448e+01,1.364169337932424924e+02
1.187064128520901932e+03,1.576126651785802935e+01,1.364777914408971071e+02
1.187139072621705282e+03,1.570129922633667263e+01,1.365386490885518924e+02
1.187214015775201233e+03,1.564133289349473088e+01,1.365994991755095214e+02
1.187288959876004583e+03,1.558136560197331733e+01,1.366603568231642498e+02
1.187360143904084225e+03,1.552272561612375057e+01,1.367750613905763259e+02
1.187431955400374136e+03,1.546386361376267438e+01,1.368807977719430085e+02
1.187504392684591494e+03,1.540478112440671410e+01,1.369775583413457412e+02
1.187576830487451616e+03,1.534569845205585636e+01,1.370743114804945435e+02
1.187649268504644169e+03,1.528661539186274076e+01,1.371710721151189318e+02
1.187721705574529551e+03,1.522753329034900993e+01,1.372678251890461354e+02
1.187795396633527389e+03,1.516800811449178710e+01,1.373466343301856796e+02
1.187869086959550032e+03,1.510848350947166452e+01,1.374254434061035681e+02
1.187940897722864747e+03,1.504962207794779872e+01,1.375311797222487087e+02
1.188013962260959943e+03,1.499031795992258864e+01,1.376189646101306892e+02
1.188088278893553024e+03,1.493057268491268452e+01,1.376887904438306975e+02
1.188163850033902236e+03,1.487038415256436430e+01,1.377406649144891162e+02
1.188238166880827521e+03,1.481063848971220231e+01,1.378104982436646537e+02
1.188311857206850391e+03,1.475111388469213480e+01,1.378893073195825423e+02
1.188386174786750871e+03,1.469136765100279085e+01,1.379591407139797354e+02
1.188462370982052107e+03,1.463095920249671344e+01,1.380020393074525202e+02
1.188536688043309596e+03,1.457121315180229182e+01,1.380718801321035869e+02
1.188611005408878100e+03,1.451146730595523415e+01,1.381417060310252225e+02
1.188685948776706027e+03,1.445150058527100434e+01,1.382025636134583522e+02
1.188761519184079816e+03,1.439131262375983944e+01,1.382544380188952005e+02
1.188837715593713256e+03,1.433090378741150239e+01,1.382973441078435144e+02
1.188913286215419475e+03,1.427071543805805121e+01,1.383492260087558350e+02
1.188989482625052915e+03,1.421030660170971593e+01,1.383921320977041773e+02
1.189065679553329346e+03,1.414989758236648321e+01,1.384350307563986178e+02
1.189140622921157501e+03,1.408993086168225339e+01,1.384958883388316906e+02
1.189216192291245079e+03,1.402974326616082656e+01,1.385477776047763712e+02
1.189291763431594063e+03,1.396955473381253299e+01,1.385996520754347898e+02
1.189367959841227730e+03,1.390914589746422614e+01,1.386425581643831038e+02
1.189444782771763585e+03,1.384851600328376797e+01,1.386764885065890951e+02
1.189521605702299667e+03,1.378788610910336487e+01,1.387104188487950296e+02
1.189598429151478967e+03,1.372725603192806432e+01,1.387443417607470622e+02
1.189675252082015049e+03,1.366662613774763457e+01,1.387782721029529682e+02
1.189752075745526327e+03,1.360599567273007615e+01,1.388122025103805015e+02
1.189828271636516774e+03,1.354558701937663656e+01,1.388551160295827742e+02
1.189905094567052856e+03,1.348495712519623346e+01,1.388890463717887371e+02
1.189981291495329287e+03,1.342454810585300073e+01,1.389319450304831207e+02
1.190058741465411458e+03,1.336369697084563413e+01,1.389568921956928023e+02
1.190136817652085028e+03,1.330262457315881086e+01,1.389728785398894217e+02
1.190213640582621110e+03,1.324199467897840776e+01,1.390068088820953278e+02
1.190292343075865347e+03,1.318070161130180296e+01,1.390138119840740956e+02
1.190370419048206713e+03,1.311962960145726598e+01,1.390297908327952143e+02
1.190448495539191299e+03,1.305855740861785996e+01,1.390457622512624596e+02
1.190525945204962454e+03,1.299770606876313117e+01,1.390707243422014585e+02
1.190604021695947040e+03,1.293663387592367009e+01,1.390866957606686753e+02
1.190682724189191049e+03,1.287534080824712035e+01,1.390936988626474431e+02
1.190760173121986782e+03,1.281449003922952024e+01,1.391186608883649285e+02
1.190838249612971367e+03,1.275341784639008580e+01,1.391346323068321453e+02
1.190916952839191026e+03,1.269212420787632567e+01,1.391416354740324550e+02
1.190995654599459840e+03,1.263083171103687796e+01,1.391486385107895671e+02
1.191074357825679272e+03,1.256953807252311783e+01,1.391556416779898768e+02
1.191152433798020866e+03,1.250846606267858085e+01,1.391716205267110524e+02
1.191231136291264875e+03,1.244717299500197605e+01,1.391786236286898202e+02
1.191309839517484306e+03,1.238587935648824434e+01,1.391856267958900730e+02
1.191389167798655990e+03,1.232436580181672880e+01,1.391836540859048910e+02
1.191468497027135072e+03,1.226285128846579831e+01,1.391816889366167516e+02
1.191548453080827585e+03,1.220111592213019058e+01,1.391707331148567732e+02
1.191628408097234114e+03,1.213938092178434758e+01,1.391597921536046272e+02
1.191708364365258831e+03,1.207764516760648199e+01,1.391488438273201211e+02
1.191788319685976148e+03,1.201591037210800117e+01,1.391378879403386577e+02
1.191867648914455231e+03,1.195439585875709909e+01,1.391359227910504046e+02
1.191946977928602337e+03,1.189288173324839981e+01,1.391339501462868213e+02
1.192026933463651631e+03,1.183114654990771797e+01,1.391230017547807165e+02
1.192106889731676574e+03,1.176941079572982396e+01,1.391120534284962105e+02
1.192186218012848258e+03,1.170789724105830665e+01,1.391100807185110000e+02
1.192266800801775844e+03,1.164594042904837323e+01,1.390901566454841429e+02
1.192346755085206951e+03,1.158420599953965890e+01,1.390792156190104265e+02
1.192427964913680171e+03,1.152202794670279040e+01,1.390503083689872312e+02
1.192509174223510627e+03,1.145985007686078916e+01,1.390214085492179663e+02
1.192589755760819571e+03,1.139789401868290852e+01,1.390014918412234692e+02
1.192669084774966450e+03,1.133637989317420924e+01,1.389995191964597439e+02
1.192749040310015971e+03,1.127464470983349720e+01,1.389885708049536959e+02
1.192830875407773647e+03,1.121224635299661365e+01,1.389506951732203959e+02
1.192912083984628453e+03,1.115006905399171266e+01,1.389217952882295606e+02
1.192992666987888242e+03,1.108811185413952138e+01,1.389018787106782042e+02
1.193073874617435649e+03,1.102593551381408865e+01,1.388729712649902694e+02
1.193153203112939536e+03,1.096442157130031525e+01,1.388710060504805313e+02
1.193232532127086188e+03,1.090290744579167104e+01,1.388690334057168911e+02
1.193315622251243212e+03,1.084006564862141708e+01,1.388131989806880142e+02
1.193398083351260311e+03,1.077744641694736139e+01,1.387663550324663220e+02
1.193479916983067142e+03,1.071504920178470499e+01,1.387284792702899097e+02
1.193563006069937728e+03,1.065220777060427082e+01,1.386726597057689219e+02
1.193645467688598046e+03,1.058958835593529280e+01,1.386258083272932708e+02
1.193727929307258137e+03,1.052696894126633964e+01,1.385789569488176198e+02
1.193811018912771942e+03,1.046412732709098314e+01,1.385231299540426448e+02
1.193894105067741293e+03,1.040128817925914362e+01,1.384673101286354040e+02
1.193975314163239318e+03,1.033911069725937359e+01,1.384384028133906952e+02
1.194057775263256417e+03,1.027649146558526283e+01,1.383915588651689177e+02
1.194141491389672865e+03,1.021342879357789357e+01,1.383267561236515917e+02
1.194225832571041337e+03,1.015014620541274049e+01,1.382529775049487455e+02
1.194310171249172527e+03,1.008686512491163612e+01,1.381792136163105909e+02
1.194393261373329551e+03,1.002402332774141058e+01,1.381233791912817708e+02
1.194475722991989869e+03,9.961403913072459204e+00,1.380765278128060629e+02
1.194560063654714895e+03,9.898121507902146732e+00,1.380027566243571187e+02
1.194645030838343018e+03,9.834618044899823275e+00,1.379200096891657950e+02
1.194729372019711263e+03,9.771335456734641767e+00,1.378462310704629488e+02
1.194813086680176866e+03,9.708273926401528087e+00,1.377814281985024820e+02
1.194896800821999477e+03,9.645212579063338509e+00,1.377166327567959172e+02
1.194981769990221210e+03,9.581707791391780304e+00,1.376338785217938607e+02
1.195068616736557487e+03,9.517541154893283561e+00,1.375242043463753703e+02
1.195154836014683042e+03,9.453596534906182569e+00,1.374234983570021313e+02
1.195241058224710059e+03,9.389649631570573973e+00,1.373227926285152023e+02
1.195327904971046109e+03,9.325482995072048809e+00,1.372131184530966834e+02
1.195416005277830664e+03,9.260874059914463885e+00,1.370854853539393901e+02
