x,y,z
1.188938897146513909e+03,1.438972108167210706e+01,1.378652279311490929e+02
1.189015251457033855e+03,1.432936715705926467e+01,1.379079216449734986e+02
1.189089777155893898e+03,1.426964671383726468e+01,1.379775617614743624e+02
1.189164303130353346e+03,1.420992649054639223e+01,1.380471869519027166e+02
1.189239438290063163e+03,1.414999501851107944e+01,1.381078424359557459e+02
1.189315183644443550e+03,1.408985194769191196e+01,1.381595133508224365e+02
1.189390927989403508e+03,1.402970922691201849e+01,1.382111991285002262e+02
1.189467283767565277e+03,1.396935416235811545e+01,1.382538929688479925e+02
1.189543028617235223e+03,1.390921126655858586e+01,1.383055713151202895e+02
1.189619383156865752e+03,1.384885694699486436e+01,1.383482725236118256e+02
1.189695128511246367e+03,1.378871387617566846e+01,1.383999434384786014e+02
1.189770872856206097e+03,1.372857115539583006e+01,1.384516292161563342e+02
1.189846618944407510e+03,1.366842751460609051e+01,1.385033001942848045e+02
1.189922973484038039e+03,1.360807319504239743e+01,1.385460014027763407e+02
1.189999328023668568e+03,1.354771887547870435e+01,1.385887026112678768e+02
1.190076292253259453e+03,1.348715313215079270e+01,1.386224266819786521e+02
1.190153866677521137e+03,1.342637579003902459e+01,1.386471661835033160e+02
1.190230830907112022e+03,1.336581004671114137e+01,1.386808902542140345e+02
1.190307795870523933e+03,1.330524373341271449e+01,1.387146143881865044e+02
1.190384149905444474e+03,1.324488958886868595e+01,1.387573230280834764e+02
1.190460504949785218e+03,1.318453509428529813e+01,1.388000168051695766e+02
1.190537469179375876e+03,1.312396935095738826e+01,1.388337408758804088e+02
1.190615043603637559e+03,1.306319200884564680e+01,1.388584803774049590e+02
1.190693227442260195e+03,1.300220302303853259e+01,1.388742576672212863e+02
1.190770191671851080e+03,1.294163727971062094e+01,1.389079817379321184e+02
1.190848375281362678e+03,1.288064868885438408e+01,1.389237515330814574e+02
1.190927168580835087e+03,1.281944867423393042e+01,1.389305441904500356e+02
1.191005352695057127e+03,1.275845990835797217e+01,1.389463065541938818e+02
1.191082926843719406e+03,1.269768234631510317e+01,1.389710609817909699e+02
1.191161110957941219e+03,1.263669358043914492e+01,1.389868233455348729e+02
1.191239294062742829e+03,1.257570516460257437e+01,1.390026005720895625e+02
1.191317477672254654e+03,1.251471657374630908e+01,1.390183703672389015e+02
1.191395661786476467e+03,1.245372780787037925e+01,1.390341327309827477e+02
1.191474455819769673e+03,1.239252722327938194e+01,1.390409254516129636e+02
1.191553248385421057e+03,1.233132777862947016e+01,1.390477180457198472e+02
1.191631432728753680e+03,1.227033861780268964e+01,1.390634879041308238e+02
1.191710226028225861e+03,1.220913860318223421e+01,1.390702805614994020e+02
1.191789019327698043e+03,1.214793858856180719e+01,1.390770732188679233e+02
1.191867813360991249e+03,1.208673800397080988e+01,1.390838659394981676e+02
1.191947215616602989e+03,1.202532713555673460e+01,1.390816813958243188e+02
1.192026618835146110e+03,1.196391530222121169e+01,1.390795044100793234e+02
1.192106632019249446e+03,1.190229226505276650e+01,1.390683353604809156e+02
1.192186644193932125e+03,1.184066957792362373e+01,1.390571811736933796e+02
1.192266657607146044e+03,1.177904614580430120e+01,1.390460196187621307e+02
1.192346670057428355e+03,1.171742367860631440e+01,1.390348505059020283e+02
1.192426073275971703e+03,1.165601184527084655e+01,1.390326735201570330e+02
1.192505476265404468e+03,1.159460040688622939e+01,1.390304890397447934e+02
1.192585488944797362e+03,1.153297754473742209e+01,1.390193274215518784e+02
1.192665502358011508e+03,1.147135411261804272e+01,1.390081658666206863e+02
1.192744904613623021e+03,1.140994324420396921e+01,1.390059813229467807e+02
1.192825527716797296e+03,1.134810838832048319e+01,1.389858426302347141e+02
1.192905539157659177e+03,1.128648627116182723e+01,1.389746883801856825e+02
1.192986162260833453e+03,1.122465141527831456e+01,1.389545496874736159e+02
1.193068005248639111e+03,1.116239353684675351e+01,1.389164492877946770e+02
1.193148627113282373e+03,1.110055942595342060e+01,1.388963179632264371e+02
1.193228639792675267e+03,1.103893656380464172e+01,1.388851563450335220e+02
1.193308652472068161e+03,1.097731370165580600e+01,1.388739947268405786e+02
1.193390494221342578e+03,1.091505656821442649e+01,1.388359016953054663e+02
1.193471116590695829e+03,1.085322228230142727e+01,1.388157629393317904e+02
1.193551739922981142e+03,1.079138703146709233e+01,1.387956317412868543e+02
1.193632360824692341e+03,1.072955388549512534e+01,1.387754928587899315e+02
1.193712373504085463e+03,1.066793102334631627e+01,1.387643312405970164e+02
1.193791776493518000e+03,1.060651958496169911e+01,1.387621467601847201e+02
1.193874839595065396e+03,1.054383828903127096e+01,1.387060921482059541e+02
1.193957290529589955e+03,1.048136990684536762e+01,1.386590294102955738e+02
1.194039130811221867e+03,1.041911391334507364e+01,1.386209362522370441e+02
1.194122192903348832e+03,1.035643296745394970e+01,1.385648965030692352e+02
1.194204644342583606e+03,1.029396441024840669e+01,1.385178263337533053e+02
1.194287095781818152e+03,1.023149585304286546e+01,1.384707561644373754e+02
1.194370158378655333e+03,1.016881473213213027e+01,1.384147089838640454e+02
1.194453217535497970e+03,1.010613606612309567e+01,1.383586689816495436e+02
1.194534450099522019e+03,1.004409018142623999e+01,1.383295456564896995e+02
1.194616901034046350e+03,9.981621799240391724e+00,1.382824829185792055e+02
1.194700573320844114e+03,9.918729254565411324e+00,1.382174586002251715e+02
1.194784853829959957e+03,9.855626426067326307e+00,1.381434570175670160e+02
1.194869131862013091e+03,9.792525087549602603e+00,1.380694701711965422e+02
1.194952194963560487e+03,9.729843791619147808e+00,1.380134155592177478e+02
1.195034646402795261e+03,9.667375234413633223e+00,1.379663453899018180e+02
1.195118926407200888e+03,9.604272580935212744e+00,1.378923512386491268e+02
1.195203816101566872e+03,9.540958503692603898e+00,1.378093799496157885e+02
1.195288096610682715e+03,9.477855675194490459e+00,1.377353783669576046e+02
1.195371767429837973e+03,9.414964270460595586e+00,1.376703539220802099e+02
1.195455437744283472e+03,9.352073040746367028e+00,1.376053369086082796e+02
1.195540329411001721e+03,9.288757648543006340e+00,1.375223583146927240e+02
1.195626438989998860e+03,9.225020548752377536e+00,1.374214253186923997e+02
1.195713156286604089e+03,9.161073340158282008e+00,1.373115224897933899e+02
1.195799267333243051e+03,9.097335100426596100e+00,1.372105896203162843e+02
1.195885986097490331e+03,9.033386751891441691e+00,1.371006869179407488e+02
1.195973924746368766e+03,8.969015380808242455e+00,1.369728225085981705e+02
1.196060643510616046e+03,8.905067032273116467e+00,1.368629198062224361e+02
1.196146143399652829e+03,8.841541356246624517e+00,1.367709639480028727e+02
1.196232862163900108e+03,8.777593007711443462e+00,1.366610612456272236e+02
1.196321409998028685e+03,8.713010387883773689e+00,1.365242271299092920e+02
1.196410568989759440e+03,8.648215204350828245e+00,1.363784160029339887e+02
1.196499117328598459e+03,8.583632409503467287e+00,1.362415744558106496e+02
1.196589492764966053e+03,8.518416658324229118e+00,1.360778088002272455e+02
1.196681089553606853e+03,8.452776744655942309e+00,1.358960815642001307e+02
1.196771467925258548e+03,8.387558713594673421e+00,1.357323161616633627e+02
1.196863673899149717e+03,8.321707551181861007e+00,1.355416192192610652e+02
1.196949173283476057e+03,8.258182050175062017e+00,1.354496707924468524e+02
1.197035892552433552e+03,8.194233526620214647e+00,1.353397606586658242e+02
1.197122611316680832e+03,8.130285178085062014e+00,1.352298579562901750e+02
1.197209940275598683e+03,8.066125230766079568e+00,1.351109706847283292e+02
1.197296661012198456e+03,8.002175567270203516e+00,1.350010606774704627e+02
1.187537539082960620e+03,1.551933172845446052e+01,1.363268010816941569e+02
1.187612674976491462e+03,1.545939968644860585e+01,1.363874566290088524e+02
1.187687810870022076e+03,1.539946764444272098e+01,1.364481121763235763e+02
1.187762945800621083e+03,1.533953656735823046e+01,1.365087601657094467e+02
1.187838081694151924e+03,1.527960452535234737e+01,1.365694157130241706e+02
1.187909558484988111e+03,1.522094199085294264e+01,1.366839265290944923e+02
1.187981645928716944e+03,1.516206706766801204e+01,1.367894677653128781e+02
1.188054342328584880e+03,1.510298129068940476e+01,1.368860318004889223e+02
1.188127039233163259e+03,1.504389533869113293e+01,1.369825884042594168e+02
1.188199736366852449e+03,1.498480899174198200e+01,1.370791525026970419e+02
1.188272432537609802e+03,1.492572360971422540e+01,1.371757090432059840e+02
1.188346349051219704e+03,1.486621441523669418e+01,1.372543188660821443e+02
1.188420264831008581e+03,1.480670579072970661e+01,1.373329286256966384e+02
1.188492351540916161e+03,1.474783143751531789e+01,1.374384697986533865e+02
1.188565658364565707e+03,1.468853366680200523e+01,1.375260567593101655e+02
1.188640183605204356e+03,1.462881401348167820e+01,1.375956818864768536e+02
1.188715929693405542e+03,1.456867037269196707e+01,1.376473528646053808e+02
1.188790455163155002e+03,1.450895032442081600e+01,1.377169854864391141e+02
1.188864370942943879e+03,1.444944169991382843e+01,1.377955952460536651e+02
1.188938897146513909e+03,1.438972108167210706e+01,1.378652279311490929e+02
1.189015251457033855e+03,1.432936715705926467e+01,1.379079216449734986e+02
1.189089777155893898e+03,1.426964671383726468e+01,1.379775617614743624e+02
1.189164303130353346e+03,1.420992649054639223e+01,1.380471869519027166e+02
1.189239438290063163e+03,1.414999501851107944e+01,1.381078424359557459e+02
1.189315183644443550e+03,1.408985194769191196e+01,1.381595133508224365e+02
1.189391538184074079e+03,1.402949762812819046e+01,1.382022145593140294e+02
1.189467283767565277e+03,1.396935416235811545e+01,1.382538929688479925e+02
1.189543638307195806e+03,1.390899984279439572e+01,1.382965941773395286e+02
1.189619993351536550e+03,1.384864534821098125e+01,1.383392879544256289e+02
1.189695128511246367e+03,1.378871387617566846e+01,1.383999434384786014e+02
1.189770872856206097e+03,1.372857115539583006e+01,1.384516292161563342e+02
1.189846618944407510e+03,1.366842751460609051e+01,1.385033001942848045e+02
1.189922973484038039e+03,1.360807319504239743e+01,1.385460014027763407e+02
1.189999937713628924e+03,1.354750745171448578e+01,1.385797254734871160e+02
1.190076901943220037e+03,1.348694170838657413e+01,1.386134495441979197e+02
1.190153866677521137e+03,1.342637579003902459e+01,1.386471661835033160e+02
1.190230830907112022e+03,1.336581004671114137e+01,1.386808902542140345e+02
1.190307795870523933e+03,1.330524373341271449e+01,1.387146143881865044e+02
1.190384149905444474e+03,1.324488958886868595e+01,1.387573230280834764e+02
1.190461114135035132e+03,1.318432384554077430e+01,1.387910470987943086e+02
1.190537469179375876e+03,1.312396935095738826e+01,1.388337408758804088e+02
1.190615043603637559e+03,1.306319200884564680e+01,1.388584803774049590e+02
1.190693227442260195e+03,1.300220302303853259e+01,1.388742576672212863e+02
1.190770191671851080e+03,1.294163727971062094e+01,1.389079817379321184e+02
1.190848984971323262e+03,1.288043726509019393e+01,1.389147743953006966e+02
1.190927168580835087e+03,1.281944867423393042e+01,1.389305441904500356e+02
1.191005352695057127e+03,1.275845990835797217e+01,1.389463065541938818e+02
1.191082926843719406e+03,1.269768234631510317e+01,1.389710609817909699e+02
1.191161110957941219e+03,1.263669358043914492e+01,1.389868233455348729e+02
1.191239904257413400e+03,1.257549356581866284e+01,1.389936160029034511e+02
1.191317477672254654e+03,1.251471657374630908e+01,1.390183703672389015e+02
1.191395661786476467e+03,1.245372780787037925e+01,1.390341327309827477e+02
1.191474455819769673e+03,1.239252722327938194e+01,1.390409254516129636e+02
1.191553248385421057e+03,1.233132777862947016e+01,1.390477180457198472e+02
1.191632042418714036e+03,1.227012719403849950e+01,1.390545107663500630e+02
1.191710226028225861e+03,1.220913860318223421e+01,1.390702805614994020e+02
1.191789019327698043e+03,1.214793858856180719e+01,1.390770732188679233e+02
1.191867813360991249e+03,1.208673800397080988e+01,1.390838659394981676e+02
1.191947215616602989e+03,1.202532713555673460e+01,1.390816813958243188e+02
1.192026618835146110e+03,1.196391530222121169e+01,1.390795044100793234e+02
1.192106632019249446e+03,1.190229226505276650e+01,1.390683353604809156e+02
1.192186644193932125e+03,1.184066957792362373e+01,1.390571811736933796e+02
1.192266657607146044e+03,1.177904614580430120e+01,1.390460196187621307e+02
1.192346670057428355e+03,1.171742367860631440e+01,1.390348505059020283e+02
1.192426073275971703e+03,1.165601184527084655e+01,1.390326735201570330e+02
1.192505476265404468e+03,1.159460040688622939e+01,1.390304890397447934e+02
1.192585488944797362e+03,1.153297754473742209e+01,1.390193274215518784e+02
1.192665502358011508e+03,1.147135411261804272e+01,1.390081658666206863e+02
1.192744904613623021e+03,1.140994324420396921e+01,1.390059813229467807e+02
1.192825527716797296e+03,1.134810838832048319e+01,1.389858426302347141e+02
1.192905539157659177e+03,1.128648627116182723e+01,1.389746883801856825e+02
1.192986772455504024e+03,1.122443981649442968e+01,1.389455651182874192e+02
1.193068005248639111e+03,1.116239353684675351e+01,1.389164492877946770e+02
1.193148627113282373e+03,1.110055942595342060e+01,1.388963179632264371e+02
1.193228030102714911e+03,1.103914798756880344e+01,1.388941334828142544e+02
1.193308042782107805e+03,1.097752512541999614e+01,1.388829718646213394e+02
1.193389884531381995e+03,1.091526799197861664e+01,1.388448788330862271e+02
1.193471116590695829e+03,1.085322228230142727e+01,1.388157629393317904e+02
1.193551739922981142e+03,1.079138703146709233e+01,1.387956317412868543e+02
1.193632971019363140e+03,1.072934228671132395e+01,1.387665082896036779e+02
1.193712373504085463e+03,1.066793102334631627e+01,1.387643312405970164e+02
1.193791776493518000e+03,1.060651958496169911e+01,1.387621467601847201e+02
1.193874839595065396e+03,1.054383828903127096e+01,1.387060921482059541e+02
1.193957290529589955e+03,1.048136990684536762e+01,1.386590294102955738e+02
1.194039130811221867e+03,1.041911391334507364e+01,1.386209362522370441e+02
1.194122192903348832e+03,1.035643296745394970e+01,1.385648965030692352e+02
1.194204644342583606e+03,1.029396441024840669e+01,1.385178263337533053e+02
1.194287095781818152e+03,1.023149585304286546e+01,1.384707561644373754e+02
1.194370158378655333e+03,1.016881473213213027e+01,1.384147089838640454e+02
1.194453217535497970e+03,1.010613606612309567e+01,1.383586689816495436e+02
1.194534450099522019e+03,1.004409018142623999e+01,1.383295456564896995e+02
1.194616901034046350e+03,9.981621799240391724e+00,1.382824829185792055e+02
1.194700573320844114e+03,9.918729254565411324e+00,1.382174586002251715e+02
1.194784853829959957e+03,9.855626426067326307e+00,1.381434570175670160e+02
1.194869131862013091e+03,9.792525087549602603e+00,1.380694701711965422e+02
1.194952194963560487e+03,9.729843791619147808e+00,1.380134155592177478e+02
1.195034646402795261e+03,9.667375234413633223e+00,1.379663453899018180e+02
1.195118926407200888e+03,9.604272580935212744e+00,1.378923512386491268e+02
1.195203816101566872e+03,9.540958503692603898e+00,1.378093799496157885e+02
1.195288096610682715e+03,9.477855675194490459e+00,1.377353783669576046e+02
1.195371767429837973e+03,9.414964270460595586e+00,1.376703539220802099e+02
1.195455437744283472e+03,9.352073040746367028e+00,1.376053369086082796e+02
1.195540329411001721e+03,9.288757648543006340e+00,1.375223583146927240e+02
1.195627048175249229e+03,9.224809300007880353e+00,1.374124556123170748e+02
1.195713156286604089e+03,9.161073340158282008e+00,1.373115224897933899e+02
1.195799267333243051e+03,9.097335100426596100e+00,1.372105896203162843e+02
1.195885986097490331e+03,9.033386751891441691e+00,1.371006869179407488e+02
1.195973924746368766e+03,8.969015380808242455e+00,1.369728225085981705e+02
