x,y,z
1.192864191535392138e+03,1.052702853930066773e+01,1.384980570259476451e+02
1.192908415578666563e+03,1.041101235103512934e+01,1.383848724079674923e+02
1.192950731958857432e+03,1.029012774190361057e+01,1.382544711461785027e+02
1.192991140158731241e+03,1.016437232571319349e+01,1.381068461860400873e+02
1.193030594541021856e+03,1.003618113586289518e+01,1.379506094512004779e+02
1.193067186380260637e+03,9.900684105554654835e+00,1.377685370943632108e+02
1.193100915431789645e+03,9.757878478465084271e+00,1.375606221354611023e+02
1.193129875339569026e+03,9.602900235983716115e+00,1.373096621142402398e+02
1.187605294599219405e+03,1.793309350486731191e+01,1.376541203115720293e+02
1.187671461625626989e+03,1.787308992184818379e+01,1.377390010218447856e+02
1.187734767716962779e+03,1.780578140768622575e+01,1.377980534614751207e+02
1.187799026808006602e+03,1.774090977636074484e+01,1.378657174527458835e+02
1.187863286989353583e+03,1.767603666451324074e+01,1.379333817419108357e+02
1.187930408895581422e+03,1.761847049987007452e+01,1.380268814307328853e+02
1.187996575921988551e+03,1.755846691685094285e+01,1.381117621410056699e+02
1.188064652463378934e+03,1.750333541426122608e+01,1.382138738283094028e+02
1.188131773824455195e+03,1.744576998987905370e+01,1.383073733681843294e+02
1.188197941396014130e+03,1.738576566659892464e+01,1.383922542274042087e+02
1.188265063302241970e+03,1.732819950195575842e+01,1.384857539162262015e+02
1.188331231118459073e+03,1.726819793499814892e+01,1.385706417555134919e+02
1.188396444600007044e+03,1.720575820940356593e+01,1.386469107651986405e+02
1.188460703691050867e+03,1.714088657807807792e+01,1.387145747564694886e+02
1.188525917962408585e+03,1.707844886854501709e+01,1.387908508951691147e+02
1.188590177598603759e+03,1.701357649695851748e+01,1.388585150353870290e+02
1.188653482354978678e+03,1.694626670699605953e+01,1.389175601970557068e+02
1.188716787901163116e+03,1.687895893309512019e+01,1.389766124877388904e+02
1.188781047537358290e+03,1.681408656150863834e+01,1.390442766279567763e+02
1.188845307718705044e+03,1.674921344966114134e+01,1.391119409171217569e+02
1.188907658385068999e+03,1.667946825738422945e+01,1.391623742292557608e+02
1.188969055751231735e+03,1.660728967885440710e+01,1.392042028208695399e+02
1.189032361297416173e+03,1.653998190495346776e+01,1.392632551115526951e+02
1.189094712753589874e+03,1.647023872873809580e+01,1.393136955527011764e+02
1.189158018844925664e+03,1.640293021457613776e+01,1.393727479923315116e+02
1.189220370301099138e+03,1.633318703836075869e+01,1.394231884334799929e+02
1.189281766877452128e+03,1.626100644376941773e+01,1.394650098960792945e+02
1.189342210153603901e+03,1.618639246292515210e+01,1.394982266381583713e+02
1.189403607519766638e+03,1.611421388439532976e+01,1.395400552297722072e+02
1.189465005431080954e+03,1.604203456560448871e+01,1.395818839703330525e+02
1.189526402797243691e+03,1.596985598707467702e+01,1.396237125619467747e+02
1.189586845283585717e+03,1.589523999016888922e+01,1.396569221750114593e+02
1.189647289349547009e+03,1.582062802538614044e+01,1.396901460461050135e+02
1.189708686715709746e+03,1.574844944685631276e+01,1.397319746377187926e+02
1.189769129991861746e+03,1.567383546601204536e+01,1.397651913797979830e+02
1.189831481993186799e+03,1.560409154953565292e+01,1.398156319698935022e+02
1.189892879359349536e+03,1.553191297100583235e+01,1.398574605615072244e+02
1.189952367755680598e+03,1.545486157178560482e+01,1.398820583250371499e+02
1.190011856941821634e+03,1.537781218862690302e+01,1.399066632175815528e+02
1.190070392037951933e+03,1.529832740315374728e+01,1.399226562605912534e+02
1.190128927679233357e+03,1.521884187741958527e+01,1.399386494525480202e+02
1.190187462775363429e+03,1.513935709194642953e+01,1.399546424955577777e+02
1.190245997871493500e+03,1.505987230647327912e+01,1.399706355385674215e+02
1.190303578877612836e+03,1.497795211868568188e+01,1.399780167320424766e+02
1.190362113973742908e+03,1.489846733321252614e+01,1.399940097750521772e+02
1.190420649615024558e+03,1.481898180747837834e+01,1.400100029670088873e+02
1.190479184166003051e+03,1.473949776226622710e+01,1.400259958610715501e+02
1.190536766507083485e+03,1.465757885027914398e+01,1.400333843325081773e+02
1.190594347513202592e+03,1.457565866249153963e+01,1.400407655259830904e+02
1.190651927729512181e+03,1.449373645864242910e+01,1.400481395904436113e+02
1.190709510070592387e+03,1.441181754665534598e+01,1.400555280618802101e+02
1.190766135651739660e+03,1.432746068075279489e+01,1.400542901278589056e+02
1.190823717992820093e+03,1.424554176876571177e+01,1.400616785992955329e+02
1.190882253088949938e+03,1.416605698329256136e+01,1.400776716423052335e+02
1.190938879215248789e+03,1.408169937712900399e+01,1.400764338572309953e+02
1.190995507466318259e+03,1.399734506282747404e+01,1.400752104791328634e+02
1.191051179747264314e+03,1.391055481067200716e+01,1.400653678245913909e+02
1.191105899818311855e+03,1.382132969174158710e+01,1.400469207474238544e+02
1.191161572644409489e+03,1.373453869932510152e+01,1.400370782418294766e+02
1.191217245470506896e+03,1.364774770690862304e+01,1.400272357362350988e+02
1.191271963961935626e+03,1.355851855585517285e+01,1.400087744010385506e+02
1.191326682152870490e+03,1.346929290138525914e+01,1.399903198969623759e+02
1.191382356313929222e+03,1.338250318476928769e+01,1.399804846693295417e+02
1.191437074504864313e+03,1.329327753029936687e+01,1.399620301652534238e+02
1.191491793786102562e+03,1.320405039530744062e+01,1.399435759590713531e+02
1.191546513857150103e+03,1.311482527637702233e+01,1.399251288819039019e+02
1.191598368988243010e+03,1.301829139890226017e+01,1.398808317002090860e+02
1.191647364519225675e+03,1.291445386608518930e+01,1.398107135258333642e+02
1.191698267139926884e+03,1.281548861841902465e+01,1.397578187526329430e+02
1.191752985631355386e+03,1.272625946736556735e+01,1.397393574174363664e+02
1.191809613337273277e+03,1.264190589332505787e+01,1.397381338903911967e+02
1.191864332073359947e+03,1.255267949859412902e+01,1.397196795352620313e+02
1.191919050564788449e+03,1.246345034754066994e+01,1.397012182000655400e+02
1.191974724180695603e+03,1.237666137118570830e+01,1.396913828234856396e+02
1.192028488826771309e+03,1.228499957414035038e+01,1.396643166188218288e+02
1.192080346082635060e+03,1.218846898852760852e+01,1.396200338441032045e+02
1.192134109938901020e+03,1.209680517542072131e+01,1.395929605104249163e+02
1.192185967467340561e+03,1.200027421967748253e+01,1.395486778101796972e+02
1.192236870115959391e+03,1.190130584555828364e+01,1.394957761313853553e+02
1.192287773281812179e+03,1.180233985763110738e+01,1.394428815071319718e+02
1.192338674868045473e+03,1.170336983758089211e+01,1.393899726248495199e+02
1.192388624733697270e+03,1.160197046340078586e+01,1.393284732800760253e+02
1.192439526592506581e+03,1.150300007322006834e+01,1.392755644722671207e+02
1.192488521578337441e+03,1.139916328066400908e+01,1.392054461489443042e+02
1.192536562746733580e+03,1.129289071566300073e+01,1.391267160505604181e+02
1.192587465122776621e+03,1.119392271167429698e+01,1.390738142972924720e+02
1.192635505228787224e+03,1.108764850074228292e+01,1.389950769954205327e+02
1.192681638217161208e+03,1.097650513111238268e+01,1.388991231979671568e+02
1.192728724233161074e+03,1.086779551786591647e+01,1.388117740465604868e+02
1.192775810521736275e+03,1.075908553448894089e+01,1.387244249696273357e+02
1.192820035847322742e+03,1.064307374642217674e+01,1.386112545276455990e+02
1.192864259593289944e+03,1.052705792623238956e+01,1.384980698276347937e+02
1.192908483611832708e+03,1.041104173591208060e+01,1.383848852020975073e+02
1.192950799967587727e+03,1.029015712715492725e+01,1.382544839320318886e+02
1.192991208143321046e+03,1.016440171376887314e+01,1.381068589628968084e+02
1.193028754321597262e+03,1.003133972330898871e+01,1.379333985196311119e+02
1.193067254317308652e+03,9.900713505294055139e+00,1.377685498514266556e+02
1.193100983345731947e+03,9.757907889514880750e+00,1.375606348810077293e+02
1.193129943231144352e+03,9.602929664417031219e+00,1.373096748464707844e+02
1.187606248689230370e+03,1.793552890718175163e+01,1.376627321611067600e+02
1.187672416505447245e+03,1.787552734022414214e+01,1.377476200003940221e+02
1.187735721806973743e+03,1.780821681000067969e+01,1.378066653110098230e+02
1.187799026808006602e+03,1.774090977636074484e+01,1.378657174527458835e+02
1.187863286989353583e+03,1.767603666451324074e+01,1.379333817419108357e+02
1.187930408895581422e+03,1.761847049987007452e+01,1.380268814307328853e+02
1.187996575921988551e+03,1.755846691685094285e+01,1.381117621410056699e+02
1.188064652463378934e+03,1.750333541426122608e+01,1.382138738283094028e+02
1.188131773824455195e+03,1.744576998987905370e+01,1.383073733681843294e+02
1.188197941396014130e+03,1.738576566659892464e+01,1.383922542274042087e+02
1.188265063302241970e+03,1.732819950195575842e+01,1.384857539162262015e+02
1.188331231118459073e+03,1.726819793499814892e+01,1.385706417555134919e+02
1.188396444600007044e+03,1.720575820940356593e+01,1.386469107651986405e+02
1.188460703691050867e+03,1.714088657807807792e+01,1.387145747564694886e+02
1.188525917962408585e+03,1.707844886854501709e+01,1.387908508951691147e+02
1.188590177598603759e+03,1.701357649695851748e+01,1.388585150353870290e+02
1.188653482354978678e+03,1.694626670699605953e+01,1.389175601970557068e+02
1.188715833811152152e+03,1.687652353078068757e+01,1.389680006382041881e+02
1.188781047537358290e+03,1.681408656150863834e+01,1.390442766279567763e+02
1.188845307718705044e+03,1.674921344966114134e+01,1.391119409171217569e+02
1.188907658385068999e+03,1.667946825738422945e+01,1.391623742292557608e+02
1.188969055751231735e+03,1.660728967885440710e+01,1.392042028208695399e+02
1.189032361297416173e+03,1.653998190495346776e+01,1.392632551115526951e+02
1.189094712753589874e+03,1.647023872873809580e+01,1.393136955527011764e+02
1.189158018844925664e+03,1.640293021457613776e+01,1.393727479923315116e+02
1.189220370301099138e+03,1.633318703836075869e+01,1.394231884334799929e+02
1.189281766877452128e+03,1.626100644376941773e+01,1.394650098960792945e+02
1.189342210153603901e+03,1.618639246292515210e+01,1.394982266381583713e+02
1.189403607519766638e+03,1.611421388439532976e+01,1.395400552297722072e+02
1.189465005431080954e+03,1.604203456560448871e+01,1.395818839703330525e+02
1.189526402797243691e+03,1.596985598707467702e+01,1.396237125619467747e+02
1.189586845283585717e+03,1.589523999016888922e+01,1.396569221750114593e+02
1.189647289349547009e+03,1.582062802538614044e+01,1.396901460461050135e+02
1.189708686715709746e+03,1.574844944685631276e+01,1.397319746377187926e+02
1.189769129991861746e+03,1.567383546601204536e+01,1.397651913797979830e+02
1.189831481993186799e+03,1.560409154953565292e+01,1.398156319698935022e+02
1.189892879359349536e+03,1.553191297100583235e+01,1.398574605615072244e+02
1.189952367755680598e+03,1.545486157178560482e+01,1.398820583250371499e+02
1.190010902851810897e+03,1.537537678631245619e+01,1.398980513680468505e+02
1.190070392037951933e+03,1.529832740315374728e+01,1.399226562605912534e+02
1.190128927679233357e+03,1.521884187741958527e+01,1.399386494525480202e+02
1.190187462775363429e+03,1.513935709194642953e+01,1.399546424955577777e+02
1.190245997871493500e+03,1.505987230647327912e+01,1.399706355385674215e+02
1.190303578877612836e+03,1.497795211868568188e+01,1.399780167320424766e+02
1.190362113973742908e+03,1.489846733321252614e+01,1.399940097750521772e+02
1.190420649615024558e+03,1.481898180747837834e+01,1.400100029670088873e+02
1.190479184166003051e+03,1.473949776226622710e+01,1.400259958610715501e+02
1.190536766507083485e+03,1.465757885027914398e+01,1.400333843325081773e+02
1.190594347513202592e+03,1.457565866249153963e+01,1.400407655259830904e+02
1.190651927729512181e+03,1.449373645864242910e+01,1.400481395904436113e+02
1.190709510070592387e+03,1.441181754665534598e+01,1.400555280618802101e+02
1.190767090531560143e+03,1.432989809912875501e+01,1.400629091064081138e+02
1.190824671293021311e+03,1.424797515501863288e+01,1.400702833198156441e+02
1.190882253088949938e+03,1.416605698329256136e+01,1.400776716423052335e+02
1.190938879215248789e+03,1.408169937712900399e+01,1.400764338572309953e+02
1.190995507466318259e+03,1.399734506282747404e+01,1.400752104791328634e+02
1.191051179747264314e+03,1.391055481067200716e+01,1.400653678245913909e+02
1.191106853118513300e+03,1.382376307799451709e+01,1.400555254679440793e+02
1.191161572644409489e+03,1.373453869932510152e+01,1.400370782418294766e+02
1.191217245470506896e+03,1.364774770690862304e+01,1.400272357362350988e+02
1.191271963961935626e+03,1.355851855585517285e+01,1.400087744010385506e+02
1.191327637032690973e+03,1.347173031976121216e+01,1.399989388755116124e+02
1.191382356313929222e+03,1.338250318476928769e+01,1.399804846693295417e+02
1.191437074504864313e+03,1.329327753029936687e+01,1.399620301652534238e+02
1.191491793786102562e+03,1.320405039530744062e+01,1.399435759590713531e+02
1.191546513857150103e+03,1.311482527637702233e+01,1.399251288819039019e+02
1.191598368988243010e+03,1.301829139890226017e+01,1.398808317002090860e+02
1.191647364519225675e+03,1.291445386608518930e+01,1.398107135258333642e+02
1.191699220440128101e+03,1.281792200467194576e+01,1.397664234731530541e+02
1.191753940511175870e+03,1.272869688574152569e+01,1.397479763959855745e+02
1.191809613337273277e+03,1.264190589332505787e+01,1.397381338903911967e+02
1.191864332073359947e+03,1.255267949859412902e+01,1.397196795352620313e+02
1.191919050564788449e+03,1.246345034754066994e+01,1.397012182000655400e+02
1.191975678270706567e+03,1.237909677350014803e+01,1.396999946730203987e+02
1.192028488826771309e+03,1.228499957414035038e+01,1.396643166188218288e+02
1.192080346082635060e+03,1.218846898852760852e+01,1.396200338441032045e+02
1.192133156638699802e+03,1.209437178916779665e+01,1.395843557899046345e+02
1.192185967467340561e+03,1.200027421967748253e+01,1.395486778101796972e+02
1.192236870115959391e+03,1.190130584555828364e+01,1.394957761313853553e+02
1.192287773281812179e+03,1.180233985763110738e+01,1.394428815071319718e+02
1.192338674868045473e+03,1.170336983758089211e+01,1.393899726248495199e+02
1.192388624733697270e+03,1.160197046340078586e+01,1.393284732800760253e+02
1.192439526592506581e+03,1.150300007322006834e+01,1.392755644722671207e+02
1.192488521578337441e+03,1.139916328066400908e+01,1.392054461489443042e+02
1.192536562746733580e+03,1.129289071566300073e+01,1.391267160505604181e+02
1.192586511032765884e+03,1.119148730935985725e+01,1.390652024477577697e+02
1.192635505228787224e+03,1.108764850074228292e+01,1.389950769954205327e+02
1.192681638217161208e+03,1.097650513111238268e+01,1.388991231979671568e+02
1.192727770932959857e+03,1.086536213161299536e+01,1.388031693260403188e+02
1.192775810521736275e+03,1.075908553448894089e+01,1.387244249696273357e+02
1.192820035847322742e+03,1.064307374642217674e+01,1.386112545276455990e+02
1.192864259593289944e+03,1.052705792623238956e+01,1.384980698276347937e+02
1.192908483611832708e+03,1.041104173591208060e+01,1.383848852020975073e+02
1.192950799967587727e+03,1.029015712715492725e+01,1.382544839320318886e+02
1.192990254053309854e+03,1.016196631145442275e+01,1.380982471133620493e+02
1.193027800231586298e+03,1.002890432099454188e+01,1.379247866700964948e+02
1.193067254317308652e+03,9.900713505294055139e+00,1.377685498514266556e+02
1.193103845615764612e+03,9.765214096458214144e+00,1.375864704296118077e+02
1.193133759591187982e+03,9.612671273674800787e+00,1.373441222446095651e+02
1.187606248689230370e+03,1.793552890718175163e+01,1.376627321611067600e+02
1.187671461625626989e+03,1.787308992184818379e+01,1.377390010218447856e+02
1.187735721806973743e+03,1.780821681000067969e+01,1.378066653110098230e+02
1.187799026808006602e+03,1.774090977636074484e+01,1.378657174527458835e+02
1.187863286989353583e+03,1.767603666451324074e+01,1.379333817419108357e+02
1.187930408895581422e+03,1.761847049987007452e+01,1.380268814307328853e+02
