x,y,z
1.204503615069405669e+03,1.605898247228861564e+01,1.379062477098854629e+02
1.204497090967977556e+03,1.595291486729183106e+01,1.378791568476941336e+02
1.204490570273131425e+03,1.584685339983191099e+01,1.378520796474292922e+02
1.204481896569966921e+03,1.573930212934600270e+01,1.378163913804370111e+02
1.204475376033253269e+03,1.563323698786911464e+01,1.377893147754715244e+02
1.204473165156956611e+03,1.553015207895561822e+01,1.377794748588362381e+02
1.204468797628561560e+03,1.542557674050471306e+01,1.377610093205981059e+02
1.204464430021100043e+03,1.532100323906229811e+01,1.377425434847103816e+02
1.204440688350023038e+03,1.520303683296527986e+01,1.376465902219539146e+02
1.204423398732605392e+03,1.508953123488946169e+01,1.375764422402274647e+02
1.204414725029440888e+03,1.498197996440355695e+01,1.375407539732351836e+02
1.204406051326276156e+03,1.487442869391765043e+01,1.375050657062429877e+02
1.204390921925671591e+03,1.476241598889913398e+01,1.374435576033452548e+02
1.204375788960353020e+03,1.465040082036071745e+01,1.373820352432216794e+02
1.204362809121952068e+03,1.453987269933556092e+01,1.373291243963000738e+02
1.204336910759243210e+03,1.442041678220538614e+01,1.372245453631157943e+02
1.204328237016545245e+03,1.431286643022371763e+01,1.371888569472986603e+02
1.204319566917627981e+03,1.420531670475346253e+01,1.371531830863570462e+02
1.204310893174930470e+03,1.409776635277179935e+01,1.371174946705399122e+02
1.204293607161760065e+03,1.398426229971163792e+01,1.370473610948641578e+02
1.204269865411617047e+03,1.386629773062310278e+01,1.369514075344580135e+02
1.204241810357276108e+03,1.374535230245977502e+01,1.368382027308461204e+02
1.204235289781029223e+03,1.363928807948712496e+01,1.368111259770558092e+02
1.204222313428276266e+03,1.352876425899035162e+01,1.367582290897102553e+02
1.204207180502490701e+03,1.341674817194769531e+01,1.366967068784115042e+02
1.204181285664962843e+03,1.329729563684165683e+01,1.365921419536283565e+02
1.204157540350105364e+03,1.317932860423322516e+01,1.364961741359963412e+02
1.204120876550473213e+03,1.305243285701553368e+01,1.363485382809268458e+02
1.204075600322235914e+03,1.291958708273631373e+01,1.361664566706991479e+02
1.204049705524241290e+03,1.280013362912603192e+01,1.360618918947407110e+02
1.204043184908461171e+03,1.269407032465762875e+01,1.360348149921255470e+02
1.203997912284471340e+03,1.256122609539406199e+01,1.358527477879485446e+02
1.203972010357048021e+03,1.244176771474398890e+01,1.357481544975385077e+02
1.203931043868294410e+03,1.231190033601966860e+01,1.355833098732909150e+02
1.203894380068662031e+03,1.218500458880198245e+01,1.354356740182213059e+02
1.203864179056364947e+03,1.206257612166093729e+01,1.353138863646838956e+02
1.203842586828892308e+03,1.194609705507001074e+01,1.352265299114290258e+02
1.203825300776188669e+03,1.183259392051408909e+01,1.351563961869284185e+02
1.203795099763891585e+03,1.171016545337304571e+01,1.350346085333910082e+02
1.203732598915643166e+03,1.156541411394531060e+01,1.347836363057962501e+02
1.203676560854729814e+03,1.142513005459422715e+01,1.345585122797338045e+02
1.203639897015564429e+03,1.129823522588077367e+01,1.344108762758393709e+02
1.203536491032188223e+03,1.112521591414461497e+01,1.339963022334808045e+02
1.203452459270559757e+03,1.096558583304609513e+01,1.336592162132903638e+02
1.203437329909488199e+03,1.085357220952333890e+01,1.335977082592174554e+02
1.203420043856785014e+03,1.074006907496741725e+01,1.335275745347168765e+02
1.203404910891466443e+03,1.062805390642899894e+01,1.334660521745932726e+02
1.203385471751378418e+03,1.051306280585557751e+01,1.333873070857155483e+02
1.203398590392602500e+03,2.514636328027439660e+01,1.335834048185283791e+02
1.203411451127999044e+03,2.505369413348341823e+01,1.336338444525327986e+02
1.203424308298681126e+03,2.496102252317253800e+01,1.336842698293113756e+02
1.203441471723198674e+03,2.487132500788819200e+01,1.337519182324938924e+02
1.203456478337485350e+03,2.478014073708341058e+01,1.338109404187741802e+02
1.203480100945090726e+03,2.469490895686004706e+01,1.339044226174381720e+02
1.203510182893916408e+03,2.461413923768071754e+01,1.340237392068832492e+02
1.203546724025829917e+03,2.453783525356239181e+01,1.341688895918099433e+02
1.203576802330875353e+03,2.445706490787164000e+01,1.342881916263793869e+02
1.203617649558492303e+03,2.438373869279678630e+01,1.344505644424105526e+02
1.203658493379526817e+03,2.431040634018508584e+01,1.346129235965153441e+02
1.203690728336671100e+03,2.423112642403174277e+01,1.347408512526877473e+02
1.203718657119046156e+03,2.414887057584338947e+01,1.348515561801060301e+02
1.203746585980486998e+03,2.406661289064655662e+01,1.349622614051739902e+02
1.203772361596411201e+03,2.398287091344918665e+01,1.350643546705654217e+02
1.203802439901456637e+03,2.390210056775844194e+01,1.351836567051349789e+02
1.203830372327611713e+03,2.381984534608151094e+01,1.352943761874286679e+02
1.203851838283118468e+03,2.373312313632074932e+01,1.353792327644899274e+02
1.203871154715954617e+03,2.364491542406238622e+01,1.354554922343997987e+02
1.203886164894955300e+03,2.355373361677749955e+01,1.355145286779058154e+02
1.203909784016912681e+03,2.346849753602576172e+01,1.356079969169937556e+02
1.203937712799287738e+03,2.338624168783741553e+01,1.357187018444121520e+02
1.203961335406893113e+03,2.330100990761405910e+01,1.358121840430761438e+02
1.203995723530488021e+03,2.322321612046973272e+01,1.359487233612753982e+02
1.204015039884258158e+03,2.313501024521984917e+01,1.360249825335355638e+02
1.204038662491863761e+03,2.304977846499649985e+01,1.361184647321996977e+02
1.204066591353304602e+03,2.296752077979966700e+01,1.362291699572676293e+02
1.204085904221426745e+03,2.287931060402140560e+01,1.363054151699518570e+02
1.204096608304724214e+03,2.278515102769302914e+01,1.363472291823533169e+02
1.204113771571109737e+03,2.269545718642564225e+01,1.364148769902364791e+02
1.204133088083011899e+03,2.260724763715879959e+01,1.364911367577959993e+02
1.204152404515848048e+03,2.251903992490043294e+01,1.365673962277059843e+02
1.204173874036068810e+03,2.243232017865957317e+01,1.366522670619928590e+02
1.204191037460586358e+03,2.234262266337523073e+01,1.367199154651753759e+02
1.204208200726971882e+03,2.225292882210784029e+01,1.367875632730585096e+02
1.204229666682478637e+03,2.216620661234708223e+01,1.368724198501197691e+02
1.204248983115314786e+03,2.207799890008871913e+01,1.369486793200296404e+02
1.204263993452447494e+03,2.198681341878686979e+01,1.370077163588350118e+02
1.204285462972668483e+03,2.190009367254601003e+01,1.370925871931220001e+02
1.204296163412185706e+03,2.180593346970621482e+01,1.371343866506480254e+02
1.204304718051878581e+03,2.171028655387175021e+01,1.371676038535479734e+02
1.204313269047791664e+03,2.161463901152586686e+01,1.372008065015724014e+02
1.204321816478990058e+03,2.151898900566009587e+01,1.372339948923711006e+02
1.204332524206067774e+03,2.142483005584313460e+01,1.372758234596480520e+02
1.204343224645584996e+03,2.133066985300333940e+01,1.373176229171740772e+02
1.204358234903651919e+03,2.123948620870996962e+01,1.373766596583299133e+02
1.204368942551663395e+03,2.114532909590149146e+01,1.374184879279571874e+02
1.204375340539257650e+03,2.104819175052962876e+01,1.374430795092542610e+02
1.204383887970456271e+03,2.095254174466385066e+01,1.374762679000528465e+02
1.204394595539401962e+03,2.085838646886384495e+01,1.375180958720305568e+02
1.204413912051304123e+03,2.077017691959699874e+01,1.375943556395901055e+02
1.204428918744656812e+03,2.067899081178373777e+01,1.376533781235200706e+02
1.204437469740569441e+03,2.058334326943785442e+01,1.376865807715444987e+02
1.204443867649097683e+03,2.048620776107447128e+01,1.377111720551918950e+02
1.204450265557625698e+03,2.038907225271108459e+01,1.377357633388391775e+02
1.204456663466153941e+03,2.029193674434770500e+01,1.377603546224866022e+02
1.204465214462066569e+03,2.019628920200182520e+01,1.377935572705110019e+02
1.204473765537045438e+03,2.010063982264746230e+01,1.378267602161851073e+02
1.204480163445573680e+03,2.000350431428407916e+01,1.378513514998325320e+02
1.204488714362420296e+03,1.990785860894668247e+01,1.378845538502072543e+02
1.204497265358333152e+03,1.981221106660080267e+01,1.379177564982317961e+02
1.204503663345927407e+03,1.971507372122893287e+01,1.379423480795287560e+02
1.204510061254455422e+03,1.961793821286555328e+01,1.379669393631761523e+02
1.204512152988214439e+03,1.951782677246715991e+01,1.379743079180693144e+02
1.204516397809357613e+03,1.941920329808627699e+01,1.379902878373394515e+02
1.204520642630501015e+03,1.932057982370539051e+01,1.380062677566098444e+02
1.204529193626413871e+03,1.922493228135950716e+01,1.380394704046342724e+02
1.204537741136678733e+03,1.912928043848524595e+01,1.380726590930826490e+02
1.204548448784690208e+03,1.903512332567676779e+01,1.381144873627099230e+02
1.204548387351998144e+03,1.893352575626935419e+01,1.381132442555762623e+02
1.204550475521042699e+03,1.883341185235106607e+01,1.381205985532436671e+02
1.204550417811197121e+03,1.873181307244659166e+01,1.381193702986352889e+02
1.204550356457571297e+03,1.863021366603069850e+01,1.381181274891513056e+02
1.204552448191329859e+03,1.853010222563230869e+01,1.381254960440445529e+02
1.204556693012473261e+03,1.843147875125141510e+01,1.381414759633148321e+02
1.204556631658847664e+03,1.832987934483552195e+01,1.381402331538308488e+02
1.204558723392606225e+03,1.822976790443713213e+01,1.381476017087239825e+02
1.204560815126365014e+03,1.812965646403873876e+01,1.381549702636171162e+02
1.204558600764420362e+03,1.802656725459686982e+01,1.381451163874058921e+02
1.204558539331728525e+03,1.792496968518945621e+01,1.381438732802722313e+02
1.204554175368047481e+03,1.782039681025845113e+01,1.381254219992599133e+02
1.204543345091850142e+03,1.771135327322665987e+01,1.380811084083145488e+02
1.204536828040784258e+03,1.760529243227815499e+01,1.380540457629250284e+02
1.204541072861927660e+03,1.750666895789726851e+01,1.380700256821952792e+02
1.204545317683071062e+03,1.740804548351637848e+01,1.380860056014655584e+02
1.204549562504214691e+03,1.730942200913549200e+01,1.381019855207358376e+02
1.204551654237973253e+03,1.720931056873710219e+01,1.381093540756290849e+02
1.204555899059116655e+03,1.711068709435621216e+01,1.381253339948993357e+02
1.204557987307227449e+03,1.701057135342944449e+01,1.381326885902163326e+02
1.204557925874535385e+03,1.690897378402203444e+01,1.381314454830827572e+02
1.204557868085623795e+03,1.680737684112603958e+01,1.381302169308246164e+02
1.204557803246349749e+03,1.670577313418176502e+01,1.381289601617646667e+02
1.204551286195284092e+03,1.659971229323325659e+01,1.381018975163751463e+02
1.204544765579503974e+03,1.649364898876485697e+01,1.380748206137599823e+02
1.204529628970405156e+03,1.638163319371501814e+01,1.380132836987609721e+02
1.204516652736251444e+03,1.627110661770552724e+01,1.379603872578900621e+02
1.204507979033086713e+03,1.616355534721961007e+01,1.379246989908977525e+02
1.204503615069405669e+03,1.605898247228861564e+01,1.379062477098854629e+02
1.204497090967977556e+03,1.595291486729183106e+01,1.378791568476941336e+02
1.204490570273131425e+03,1.584685339983191099e+01,1.378520796474292922e+02
1.204481896569966921e+03,1.573930212934600270e+01,1.378163913804370111e+02
1.204471073423197822e+03,1.563026351935400626e+01,1.377721063039431044e+02
1.204468858982187157e+03,1.552717614692060799e+01,1.377622521300820893e+02
1.204466644541176720e+03,1.542408877448721327e+01,1.377523979562210741e+02
1.204464430021100043e+03,1.532100323906229811e+01,1.377425434847103816e+02
1.204440688350023038e+03,1.520303683296527986e+01,1.376465902219539146e+02
1.204425551819990005e+03,1.509101920090696503e+01,1.375850536046046102e+02
1.204414725029440888e+03,1.498197996440355695e+01,1.375407539732351836e+02
1.204406051326276156e+03,1.487442869391765043e+01,1.375050657062429877e+02
1.204390921925671591e+03,1.476241598889913398e+01,1.374435576033452548e+02
1.204375788960353020e+03,1.465040082036071745e+01,1.373820352432216794e+02
1.204360656034567455e+03,1.453838473331805758e+01,1.373205130319229283e+02
1.204336910759243210e+03,1.442041678220538614e+01,1.372245453631157943e+02
1.204326087493875093e+03,1.431138092772611614e+01,1.371802598401474711e+02
1.204310954568089528e+03,1.419936484068345628e+01,1.371187376288487485e+02
1.204300124173292943e+03,1.409032405916438968e+01,1.370744235914286264e+02
1.204291454074375451e+03,1.398277433369413458e+01,1.370387497304870124e+02
1.204269865411617047e+03,1.386629773062310278e+01,1.369514075344580135e+02
1.204241810357276108e+03,1.374535230245977502e+01,1.368382027308461204e+02
1.204235289781029223e+03,1.363928807948712496e+01,1.368111259770558092e+02
1.204222313428276266e+03,1.352876425899035162e+01,1.367582290897102553e+02
1.204202877892435708e+03,1.341377470343258338e+01,1.366794984068831980e+02
1.204181285664962843e+03,1.329729563684165683e+01,1.365921419536283565e+02
1.204157540350105364e+03,1.317932860423322516e+01,1.364961741359963412e+02
1.204120876550473213e+03,1.305243285701553368e+01,1.363485382809268458e+02
1.204075600322235914e+03,1.291958708273631373e+01,1.361664566706991479e+02
1.204049705524241290e+03,1.280013362912603192e+01,1.360618918947407110e+02
1.204041031821076558e+03,1.269258235864012718e+01,1.360262036277485436e+02
1.203997912284471340e+03,1.256122609539406199e+01,1.358527477879485446e+02
1.203967707746992801e+03,1.243879424622887875e+01,1.357309460260100877e+02
1.203931043868294410e+03,1.231190033601966860e+01,1.355833098732909150e+02
1.203894380068662031e+03,1.218500458880198245e+01,1.354356740182213059e+02
1.203864179056364947e+03,1.206257612166093729e+01,1.353138863646838956e+02
1.203842586828892308e+03,1.194609705507001074e+01,1.352265299114290258e+02
1.203816691991364223e+03,1.182664451996397403e+01,1.351219649866457360e+02
1.203795099763891585e+03,1.171016545337304571e+01,1.350346085333910082e+02
1.203736905090412620e+03,1.156839004598032083e+01,1.348008590345505127e+02
1.203676560854729814e+03,1.142513005459422715e+01,1.345585122797338045e+02
1.203609753792178935e+03,1.127740370163572692e+01,1.342903171745599593e+02
1.203538644119572837e+03,1.112670388016211831e+01,1.340049135978579216e+02
1.203454615922658604e+03,1.096707626258349677e+01,1.336678418348932098e+02
1.203430874212048593e+03,1.084911077499072185e+01,1.335718884233119184e+02
1.203411431507246334e+03,1.073411721089739856e+01,1.334931290772084367e+02
1.203385536669718704e+03,1.061466467579136186e+01,1.333885641524251753e+02
1.203381169141323198e+03,1.051008933734046025e+01,1.333700986141870146e+02
1.203398582273940065e+03,2.514656967653609243e+01,1.335834022130200083e+02
1.203411442972306759e+03,2.505390050461605611e+01,1.336338418102981507e+02
1.203424300105958082e+03,2.496122886918319139e+01,1.336842671503494273e+02
1.203441463494829350e+03,2.487153132023084368e+01,1.337519155179342931e+02
1.203456470072777165e+03,2.478034702003836287e+01,1.338109376680523042e+02
1.203493011175279889e+03,2.470404296379574305e+01,1.339560880224680659e+02
1.203520940004538033e+03,2.462178522356623134e+01,1.340667932147640045e+02
1.203546715666653654e+03,2.453804135860077906e+01,1.341688867444686935e+02
1.203576793940208745e+03,2.445727095361163350e+01,1.342881887468310254e+02
1.203617641139800753e+03,2.438394465786678822e+01,1.344505615334823290e+02
1.203658484932808051e+03,2.431061222459185700e+01,1.346129206582047289e+02
1.203690719859155706e+03,2.423133224486010562e+01,1.347408482827361240e+02
1.203718648609348747e+03,2.414907634163921912e+01,1.348515531773830674e+02
1.203746577438607119e+03,2.406681860140970031e+01,1.349622583696790059e+02
1.203770199933579988e+03,2.398158861170831813e+01,1.350557402367925590e+02
1.203802431295212273e+03,2.390230616846374900e+01,1.351836536040971168e+02
1.203830363689185788e+03,2.382005089174705148e+01,1.352943730536198075e+02
1.203851829610431196e+03,2.373332863977963925e+01,1.353792295962132926e+02
1.203868992920237361e+03,2.364363292783591319e+01,1.354468776661490494e+02
