x,y,z
1.204524660284972015e+03,1.890774567244544713e+01,1.377974338067574536e+02
1.204500789907483295e+03,1.881537334631101288e+01,1.378671968586236858e+02
1.204471720731922915e+03,1.872361505973622542e+01,1.379197373336618000e+02
1.204440051961437803e+03,1.863216337280121593e+01,1.379636665644497953e+02
1.204410982736904998e+03,1.854040498119143265e+01,1.380162070505289762e+02
1.204381913512372194e+03,1.844864658958162096e+01,1.380687475366080150e+02
1.204350244741887082e+03,1.835719490264662923e+01,1.381126767673961240e+02
1.204313376977441294e+03,1.826635683513119446e+01,1.381393834655200124e+02
1.204276504958164651e+03,1.817551938061388483e+01,1.381660758955394215e+02
1.204242240994502254e+03,1.808437399542557245e+01,1.382014081170589463e+02
1.204215771266949787e+03,1.799230879410598405e+01,1.382625598694700102e+02
1.204186702042416982e+03,1.790055040249618656e+01,1.383151003555491627e+02
1.204155028968128818e+03,1.780909922352427444e+01,1.383590153292736318e+02
1.204123360222129804e+03,1.771764758910676463e+01,1.384029445545412784e+02
1.204094290973110901e+03,1.762588914497946035e+01,1.384554850461408080e+02
1.204060022730131777e+03,1.753474432027175567e+01,1.384908030050763159e+02
1.204020555493191523e+03,1.744421311498364346e+01,1.385088984313477170e+02
1.203983683449428781e+03,1.735337560794881639e+01,1.385355908668876168e+02
1.203944220516291807e+03,1.726284389469761038e+01,1.385537005502224304e+02
1.203909952273312456e+03,1.717169906998990569e+01,1.385890185091579383e+02
1.203875684030333105e+03,1.708055424528219746e+01,1.386243364680933610e+02
1.203841415787353526e+03,1.698940942057449277e+01,1.386596544270288689e+02
1.203807143240571577e+03,1.689826510382986768e+01,1.386949581289008790e+02
1.203772879301394823e+03,1.680711977115907274e+01,1.387302903448997995e+02
1.203738606754612420e+03,1.671597545441444765e+01,1.387655940467718096e+02
1.203704342815436121e+03,1.662483012174364561e+01,1.388009262627707301e+02
1.203670070268653717e+03,1.653368580499903473e+01,1.388362299646427402e+02
1.203635802025674366e+03,1.644254098029133715e+01,1.388715479235782482e+02
1.203601533782694787e+03,1.635139615558361470e+01,1.389068658825137845e+02
1.203564670346538151e+03,1.626055763262261067e+01,1.389335868321805947e+02
1.203530397799755747e+03,1.616941331587799979e+01,1.389688905340526048e+02
1.203490930562815947e+03,1.607888211058988404e+01,1.389869859603240059e+02
1.203451463325875920e+03,1.598835090530177361e+01,1.390050813865952932e+02
1.203409396567469457e+03,1.589812645720594197e+01,1.390145655520550463e+02
1.203367329858035191e+03,1.580790211414513280e+01,1.390240497064738747e+02
1.203325263148600925e+03,1.571767777108431652e+01,1.390335338608926747e+02
1.203285800190977852e+03,1.562714600531560016e+01,1.390516435497479790e+02
1.203241129680760423e+03,1.553722897992769170e+01,1.390525021807712562e+02
1.203199062922353960e+03,1.544700453183185296e+01,1.390619863462310093e+02
1.203154396666967386e+03,1.535708689344582645e+01,1.390628592453587657e+02
1.203109730460552782e+03,1.526716936009481529e+01,1.390637321334454839e+02
1.203067663751118289e+03,1.517694501703401322e+01,1.390732162878642839e+02
1.203020397998751378e+03,1.508733418835777762e+01,1.390654779206599301e+02
1.202975736145112023e+03,1.499741625207867379e+01,1.390663650547691077e+02
1.202925866494017782e+03,1.490811253100530642e+01,1.390500011862513361e+02
1.202881200336575148e+03,1.481819510268930351e+01,1.390508740632969591e+02
1.202831339391030724e+03,1.472889057575978455e+01,1.390345386868240212e+02
1.202789272632624261e+03,1.463866612766394759e+01,1.390440228522838879e+02
1.202744602171379029e+03,1.454874920731104737e+01,1.390448814722661268e+02
1.202702535412972793e+03,1.445852475921522284e+01,1.390543656377258799e+02
1.202660468654566330e+03,1.436830031111940542e+01,1.390638498031857466e+02
1.202618401896159867e+03,1.427807586302355958e+01,1.390733339686455281e+02
1.202573735738717687e+03,1.418815843470757088e+01,1.390742068456911511e+02
1.202526474290153601e+03,1.409854709806823969e+01,1.390664827355503235e+02
1.202484407531747138e+03,1.400832264997242405e+01,1.390759669010102186e+02
1.202431938481616726e+03,1.391932594867887829e+01,1.390509917440782033e+02
1.202387272226229925e+03,1.382940831029285178e+01,1.390518646432059597e+02
1.202340010875610233e+03,1.373979718372354419e+01,1.390441405109830271e+02
1.202290141322459704e+03,1.365049367272021641e+01,1.390277766203832357e+02
1.202242879873895845e+03,1.356088233608088522e+01,1.390200525102424081e+02
1.202193014722492762e+03,1.347157852718447835e+01,1.390037028546239242e+02
1.202148344065359197e+03,1.338166118669151672e+01,1.390045615187702879e+02
1.202103682211719388e+03,1.329174325041241111e+01,1.390054486528794371e+02
1.202056416557296643e+03,1.320213263180621333e+01,1.389977102635930919e+02
1.202006547102090735e+03,1.311282933087290914e+01,1.389813463509111955e+02
1.201959285359694150e+03,1.302321736402349117e+01,1.389736223070164840e+02
1.201906820711310502e+03,1.293422036483686810e+01,1.389486613850658898e+02
1.201856955559907647e+03,1.284491655594046833e+01,1.389323117294474343e+02
1.201807094712307617e+03,1.275561223908097297e+01,1.389159763308924767e+02
1.201754625760121371e+03,1.266661574785745970e+01,1.388910011518785836e+02
1.201702160915849390e+03,1.257761832853078054e+01,1.388660402740922279e+02
1.201657494562518423e+03,1.248770048007473044e+01,1.388669131953019757e+02
1.201602430417154892e+03,1.239901029059791959e+01,1.388333410070193850e+02
1.201549970072574524e+03,1.231001278344822225e+01,1.388083943421324307e+02
1.201492306430230428e+03,1.222162940368119344e+01,1.387662108875177296e+02
1.201442436779136187e+03,1.213232568260782784e+01,1.387498470189999580e+02
1.201387376937575254e+03,1.204363498516791431e+01,1.387162890877808934e+02
1.201332312596323391e+03,1.195494437555104739e+01,1.386827169436623990e+02
1.201274648953979067e+03,1.186656099578403278e+01,1.386405334890478116e+02
1.201214385814655088e+03,1.177848442572681087e+01,1.385897387681011139e+02
1.201156721976422432e+03,1.169010062581974196e+01,1.385475553576506229e+02
1.201101657831058901e+03,1.160141043634292934e+01,1.385139831693680321e+02
1.201041398995537520e+03,1.151333335832261895e+01,1.384632027054848322e+02
1.200986330350482604e+03,1.142464325666883340e+01,1.384296163043029537e+02
1.200926071514961222e+03,1.133656617864851590e+01,1.383788358404196686e+02
1.200863208682768118e+03,1.124879599816105014e+01,1.383194298973050707e+02
1.200805545040424249e+03,1.116041261839402843e+01,1.382772464426904548e+02
1.200742682404119705e+03,1.107264285804660986e+01,1.382178404554117321e+02
1.200674620577966152e+03,1.098548629697871881e+01,1.381412119796329137e+02
1.200611762245464433e+03,1.089771602866820466e+01,1.380818202494177172e+02
1.200543696115507828e+03,1.081055997556340209e+01,1.380051775165753725e+02
1.200475638789045661e+03,1.072340332667249818e+01,1.379285632536960691e+02
1.200407577158780441e+03,1.063624718574464723e+01,1.378519347337532395e+02
1.200347314019456235e+03,1.054817061568743064e+01,1.378011400128065134e+02
1.200289650181223806e+03,1.045978681578036884e+01,1.377589566023559371e+02
1.200229386846011039e+03,1.037170982558309085e+01,1.377081619255733358e+02
1.200163929016529210e+03,1.028424636698235517e+01,1.376401589290260290e+02
1.200090668392303314e+03,1.019770384547413400e+01,1.375463078764190925e+02
1.200022606762038322e+03,1.011054770454629725e+01,1.374696793564762629e+02
1.199957144628753440e+03,1.002308475390866960e+01,1.374016621028654299e+02
1.199889082606711327e+03,9.935927772700724248e+00,1.373250336712507078e+02
1.199818425783268594e+03,9.849077933519602368e+00,1.372398081420391804e+02
1.199752963649983940e+03,9.761614982881974711e+00,1.371717908884284611e+02
1.199671904143040138e+03,9.675992050223003460e+00,1.370521061251533865e+02
1.199603842904552039e+03,9.588836749575310847e+00,1.369754775168824494e+02
1.199530581888549250e+03,9.502293387786954426e+00,1.368816265526036204e+02
1.199454726462923190e+03,9.416058008305546068e+00,1.367791784023999355e+02
1.199378865949940064e+03,9.329821456226978782e+00,1.366767161717889962e+02
1.199295211249819204e+03,9.244504825314709962e+00,1.365484343992453660e+02
1.199208953532468740e+03,9.159497192635594587e+00,1.364115269266499411e+02
1.199125294528544828e+03,9.074181069686426682e+00,1.362832308970428699e+02
1.199046839605938430e+03,8.988252499914809235e+00,1.361721714805070746e+02
1.198965780098994856e+03,8.902629567255837983e+00,1.360524867172320285e+02
1.198879526293670551e+03,8.817620586333504207e+00,1.359155935900282373e+02
1.198795863377720480e+03,8.732305811627549375e+00,1.357872832150296460e+02
1.198712208677599392e+03,8.646989180715273449e+00,1.356590014424858737e+02
1.198620756270091533e+03,8.562594659492651417e+00,1.355048856942898681e+02
1.198542291956325016e+03,8.476665425086977734e+00,1.353937979402834912e+02
1.198466431835119010e+03,8.390429713288540370e+00,1.352913356213444445e+02
1.198361985854735622e+03,8.307567892371688245e+00,1.350941778868796064e+02
1.198244533390067772e+03,8.226240295649864365e+00,1.348539353949557267e+02
1.198147877684796185e+03,8.142459901809926848e+00,1.346825828570320596e+02
1.198025230529970486e+03,8.061745416544622955e+00,1.344251320895074571e+02
1.197902579463119082e+03,7.981032279522518813e+00,1.341676669765913346e+02
1.197777333203090393e+03,7.900625444247130424e+00,1.339016048544065995e+02
1.197665084036186045e+03,7.818683720142636240e+00,1.336785991522102677e+02
1.197623017767500642e+03,7.728460322396952797e+00,1.336880832072600072e+02
1.197580950715261679e+03,7.638235244091042375e+00,1.336975674389658764e+02
1.197525886569898148e+03,7.549545054614217321e+00,1.336639952506832856e+02
1.197483819909436079e+03,7.459320816588423497e+00,1.336734793940610473e+02
1.197488539890816128e+03,7.363574511749393814e+00,1.338379520743524438e+02
1.197446473230354286e+03,7.273350273723600878e+00,1.338474362177302055e+02
1.197404406178115096e+03,7.183125195417670028e+00,1.338569204494361031e+02
1.197362339517653027e+03,7.092900957391877093e+00,1.338664045928138364e+02
1.197320272857190730e+03,7.002676719366083269e+00,1.338758887361915981e+02
1.205089109867758907e+03,2.255351169567036962e+01,1.338626156267434055e+02
1.205075633174388713e+03,2.245991263865984067e+01,1.339668094868743253e+02
1.205054366793571944e+03,2.236723341499257955e+01,1.340451980179720977e+02
1.205035691302129635e+03,2.227424839754170804e+01,1.341321693012750416e+02
1.204993624445779005e+03,2.218402373937584571e+01,1.341416534888167860e+02
1.205006142918100295e+03,2.208735700540740865e+01,1.343319599681043144e+02
1.205016066197244299e+03,2.199099657318568291e+01,1.345136694381233724e+02
1.205023389783519406e+03,2.189494253053368311e+01,1.346867676859744165e+02
1.205025514571722397e+03,2.179950252744133721e+01,1.348426433569971437e+02
1.205040632345135464e+03,2.170252856362304783e+01,1.350415611467809072e+02
1.205045356630318793e+03,2.160678175082091457e+01,1.352060480841358299e+02
1.205021482144915808e+03,2.151441035278964620e+01,1.352757968347745248e+02
1.205010609448217338e+03,2.142050439824627972e+01,1.353886161741370984e+02
1.205002336052610644e+03,2.132629121385307513e+01,1.355100468239957081e+02
1.204991463160023841e+03,2.123238483916964725e+01,1.356228662075222928e+02
1.204988384650463104e+03,2.113755896346000185e+01,1.357615050888174437e+02
1.204969717766626673e+03,2.104457293008292851e+01,1.358485048862472127e+02
1.204948442778204253e+03,2.095189472234185502e+01,1.359268649032180463e+02
1.204932371087545107e+03,2.085860238721809878e+01,1.360224617099163993e+02
1.204921493695266690e+03,2.076469610035771041e+01,1.361352668805435542e+02
1.204905426308410370e+03,2.067140325727086037e+01,1.362308779443054334e+02
1.204894549307909074e+03,2.057749781069058770e+01,1.363436830266044808e+02
1.204881081418033318e+03,2.048389815789393964e+01,1.364479053566983850e+02
1.204862405730702449e+03,2.039091272030300672e+01,1.365348766841653116e+02
1.204841135046082627e+03,2.029823400459882876e+01,1.366132509581995294e+02
1.204827662754459652e+03,2.020463464969524381e+01,1.367174590533120124e+02
1.204806387668092839e+03,2.011195623188413961e+01,1.367958190923648090e+02
1.204782517486492679e+03,2.001958432588977033e+01,1.368655821000670585e+02
1.204758647206948581e+03,1.992721220982536323e+01,1.369353451298512709e+02
1.204739975921364930e+03,1.983422647434136366e+01,1.370223306922996187e+02
1.204721304635781280e+03,1.974124073885736053e+01,1.371093162547479949e+02
1.204702633350197630e+03,1.964825500337337161e+01,1.371963018171963427e+02
1.204686557355735431e+03,1.955496317621270919e+01,1.372918843668312547e+02
1.204673085064112456e+03,1.946136382130911002e+01,1.373960924619437378e+02
1.204646615287587792e+03,1.936929851495450450e+01,1.374572442253959537e+02
1.204622745008043694e+03,1.927692639889010451e+01,1.375270072551800808e+02
1.204593675832483086e+03,1.918516811231533126e+01,1.375795477302183087e+02
1.204564602255175259e+03,1.909341012363360335e+01,1.376320739702748881e+02
1.204543335776414324e+03,1.900073068989631153e+01,1.377104625234545381e+02
1.204524660284972015e+03,1.890774567244544713e+01,1.377974338067574536e+02
1.204500789907483295e+03,1.881537334631101288e+01,1.378671968586236858e+02
1.204471720731922915e+03,1.872361505973622542e+01,1.379197373336618000e+02
1.204440051961437803e+03,1.863216337280121593e+01,1.379636665644497953e+02
1.204410982736904998e+03,1.854040498119143265e+01,1.380162070505289762e+02
1.204379314015391856e+03,1.844895339929143319e+01,1.380601362702760184e+02
1.204347645244906744e+03,1.835750171235641304e+01,1.381040655010640137e+02
1.204313376977441294e+03,1.826635683513119446e+01,1.381393834655200124e+02
1.204279104455144989e+03,1.817521257090409392e+01,1.381746871618715318e+02
1.204242240994502254e+03,1.808437399542557245e+01,1.382014081170589463e+02
1.204215771266949787e+03,1.799230879410598405e+01,1.382625598694700102e+02
1.204186702042416982e+03,1.790055040249618656e+01,1.383151003555491627e+02
1.204155028968128818e+03,1.780909922352427444e+01,1.383590153292736318e+02
1.204123360222129804e+03,1.771764758910676463e+01,1.384029445545412784e+02
1.204096890470091239e+03,1.762558233526966944e+01,1.384640963124729183e+02
1.204062622227112115e+03,1.753443751056195765e+01,1.384994142714084262e+02
1.204020555493191523e+03,1.744421311498364346e+01,1.385088984313477170e+02
1.203983683449428781e+03,1.735337560794881639e+01,1.385355908668876168e+02
1.203946820013272145e+03,1.726253708498781236e+01,1.385623118165544270e+02
1.203909952273312456e+03,1.717169906998990569e+01,1.385890185091579383e+02
1.203875684030333105e+03,1.708055424528219746e+01,1.386243364680933610e+02
1.203844010980531039e+03,1.698910311882778146e+01,1.386682514362974530e+02
1.203807143240571577e+03,1.689826510382986768e+01,1.386949581289008790e+02
1.203772879301394823e+03,1.680711977115907274e+01,1.387302903448997995e+02
1.203738606754612420e+03,1.671597545441444765e+01,1.387655940467718096e+02
1.203704342815436121e+03,1.662483012174364561e+01,1.388009262627707301e+02
1.203670070268653717e+03,1.653368580499903473e+01,1.388362299646427402e+02
1.203635802025674366e+03,1.644254098029133715e+01,1.388715479235782482e+02
1.203601533782694787e+03,1.635139615558361470e+01,1.389068658825137845e+02
1.203564670346538151e+03,1.626055763262261067e+01,1.389335868321805947e+02
1.203525198805795299e+03,1.617002693529759583e+01,1.389516680013884695e+02
1.203490930562815947e+03,1.607888211058988404e+01,1.389869859603240059e+02
1.203448863828895583e+03,1.598865771501156452e+01,1.389964701202631829e+02
1.203409396567469457e+03,1.589812645720594197e+01,1.390145655520550463e+02
1.203367329858035191e+03,1.580790211414513280e+01,1.390240497064738747e+02
1.203327866949384088e+03,1.571737045341143180e+01,1.390421593842881975e+02
1.203285800190977852e+03,1.562714600531560016e+01,1.390516435497479790e+02
1.203241129680760423e+03,1.553722897992769170e+01,1.390525021807712562e+02
