x,y,z
1.198838152429090087e+03,8.699813955402522225e+00,1.356652295249724034e+02
1.198723242481617717e+03,8.689004932075249599e+00,1.355234924348420691e+02
1.198621537390536560e+03,8.659727705130876529e+00,1.354307692418168472e+02
1.198533029870408654e+03,8.611992463923121122e+00,1.353870329037467570e+02
1.198446717466166774e+03,8.561183956843478882e+00,1.353514497198730169e+02
1.198349412779643217e+03,8.525752360252367268e+00,1.352750599855245923e+02
1.198258706500910193e+03,8.481095479593303565e+00,1.352231569721830056e+02
1.198181199992175834e+03,8.417974314268647618e+00,1.352202542808045393e+02
1.198092691028374247e+03,8.370237897335556454e+00,1.351765178886675756e+02
1.198015184519639888e+03,8.307116732010900506e+00,1.351736151972892230e+02
1.197920076392675810e+03,8.268613045273252027e+00,1.351053786712040790e+02
1.197811770694758707e+03,8.248567372798998321e+00,1.349881552901639452e+02
1.197707861758679883e+03,8.222372425354853576e+00,1.348872518467252348e+02
1.197610553429437232e+03,8.186945923440589468e+00,1.348108485913016636e+02
1.197513243656520899e+03,8.151518245801000262e+00,1.347344452818112188e+02
1.197411534922720875e+03,8.122246113533487133e+00,1.346417085677109640e+02
1.197296630061641281e+03,8.111433171254692098e+00,1.344999850527226499e+02
1.197186120518726511e+03,8.094469778280682704e+00,1.343745814212688003e+02
1.197071212770299326e+03,8.083654484551255237e+00,1.342328577981466537e+02
1.196954102620548611e+03,8.075922646047366982e+00,1.340829539786779776e+02
1.196825991459404122e+03,8.083576731660366832e+00,1.338922165125174786e+02
1.196708881309653179e+03,8.075844893156478577e+00,1.337423126930487172e+02
1.196611576623129622e+03,8.040413296565365187e+00,1.336659229587001789e+02
1.196520868900722917e+03,7.995755240180965728e+00,1.336140198912918322e+02
1.196392761382297522e+03,8.003404231117103862e+00,1.334232959462063945e+02
1.196233845945577741e+03,8.054137728532056784e+00,1.331182242152420088e+02
1.196143139666844718e+03,8.009480847872966436e+00,1.330663212019005357e+02
1.196056832348995613e+03,7.958668421841840868e+00,1.330307515931686737e+02
1.195970527230191692e+03,7.907849725408505392e+00,1.329951954514451131e+02
1.195827014653096512e+03,7.937044104785143439e+00,1.327472908799159939e+02
1.195679105314162825e+03,7.972387759131657425e+00,1.324830663707853375e+02
1.195577398024036256e+03,7.943116802589495151e+00,1.323903297107522690e+02
1.195433887645986488e+03,7.972304911563920626e+00,1.321424386062313090e+02
1.195252971630153525e+03,8.053811432937957093e+00,1.317556996359503501e+02
1.195096261482105092e+03,8.101463826578003236e+00,1.314588082094662127e+02
1.194976953329120533e+03,8.096802902495300103e+00,1.313007511276673824e+02
1.194837842600256408e+03,8.119844087950522038e+00,1.310691800688819058e+02
1.194747134877849703e+03,8.075186031566136791e+00,1.310172770014734738e+02
1.194608024904357308e+03,8.098219770893825498e+00,1.307857193556294249e+02
1.194504115968278484e+03,8.072024823449680753e+00,1.306848159121907145e+02
1.194406807639035833e+03,8.036598321535414868e+00,1.306084126567672570e+02
1.206397906855441761e+03,1.545046976954414575e+01,1.349620879577253447e+02
1.206073983533257888e+03,1.573198193935859734e+01,1.340445385685344775e+02
1.205996478468197438e+03,1.566886194975926294e+01,1.340416359312229702e+02
1.205918970515789169e+03,1.560573960870929788e+01,1.340387331857777440e+02
1.205872271925349196e+03,1.549953393690584136e+01,1.341501782802784248e+02
1.205801360937058234e+03,1.542718513606258846e+01,1.341717622017731912e+02
1.205767857030223922e+03,1.530251909854507630e+01,1.343321940430949439e+02
1.205725555201622228e+03,1.519016415177171275e+01,1.344599590751971334e+02
1.205656844415609839e+03,1.511473816610511811e+01,1.344897097260303553e+02
1.205592540564221281e+03,1.503315506756550057e+01,1.345358074647490128e+02
1.205530436915111522e+03,1.494849478420254307e+01,1.345900719328060404e+02
1.205485931996883664e+03,1.483921467080190304e+01,1.347096701274360555e+02
1.205434826471820088e+03,1.473916611187142678e+01,1.348047681340511872e+02
1.205368315888086272e+03,1.466066294138143533e+01,1.348426855142225236e+02
1.205306212238976286e+03,1.457600265801843520e+01,1.348969499822796365e+02
1.205246312434864194e+03,1.448826009515526181e+01,1.349593947007501242e+02
1.205184202255687978e+03,1.440360255501849096e+01,1.350136455395982580e+02
1.205146300831643657e+03,1.428509323859838887e+01,1.351577440303772732e+02
1.205095188776513623e+03,1.418504742289410103e+01,1.352528284077831984e+02
1.205028684722846265e+03,1.410654150917789451e+01,1.352907594171636276e+02
1.204964380871457706e+03,1.402495841063829118e+01,1.353368571558823987e+02
1.204908874941836302e+03,1.393106422135455347e+01,1.354156217038205909e+02
1.204859972506398890e+03,1.382794082905133770e+01,1.355188865479077833e+02
1.204811067183613659e+03,1.372481508529746463e+01,1.356221512838611147e+02
1.204742359284948634e+03,1.364939145108147400e+01,1.356519020428280555e+02
1.204673652141655339e+03,1.357396037073799278e+01,1.356816662147363104e+02
1.204602748438802337e+03,1.350160138054101822e+01,1.357032771783809437e+02
1.204536240742416112e+03,1.342310056150167163e+01,1.357411946666863400e+02
1.204465333396844017e+03,1.335074666598157123e+01,1.357627921092560257e+02
1.204392228736340712e+03,1.328147230673548762e+01,1.357762229306214294e+02
1.204327924884952154e+03,1.319988920819588429e+01,1.358223206693402005e+02
1.204268018550773377e+03,1.311214938855889756e+01,1.358847517586017091e+02
1.204210312418873627e+03,1.302133238409854066e+01,1.359553495772016731e+02
1.204139401430582666e+03,1.294898358325528775e+01,1.359769334986963258e+02
1.204083902031027947e+03,1.285508665074533496e+01,1.360557116758436393e+02
1.204030595548313613e+03,1.275812272276571946e+01,1.361426295401789730e+02
1.203970689214135064e+03,1.267038290312873272e+01,1.362050606294405952e+02
1.203893184149074386e+03,1.260726291352939832e+01,1.362021579921292016e+02
1.203817876398944918e+03,1.254106338765603823e+01,1.362074219760223173e+02
1.203753569660208996e+03,1.245947793766581668e+01,1.362535196066070284e+02
1.203682665201984264e+03,1.238712639359633449e+01,1.362751171573107740e+02
1.203607353809135930e+03,1.232093196239986099e+01,1.362803676201287431e+02
1.203532052589072919e+03,1.225472969330028405e+01,1.362856452332307242e+02
1.203454544636664650e+03,1.219160735225031900e+01,1.362827424877854980e+02
1.203383640178440146e+03,1.211925580818083681e+01,1.363043400384891299e+02
1.203317136124772787e+03,1.204074989446461608e+01,1.363422710478695592e+02
1.203233021035462343e+03,1.198686185111100322e+01,1.363148544852002999e+02
1.203159920017677905e+03,1.191758239718802770e+01,1.363282988276405376e+02
1.203082412065269637e+03,1.185446005613807685e+01,1.363253960821952830e+02
1.203004907000208959e+03,1.179134006653874422e+01,1.363224934448837757e+02
1.202931802339705428e+03,1.172206570729264463e+01,1.363359242662491795e+02
1.202860891351414693e+03,1.164971690644940594e+01,1.363575081877438322e+02
1.202796587500025908e+03,1.156813380790980261e+01,1.364036059264627170e+02
1.202712479696153423e+03,1.151423557520245211e+01,1.363762164059434383e+02
1.202634974631092746e+03,1.145111558560311948e+01,1.363733137686321584e+02
1.202561866327870348e+03,1.138184632103389404e+01,1.363867310689221881e+02
1.202486558577740880e+03,1.131564679516053396e+01,1.363919950528153038e+02
1.202409053512680202e+03,1.125252680556119955e+01,1.363890924155039102e+02
1.202329345357993361e+03,1.119248164933460465e+01,1.363780229407204274e+02
1.202247440643746813e+03,1.113550858325451642e+01,1.363588002576733231e+02
1.202167735376407336e+03,1.107546577847858060e+01,1.363477308910235877e+02
1.202090227423999295e+03,1.101234343742858712e+01,1.363448281455782478e+02
1.202012722358938618e+03,1.094922344782924029e+01,1.363419255082668542e+02
1.201939611168368856e+03,1.087995183180939840e+01,1.363553427004232788e+02
1.201870910555141791e+03,1.080451800823968611e+01,1.363851205015403991e+02
1.201795605692359686e+03,1.073832083381696911e+01,1.363903845935673473e+02
1.201718094852604281e+03,1.067519614131635919e+01,1.363874817399881465e+02
1.201649386953939256e+03,1.059977250710036856e+01,1.364172324989550873e+02
1.201569678799252415e+03,1.053972735087377366e+01,1.364061630241715193e+02
1.201503174745585284e+03,1.046122143715755293e+01,1.364440940335518349e+02
1.201430067197734388e+03,1.039194472646082268e+01,1.364575247467831787e+02
1.201352562132673711e+03,1.032882473686148828e+01,1.364546221094718987e+02
1.201279457472170407e+03,1.025955037761540289e+01,1.364680529308371888e+02
1.201201949519762366e+03,1.019642803656542540e+01,1.364651501853919626e+02
1.201128841971911470e+03,1.012715132586869338e+01,1.364785808986234201e+02
1.201051336906850793e+03,1.006403133626937496e+01,1.364756782613120265e+02
1.200962827943049206e+03,1.001629491933628202e+01,1.364319418691748353e+02
1.200891923484824474e+03,9.943943375266814044e+00,1.364535394198784672e+02
1.200818815936973806e+03,9.874666664570069585e+00,1.364669701331099247e+02
1.200747910035075620e+03,9.802313944775306709e+00,1.364885676297467114e+02
1.200670403526340806e+03,9.739192779450636550e+00,1.364856649383684442e+02
1.200590695371654192e+03,9.679147623224027441e+00,1.364745954635846488e+02
1.200506589699757342e+03,9.625259188094828389e+00,1.364471926382581159e+02
1.200420282381908009e+03,9.574446762063690386e+00,1.364116230295265950e+02
1.200342775873173650e+03,9.511325596739034438e+00,1.364087203381481004e+02
1.200249866504814690e+03,9.469743549452665832e+00,1.363486504873344529e+02
1.200167963234241824e+03,9.412771659097915133e+00,1.363294278583543360e+02
1.200090458169181147e+03,9.349651669498582507e+00,1.363265252210429423e+02
1.199995348598543615e+03,9.311146807035624917e+00,1.362582886408908394e+02
1.199906841078415482e+03,9.263411565827855298e+00,1.362145523028207492e+02
1.199813933153730204e+03,9.221830694266824224e+00,1.361544825060738617e+02
1.199723225431323726e+03,9.177172637882438977e+00,1.361025794386654297e+02
1.199632517708917021e+03,9.132514581498037742e+00,1.360506763712569978e+02
1.199550614438344383e+03,9.075542691143272833e+00,1.360314537422769945e+02
1.199468703882333557e+03,9.018580990142217146e+00,1.360122040711467832e+02
1.199382398763529409e+03,8.967762293708894106e+00,1.359766479294232226e+02
1.199296087802961210e+03,8.916954962354603609e+00,1.359410647996164414e+02
1.199222983142457906e+03,8.847680603108518227e+00,1.359544956209817315e+02
1.199123476809981867e+03,8.815325015615451676e+00,1.358699391032279777e+02
1.199019567873903043e+03,8.789130068171308707e+00,1.357690356597893810e+02
1.198926659949217765e+03,8.747549196610290068e+00,1.357089658630426072e+02
1.198838152429090087e+03,8.699813955402522225e+00,1.356652295249724034e+02
1.198723242481617717e+03,8.689004932075249599e+00,1.355234924348420691e+02
1.198621537390536560e+03,8.659727705130876529e+00,1.354307692418168472e+02
1.198533029870408654e+03,8.611992463923121122e+00,1.353870329037467570e+02
1.198446717466166774e+03,8.561183956843478882e+00,1.353514497198730169e+02
1.198349412779643217e+03,8.525752360252367268e+00,1.352750599855245923e+02
1.198258706500910193e+03,8.481095479593303565e+00,1.352231569721830056e+02
1.198181199992175834e+03,8.417974314268647618e+00,1.352202542808045393e+02
1.198088290623816874e+03,8.376392266982293222e+00,1.351601844299908919e+02
1.197997582901410169e+03,8.331734210597907975e+00,1.351082813625823462e+02
1.197915679630837531e+03,8.274762320243155500e+00,1.350890587336023430e+02
1.197807366647482240e+03,8.254726837122611016e+00,1.349718083104121149e+02
1.197707861758679883e+03,8.222372425354853576e+00,1.348872518467252348e+02
1.197610553429437232e+03,8.186945923440589468e+00,1.348108485913016636e+02
1.197513243656520899e+03,8.151518245801000262e+00,1.347344452818112188e+02
1.197411534922720875e+03,8.122246113533487133e+00,1.346417085677109640e+02
1.197307627430315506e+03,8.096052341814665709e+00,1.345408051783393262e+02
1.197186120518726511e+03,8.094469778280682704e+00,1.343745814212688003e+02
1.197075609532137833e+03,8.077505209581351764e+00,1.342491777357483898e+02
1.196954102620548611e+03,8.075922646047366982e+00,1.340829539786779776e+02
1.196825991459404122e+03,8.083576731660366832e+00,1.338922165125174786e+02
1.196708881309653179e+03,8.075844893156478577e+00,1.337423126930487172e+02
1.196611576623129622e+03,8.040413296565365187e+00,1.336659229587001789e+02
1.196520868900722917e+03,7.995755240180965728e+00,1.336140198912918322e+02
1.196377356323627737e+03,8.024949619557602887e+00,1.333661153197627129e+02
1.196229445541020368e+03,8.060292098178809539e+00,1.331018907565652967e+02
1.196110136632664307e+03,8.055638620223612989e+00,1.329438202618250386e+02
1.196021632755255496e+03,8.007898284338981654e+00,1.329000974448301235e+02
1.195906721364109444e+03,7.997088085286430115e+00,1.327583603006328303e+02
1.195772009596129010e+03,8.013973725369535117e+00,1.325431226464571921e+02
1.195670300862328986e+03,7.984701593102022876e+00,1.324503859323570225e+02
1.195572997619478883e+03,7.949271172236232808e+00,1.323739962520754716e+02
1.195420686432314142e+03,7.990768020504177116e+00,1.320934382302012580e+02
1.195246374666036218e+03,8.063037892731230727e+00,1.317312129690103575e+02
1.195096261482105092e+03,8.101463826578003236e+00,1.314588082094662127e+02
1.194976953329120533e+03,8.096802902495300103e+00,1.313007511276673824e+02
1.194837842600256408e+03,8.119844087950522038e+00,1.310691800688819058e+02
1.194747134877849703e+03,8.075186031566136791e+00,1.310172770014734738e+02
1.194608024904357308e+03,8.098219770893825498e+00,1.307857193556294249e+02
1.194504115968278484e+03,8.072024823449680753e+00,1.306848159121907145e+02
1.194406807639035833e+03,8.036598321535414868e+00,1.306084126567672570e+02
1.194256699541497255e+03,8.075020336430648982e+00,1.303360214723651040e+02
1.206352705863640267e+03,1.585672337831633882e+01,1.342247479047080674e+02
1.206246601811675646e+03,1.583360169674405427e+01,1.341156913070731207e+02
1.206140494116991704e+03,1.581048510984860123e+01,1.340066211883630274e+02
1.206062986164583435e+03,1.574736276879863617e+01,1.340037184429176875e+02
1.205985481099522758e+03,1.568424277919928933e+01,1.340008158056064076e+02
1.205907973147114717e+03,1.562112043814931006e+01,1.339979130601610677e+02
1.205872271925349196e+03,1.549953393690584136e+01,1.341501782802784248e+02
1.205845364982631963e+03,1.536564143959506801e+01,1.343350967885402838e+02
1.205776657839338668e+03,1.529021035925158500e+01,1.343648609604484250e+02
1.205729951963460508e+03,1.518401487680180750e+01,1.344762790127988978e+02
1.205665645224724585e+03,1.510242942681158596e+01,1.345223766433837227e+02
1.205590340361942481e+03,1.503623225238888494e+01,1.345276407354106709e+02
1.205534837319668895e+03,1.494234041455579032e+01,1.346064053914828378e+02
1.205485931996883664e+03,1.483921467080190304e+01,1.347096701274360555e+02
1.205441427078656034e+03,1.472993455740129143e+01,1.348292683220662127e+02
1.205383717304037191e+03,1.463912264761778381e+01,1.348998526195910301e+02
1.205312812845812459e+03,1.456677110354832827e+01,1.349214501702945483e+02
1.205261710208096019e+03,1.446672489606848444e+01,1.350165482850435126e+02
1.205188602660245351e+03,1.439744818537173821e+01,1.350299789982749701e+02
1.205148501033922457e+03,1.428201605377502048e+01,1.351659107597155014e+02
1.205103989585628369e+03,1.417273868360061151e+01,1.352854953251366794e+02
1.205037485531961011e+03,1.409423276988439078e+01,1.353234263345171087e+02
1.204964380871457706e+03,1.402495841063829118e+01,1.353368571558823987e+02
1.204908874941836302e+03,1.393106422135455347e+01,1.354156217038205909e+02
1.204859972506398890e+03,1.382794082905133770e+01,1.355188865479077833e+02
1.204806663136337193e+03,1.373097454962109154e+01,1.356058043041092844e+02
1.204742359284948634e+03,1.364939145108147400e+01,1.356519020428280555e+02
1.204673652141655339e+03,1.357396037073799278e+01,1.356816662147363104e+02
