x,y,z
1.189282964011957347e+03,1.184531832733967605e+01,1.346627134613440546e+02
1.189340372347443690e+03,1.182854774392716379e+01,1.347972042703798934e+02
1.189400735131785723e+03,1.181166589995843985e+01,1.349231863516559997e+02
1.189464051650411875e+03,1.179467255023533490e+01,1.350406673478069592e+02
1.189527361552471348e+03,1.177767972179122324e+01,1.351581618147916686e+02
1.189590674612815292e+03,1.176068704651833663e+01,1.352756416013191085e+02
1.189651037397157324e+03,1.174380520254963933e+01,1.354016236825951864e+02
1.189708447461784544e+03,1.172703428191199038e+01,1.355361150964427566e+02
1.189771759807556691e+03,1.171004136144090957e+01,1.356536025256046969e+02
1.189838026602184982e+03,1.169293718041369878e+01,1.357625812270070185e+02
1.189907242958243614e+03,1.167572192288410271e+01,1.358630652762951456e+02
1.189973509752871905e+03,1.165861774185686350e+01,1.359720439776973535e+02
1.190042723665217409e+03,1.164140257635420994e+01,1.360725350648083065e+02
1.190111944194129819e+03,1.162418688957256308e+01,1.361730126810853960e+02
1.190178208545045209e+03,1.160708280057223796e+01,1.362819984203104582e+02
1.190250377620818654e+03,1.158975661971165039e+01,1.363739731370270931e+02
1.190322545982020074e+03,1.157243019365281000e+01,1.364659554963782568e+02
1.190391764067219583e+03,1.155521459889810565e+01,1.365664401504782006e+02
1.190463934872134132e+03,1.153788808081226946e+01,1.366584154720066238e+02
1.190539055238479023e+03,1.152045048622421497e+01,1.367418961414208525e+02
1.190617127609966701e+03,1.150290172310683445e+01,1.368168751208982314e+02
1.190698151986597622e+03,1.148524179146020963e+01,1.368833524104387038e+02
1.190776226801797975e+03,1.146769293631594344e+01,1.369583243520932001e+02
1.190854296729572980e+03,1.145014426522547524e+01,1.370333103693934333e+02
1.190929418825058747e+03,1.143270633341222897e+01,1.371167916436194503e+02
1.191007491911118450e+03,1.141515781549309949e+01,1.371917629804622720e+02
1.191094420298035402e+03,1.139727554678796118e+01,1.372412368901287891e+02
1.191178398408950443e+03,1.137950410938692869e+01,1.372992130945440579e+02
1.191262374790724607e+03,1.136173300921108975e+01,1.373571886941476521e+02
1.191337497600781944e+03,1.134429532259598261e+01,1.374406623257391402e+02
1.191406713956840576e+03,1.132708006506647003e+01,1.375411463750272389e+02
1.191487738333471270e+03,1.130942013341979013e+01,1.376076236645676829e+02
1.191574666720388450e+03,1.129153786471467846e+01,1.376570975742342853e+02
1.191664547112448417e+03,1.127354442748026919e+01,1.376980697939639242e+02
1.191754431677362390e+03,1.125555056099381090e+01,1.377390355806826108e+02
1.191844307896568807e+03,1.123755755301145065e+01,1.377800142334232874e+02
1.191931238727198661e+03,1.121967519227937160e+01,1.378294811052670354e+02
1.192006360822684428e+03,1.120223726046609691e+01,1.379129623794931376e+02
1.192093289209601380e+03,1.118435499176098702e+01,1.379624362891597116e+02
1.192180215152805886e+03,1.116647281508273437e+01,1.380119172366491398e+02
1.192270096259437651e+03,1.114847962304654772e+01,1.380528818137441931e+02
1.192354074370352691e+03,1.113070818564551523e+01,1.381108580181595755e+02
1.192443954762412886e+03,1.111271474841110596e+01,1.381518302378891860e+02
1.192530883149330066e+03,1.109483247970594100e+01,1.382013041475557600e+02
1.192617815709101023e+03,1.107694978174875189e+01,1.382507716242114100e+02
1.192707691928306986e+03,1.105895677376642006e+01,1.382917502769520013e+02
1.192800524325510423e+03,1.104085216800273983e+01,1.383242208067447905e+02
1.192893358451854510e+03,1.102274722501392290e+01,1.383566919413493110e+02
1.192986190849057948e+03,1.100464261925024267e+01,1.383891624711420718e+02
1.193081977695117075e+03,1.098642675293040583e+01,1.384131242731751001e+02
1.193174808363179181e+03,1.096832248439183388e+01,1.384455941981560443e+02
1.193267642489523723e+03,1.095021754140304537e+01,1.384780653327605933e+02
1.193360474886726706e+03,1.093211293563939357e+01,1.385105358625532972e+02
1.193453307283930144e+03,1.091400832987568492e+01,1.385430063923460580e+02
1.193546139681133354e+03,1.089590372411200470e+01,1.385754769221388472e+02
1.193638972078336792e+03,1.087779911834832447e+01,1.386079474519316079e+02
1.193731804475539775e+03,1.085969451258464424e+01,1.386404179817243403e+02
1.193824637737313651e+03,1.084158973820842320e+01,1.386728888139229809e+02
1.193917470999087300e+03,1.082348496383220215e+01,1.387053596461216216e+02
1.194010302531720072e+03,1.080538052668109117e+01,1.387378298735084741e+02
1.194103135793493948e+03,1.078727575230484170e+01,1.387703007057071147e+02
1.194195967326126720e+03,1.076917131515375914e+01,1.388027709330939672e+02
1.194291750149330710e+03,1.075095546427517945e+01,1.388267471131784987e+02
1.194390486556819951e+03,1.073262852145295909e+01,1.388422142630973894e+02
1.194483318954023389e+03,1.071452391568927709e+01,1.388746847928901218e+02
1.194582056226083296e+03,1.069619680425451591e+01,1.388901522452148924e+02
1.194680791769002326e+03,1.067787003004491631e+01,1.389056190927279033e+02
1.194776577035919217e+03,1.065965408713939766e+01,1.389295882349896374e+02
1.194875313443408459e+03,1.064132714431723059e+01,1.389450553849085850e+02
1.194977001856040943e+03,1.062288903296573750e+01,1.389520208448905692e+02
1.195078691133244092e+03,1.060445075300173201e+01,1.389589866072784616e+02
1.195186280247879495e+03,1.058579056523126205e+01,1.389489554228034365e+02
1.195290921530225660e+03,1.056724111673798561e+01,1.389474194952543655e+02
1.195395561948001159e+03,1.054869183685722156e+01,1.389458832652994431e+02
1.195497250360633871e+03,1.053025372550578354e+01,1.389528487252813989e+02
1.195595987632693777e+03,1.051192661407099394e+01,1.389683161776061979e+02
1.195697675180755823e+03,1.049348867133212337e+01,1.389752813351822738e+02
1.195799362014246071e+03,1.047505048339500355e+01,1.389822541353929921e+02
1.195906956880877487e+03,1.045638994295811131e+01,1.389722091776782804e+02
1.196014546860083328e+03,1.043772958657504546e+01,1.389621782956092488e+02
1.196122139283002070e+03,1.041906913816506552e+01,1.389521403757173914e+02
1.196226779700777797e+03,1.040051985828430148e+01,1.389506041457624406e+02
1.196334372988267205e+03,1.038185924126180915e+01,1.389405665282764630e+02
1.196444914972616061e+03,1.036308771634947234e+01,1.389220339562704396e+02
1.196561363410964077e+03,1.034409376235167954e+01,1.388864909665678624e+02
1.196674859844169077e+03,1.032521097688318612e+01,1.388594496668021350e+02
1.196785404272230835e+03,1.030643935994396365e+01,1.388409100569733425e+02
1.196895947121150130e+03,1.028766766641905939e+01,1.388223777873732274e+02
1.197009443554355130e+03,1.026878488095053754e+01,1.387953364876075568e+02
1.197122937543847229e+03,1.024990218750901327e+01,1.387683022256645984e+02
1.197230532410478872e+03,1.023124164707209260e+01,1.387582572679499435e+02
1.197338122389684941e+03,1.021258129068899834e+01,1.387482263858809119e+02
1.197454571692603167e+03,1.019358716807869314e+01,1.387126836985841294e+02
1.197576924141237441e+03,1.017437087702236020e+01,1.386601373290076822e+02
1.197693370135872783e+03,1.015537701505156498e+01,1.386246013771278456e+02
1.197812770579363814e+03,1.013627189252450123e+01,1.385805566974882481e+02
1.197935120584285187e+03,1.011705569349516409e+01,1.385280173657346268e+02
1.198063377043205492e+03,1.009761706538034254e+01,1.384584676162842811e+02
1.198197538376982720e+03,1.007795593159441161e+01,1.383719147893660022e+02
1.198319888381903866e+03,1.005873973256507448e+01,1.383193754576122956e+02
1.198433384815108866e+03,1.003985694709655441e+01,1.382923341578465966e+02
1.198552785258599897e+03,1.002075182456954572e+01,1.382482894782070559e+02
1.198681039273807755e+03,1.000131328848161161e+01,1.381787467665795361e+02
1.198818150169014871e+03,9.981541078193378880e+00,1.380836992875471481e+02
1.198946406627935403e+03,9.962102450078585747e+00,1.380141495380968308e+02
1.199068759076569677e+03,9.942886159022307879e+00,1.379616031685202984e+02
1.199197013091777080e+03,9.923447622934428836e+00,1.378920604568928354e+02
1.199331171117270742e+03,9.903786749788007882e+00,1.378055143653914456e+02
1.199462380445904728e+03,9.884236784531347908e+00,1.377274632284100733e+02
1.199596537606827951e+03,9.864576079997465996e+00,1.376409168345028604e+02
1.199739554956034453e+03,9.844581440623805690e+00,1.375288589377737765e+02
1.199885521002100404e+03,9.824475893360329337e+00,1.374083060865247603e+02
1.200028537486736468e+03,9.804481422599236495e+00,1.372962478873898249e+02
1.200180408407659343e+03,9.784153369664650768e+00,1.371586919586727618e+02
1.200335227160871227e+03,9.763714577452869747e+00,1.370126407730298865e+02
1.200498908546079292e+03,9.742941758374396244e+00,1.368410710467423712e+02
1.200633066571572954e+03,9.723280885227975290e+00,1.367545249552409814e+02
1.200764272591923600e+03,9.703731180610825291e+00,1.366764805536765266e+02
1.200904337935986860e+03,9.683847709766352452e+00,1.365729243468844629e+02
1.201041447102053326e+03,9.664075836703256428e+00,1.364778762630402582e+02
1.201181512446116812e+03,9.644192365858812011e+00,1.363743200562481093e+02
1.188908986616471338e+03,1.194705378918828309e+01,1.339408066199667644e+02
1.188969347671672267e+03,1.193017228244469585e+01,1.340667880964310825e+02
1.189035613751728761e+03,1.191306785621920561e+01,1.341757744404679613e+02
1.189101880546356824e+03,1.189596367519199482e+01,1.342847531418701692e+02
1.189174048907558699e+03,1.187863724913315622e+01,1.343767355012213045e+02
1.189228507681614474e+03,1.186197774222294576e+01,1.345197209623713661e+02
1.189282964011957347e+03,1.184531832733967605e+01,1.346627134613440546e+02
1.189340372347443690e+03,1.182854774392716379e+01,1.347972042703798934e+02
1.189400735131785723e+03,1.181166589995843985e+01,1.349231863516559997e+02
1.189464051650411875e+03,1.179467255023533490e+01,1.350406673478069592e+02
1.189527361552471348e+03,1.177767972179122324e+01,1.351581618147916686e+02
1.189590674612815292e+03,1.176068704651833663e+01,1.352756416013191085e+02
1.189651037397157324e+03,1.174380520254963933e+01,1.354016236825951864e+02
1.189708447461784544e+03,1.172703428191199038e+01,1.355361150964427566e+02
1.189771759807556691e+03,1.171004136144090957e+01,1.356536025256046969e+02
1.189838026602184982e+03,1.169293718041369878e+01,1.357625812270070185e+02
1.189907242958243614e+03,1.167572192288410271e+01,1.358630652762951456e+02
1.189973509752871905e+03,1.165861774185686350e+01,1.359720439776973535e+02
1.190042723665217409e+03,1.164140257635420994e+01,1.360725350648083065e+02
1.190111944194129819e+03,1.162418688957256308e+01,1.361730126810853960e+02
1.190178208545045209e+03,1.160708280057223796e+01,1.362819984203104582e+02
1.190250377620818654e+03,1.158975661971165039e+01,1.363739731370270931e+02
1.190322545982020074e+03,1.157243019365281000e+01,1.364659554963782568e+02
1.190391764067219583e+03,1.155521459889810565e+01,1.365664401504782006e+02
1.190463934872134132e+03,1.153788808081226946e+01,1.366584154720066238e+02
1.190539055238479023e+03,1.152045048622421497e+01,1.367418961414208525e+02
1.190617127609966701e+03,1.150290172310683445e+01,1.368168751208982314e+02
1.190698151986597622e+03,1.148524179146020963e+01,1.368833524104387038e+02
1.190776226801797975e+03,1.146769293631594344e+01,1.369583243520932001e+02
1.190854296729572980e+03,1.145014426522547524e+01,1.370333103693934333e+02
1.190929418825058747e+03,1.143270633341222897e+01,1.371167916436194503e+02
1.191007491911118450e+03,1.141515781549309949e+01,1.371917629804622720e+02
1.191094420298035402e+03,1.139727554678796118e+01,1.372412368901287891e+02
1.191178398408950443e+03,1.137950410938692869e+01,1.372992130945440579e+02
1.191259422785581364e+03,1.136184417774030386e+01,1.373656903840845871e+02
1.191337497600781944e+03,1.134429532259598261e+01,1.374406623257391402e+02
1.191409665961983592e+03,1.132696889653714223e+01,1.375326446850903608e+02
1.191487738333471270e+03,1.130942013341979013e+01,1.376076236645676829e+02
1.191574666720388450e+03,1.129153786471467846e+01,1.376570975742342853e+02
1.191664547112448417e+03,1.127354442748026919e+01,1.376980697939639242e+02
1.191757381238792732e+03,1.125543948449145226e+01,1.377305409285684448e+02
1.191847262345424724e+03,1.123744629245523896e+01,1.377715055056635833e+02
1.191931238727198661e+03,1.121967519227937160e+01,1.378294811052670354e+02
1.192012262389257785e+03,1.120201501543452416e+01,1.378959660374420935e+02
1.192093289209601380e+03,1.118435499176098702e+01,1.379624362891597116e+02
1.192180215152805886e+03,1.116647281508273437e+01,1.380119172366491398e+02
1.192270096259437651e+03,1.114847962304654772e+01,1.380528818137441931e+02
1.192354074370352691e+03,1.113070818564551523e+01,1.381108580181595755e+02
1.192443954762412886e+03,1.111271474841110596e+01,1.381518302378891860e+02
1.192530883149330066e+03,1.109483247970594100e+01,1.382013041475557600e+02
1.192617815709101023e+03,1.107694978174875189e+01,1.382507716242114100e+02
1.192710646377163130e+03,1.105884551321017994e+01,1.382832415491923541e+02
1.192803478774366113e+03,1.104074090744652814e+01,1.383157120789850865e+02
1.192896312900710655e+03,1.102263596445773786e+01,1.383481832135896070e+02
1.192989145297914092e+03,1.100453135869405941e+01,1.383806537433823109e+02
1.193081977695117075e+03,1.098642675293040583e+01,1.384131242731751001e+02
1.193174808363179181e+03,1.096832248439183388e+01,1.384455941981560443e+02
1.193270592050953837e+03,1.095010646490071693e+01,1.384695706806464841e+02
1.193366376453300290e+03,1.093189069060776575e+01,1.384935395205023099e+02
1.193459208850503273e+03,1.091378608484408552e+01,1.385260100502950138e+02
1.193552041247706711e+03,1.089568147908040530e+01,1.385584805800878030e+02
1.193644873644909921e+03,1.087757687331675172e+01,1.385909511098805069e+02
1.193731804475539775e+03,1.085969451258464424e+01,1.386404179817243403e+02
1.193824637737313651e+03,1.084158973820842320e+01,1.386728888139229809e+02
1.193917470999087300e+03,1.082348496383220215e+01,1.387053596461216216e+02
1.194010302531720072e+03,1.080538052668109117e+01,1.387378298735084741e+02
1.194103135793493948e+03,1.078727575230484170e+01,1.387703007057071147e+02
1.194195967326126720e+03,1.076917131515375914e+01,1.388027709330939672e+02
1.194291750149330710e+03,1.075095546427517945e+01,1.388267471131784987e+02
1.194390486556819951e+03,1.073262852145295909e+01,1.388422142630973894e+02
1.194483318954023389e+03,1.071452391568927709e+01,1.388746847928901218e+02
1.194582056226083296e+03,1.069619680425451591e+01,1.388901522452148924e+02
1.194680791769002326e+03,1.067787003004491631e+01,1.389056190927279033e+02
1.194776577035919217e+03,1.065965408713939766e+01,1.389295882349896374e+02
1.194875313443408459e+03,1.064132714431723059e+01,1.389450553849085850e+02
1.194977001856040943e+03,1.062288903296573750e+01,1.389520208448905692e+02
1.195078691133244092e+03,1.060445075300173201e+01,1.389589866072784616e+02
1.195186280247879495e+03,1.058579056523126205e+01,1.389489554228034365e+02
1.195290921530225660e+03,1.056724111673798561e+01,1.389474194952543655e+02
1.195395561948001159e+03,1.054869183685722156e+01,1.389458832652994431e+02
1.195497250360633871e+03,1.053025372550578354e+01,1.389528487252813989e+02
1.195595987632693777e+03,1.051192661407099394e+01,1.389683161776061979e+02
1.195697675180755823e+03,1.049348867133212337e+01,1.389752813351822738e+02
1.195802314019389087e+03,1.047493931486573260e+01,1.389737524454560003e+02
1.195906956880877487e+03,1.045638994295811131e+01,1.389722091776782804e+02
1.196014546860083328e+03,1.043772958657504546e+01,1.389621782956092488e+02
1.196125091288145313e+03,1.041895796963579457e+01,1.389436386857804564e+02
1.196226779700777797e+03,1.040051985828430148e+01,1.389506041457624406e+02
1.196334372988267205e+03,1.038185924126180915e+01,1.389405665282764630e+02
1.196444914972616061e+03,1.036308771634947234e+01,1.389220339562704396e+02
1.196558411405821062e+03,1.034420493088092385e+01,1.388949926565047974e+02
