x,y,z
1.192327400595739164e+03,9.579216800694304368e+00,1.362867604902436938e+02
1.192216784368356912e+03,9.579593155391044945e+00,1.361997801616414563e+02
1.192105082406165138e+03,9.581146569125731816e+00,1.361039582761233078e+02
1.191994466408477820e+03,9.581522953142268761e+00,1.360169779232179792e+02
1.191879500039637605e+03,9.586615352010927182e+00,1.358945727164916377e+02
1.191768883812255126e+03,9.586991706707667760e+00,1.358075923878894287e+02
1.191658269385427957e+03,9.587366109399351188e+00,1.357206267219022209e+02
1.191546565852376261e+03,9.588921504458863154e+00,1.356247901494659232e+02
1.191417463324352411e+03,9.609339094881082843e+00,1.353872687514512450e+02
1.191301409420147593e+03,9.615610504792689639e+00,1.352560073251938206e+02
1.191184267980578170e+03,9.623060925747287442e+00,1.351158896794054556e+02
1.191060603129376886e+03,9.637583460954598280e+00,1.349226493790459642e+02
1.190944549454867001e+03,9.643854900186029866e+00,1.347913879284855625e+02
1.190825232944568597e+03,9.653663343226551063e+00,1.346335578436349465e+02
1.190692867810451162e+03,9.677617966777685155e+00,1.343694677870271903e+02
1.190560502906028887e+03,9.701572619648587192e+00,1.341053777061163146e+02
1.190432487683674481e+03,9.720811169708062138e+00,1.338767125519358956e+02
1.190332745239076985e+03,9.709399395299952218e+00,1.338782797317257121e+02
1.190234092130399631e+03,9.696806657843753285e+00,1.338887177936617263e+02
1.190123477933267395e+03,9.697181089855275715e+00,1.338017521033716548e+02
1.190015034286973787e+03,9.695201286511704097e+00,1.337324696241254287e+02
1.189907682695935137e+03,9.692038685394324560e+00,1.336720725924284068e+02
1.189802504375070384e+03,9.686520014195995287e+00,1.336293733371781798e+02
1.203440113060900103e+03,1.115980386514819855e+01,1.340075483493044999e+02
1.203351247770503051e+03,1.113660002830532747e+01,1.340976923870198618e+02
1.203259117154677142e+03,1.111693505931714299e+01,1.341612532007390257e+02
1.203166990176966920e+03,1.109726837288237178e+01,1.342248284826490590e+02
1.203075948897060471e+03,1.107642244084622263e+01,1.342972601785145059e+02
1.202978384242527682e+03,1.106265080962630343e+01,1.343165543627693523e+02
1.202893868174808404e+03,1.103473081133236811e+01,1.344421233758210690e+02
1.202808264571724521e+03,1.100798982408132609e+01,1.345588361693416175e+02
1.202723748541010764e+03,1.098007201235080821e+01,1.346843903253538315e+02
1.202638144937927109e+03,1.095333102509978040e+01,1.348011031188742663e+02
1.202552543172403830e+03,1.092659027240720704e+01,1.349178157179706830e+02
1.202462589427861985e+03,1.090456532932808287e+01,1.349991036333670991e+02
1.202380247549096794e+03,1.087428937823242592e+01,1.351423703256535589e+02
1.202297907470886912e+03,1.084401147513168517e+01,1.352856516805549631e+02
1.202213391403167634e+03,1.081609147683768057e+01,1.354112206936065661e+02
1.202128876254228771e+03,1.078817159582291829e+01,1.355367896094460320e+02
1.202042186034560700e+03,1.076260973689409361e+01,1.356446460862233891e+02
1.201954406478973169e+03,1.073822884101326203e+01,1.357436316808546906e+02
1.201864453653211513e+03,1.071620401521336596e+01,1.358249194990389697e+02
1.201775587903424366e+03,1.069300011973084352e+01,1.359150635853603148e+02
1.201686722153637220e+03,1.066979622424836549e+01,1.360052076716816600e+02
1.201595679991956104e+03,1.064895236149648916e+01,1.360776246077198834e+02
1.201504639630830070e+03,1.062810654673951305e+01,1.361500562063732218e+02
1.201416861875797395e+03,1.060372369885366517e+01,1.362490564636196098e+02
1.201333433802832815e+03,1.057462474815630493e+01,1.363834816475960565e+02
1.201239130835613196e+03,1.055731596652831428e+01,1.364293445876563169e+02
1.201150265085826049e+03,1.053411207104579184e+01,1.365194886739776621e+02
1.201054874583242054e+03,1.051798230046067850e+01,1.365564953945067543e+02
1.200961657350831729e+03,1.049949645979475576e+01,1.366111998914829542e+02
1.200873879136409187e+03,1.047511355326932758e+01,1.367102001973353822e+02
1.200779577969744878e+03,1.045780281963626379e+01,1.367560778000106438e+02
1.200688535348673440e+03,1.043695889824472545e+01,1.368284947846548505e+02
1.200593144846089444e+03,1.042082912765965297e+01,1.368655015051839428e+02
1.200499929414234202e+03,1.040234133498867131e+01,1.369202206647752860e+02
1.200407801058353471e+03,1.038267447263509169e+01,1.369837960925035532e+02
1.200313496290578769e+03,1.036536764301206048e+01,1.370296443699485849e+02
1.200220280858723754e+03,1.034687985034111968e+01,1.370843635295397860e+02
1.200128152502842795e+03,1.032721298798752763e+01,1.371479389572680816e+02
1.200034938871543318e+03,1.030872324331150125e+01,1.372026727794743977e+02
1.199940635444933378e+03,1.029141440304384680e+01,1.372485357681406697e+02
1.199847418212523053e+03,1.027292856237789564e+01,1.373032402651167558e+02
1.199749852639210076e+03,1.025915681387876077e+01,1.373225345465838245e+02
1.199653374601261476e+03,1.024420605433669351e+01,1.373506850475818624e+02
1.199559071174651763e+03,1.022689721406907992e+01,1.373965480362482481e+02
1.199466942818771031e+03,1.020723035171548787e+01,1.374601234639765153e+02
1.199375900657089687e+03,1.018638648896355647e+01,1.375325404000147387e+02
1.199281599490425378e+03,1.016907575533051933e+01,1.375784180026900003e+02
1.199189471593934741e+03,1.014940895161650580e+01,1.376419933818121422e+02
1.199092991755430830e+03,1.013446014407949569e+01,1.376701292201951787e+02
1.198997602134621957e+03,1.011832830421013973e+01,1.377071507005514945e+02
1.198903297366847255e+03,1.010102147458720445e+01,1.377529989779966400e+02
1.198806821129453738e+03,1.008606876304006583e+01,1.377811641416099064e+02
1.198709255556140761e+03,1.007229701454093274e+01,1.378004584230768614e+02
1.198612775258246756e+03,1.005734814836428725e+01,1.378285943100659949e+02
1.198519559826391514e+03,1.003886035569329138e+01,1.378833134696573097e+02
1.198425258430032045e+03,1.002154959274040280e+01,1.379291910966354919e+02
1.198327690826468825e+03,1.000777976692654470e+01,1.379484707397905652e+02
1.198229037717791016e+03,9.995187029470400830e+00,1.379589088017265794e+02
1.198130384379418501e+03,9.982594262694460596e+00,1.379693468879656848e+02
1.198031731041045759e+03,9.970001495918506151e+00,1.379797849742047049e+02
1.197933077702673017e+03,9.957408729142580128e+00,1.379902230604439524e+02
1.197835511899664880e+03,9.943636951323664874e+00,1.380095173662140269e+02
1.197735771255622694e+03,9.932223224910497805e+00,1.380110992086189867e+02
1.197637117917249952e+03,9.919630458134514939e+00,1.380215372948581205e+02
1.197538464578877438e+03,9.907037691358588916e+00,1.380319753810972259e+02
1.197438725505695402e+03,9.895621983620594975e+00,1.380335719104203065e+02
1.197337895525733529e+03,9.885389220255419218e+00,1.380262828706791822e+02
1.197237067116631806e+03,9.875154475565389944e+00,1.380190085178562072e+02
1.197138413778259064e+03,9.862561708789463921e+00,1.380294466040953409e+02
1.197039760669581483e+03,9.849968971333320056e+00,1.380398846660313552e+02
1.196940019566148976e+03,9.838555186280531828e+00,1.380414665570425257e+02
1.196839191386742414e+03,9.828320470910353990e+00,1.380341921799165164e+02
1.196739450513005295e+03,9.816906715177362130e+00,1.380357740466244820e+02
1.196635361413212877e+03,9.810207066271155796e+00,1.380019456856720410e+02
1.196534531318403197e+03,9.799974288246083631e+00,1.379946566580824197e+02
1.196435877980030682e+03,9.787381521470155832e+00,1.380050947443215534e+02
1.196336137106293563e+03,9.775967765737151538e+00,1.380066766110294907e+02
1.196236398147958880e+03,9.764552072659096638e+00,1.380082731282012958e+02
1.196134480402937470e+03,9.755498291017072887e+00,1.379921278932321229e+02
1.196034739644047932e+03,9.744084549944007634e+00,1.379937097477886709e+02
1.195933913150348872e+03,9.733847867908860252e+00,1.379864500454293079e+02
1.195835259811976130e+03,9.721255101132905807e+00,1.379968881316683280e+02
1.195734431460298310e+03,9.711020363772860264e+00,1.379896137727696441e+02
1.195632515573255887e+03,9.701964637455775531e+00,1.379734831943397637e+02
1.195528422814928945e+03,9.695268885229687328e+00,1.379396255142328869e+02
1.195425421193077227e+03,9.687390217950522242e+00,1.379146533788872091e+02
1.195323505306035031e+03,9.678334491633467707e+00,1.378985228004575561e+02
1.195216151742169814e+03,9.675173820531220770e+00,1.378381111243724888e+02
1.195109885713669200e+03,9.670834138386027234e+00,1.377865556678186181e+02
1.195006882291262173e+03,9.662957423111961930e+00,1.377615688698579106e+02
1.194901703798126164e+03,9.657438729923750742e+00,1.377188696328349806e+02
1.194796527105545692e+03,9.651918084730578329e+00,1.376761850584272793e+02
1.194690259276489769e+03,9.647580354590386875e+00,1.376246149392581515e+02
1.194582907513179862e+03,9.644417731483153844e+00,1.375642179257885402e+02
1.194477729020043853e+03,9.638899038294971078e+00,1.375215186887656102e+02
1.194375813133001657e+03,9.629843311977886344e+00,1.375053881103358435e+02
1.194269548905056126e+03,9.625501677827678293e+00,1.374538473163970878e+02
1.194165456146729412e+03,9.618805925601590090e+00,1.374199896362902109e+02
1.194055927512135440e+03,9.618003276585323391e+00,1.373418655211431485e+02
1.193946400678096552e+03,9.617198675564001320e+00,1.372637560686112863e+02
1.193842309720324920e+03,9.610500971332841758e+00,1.372299130511194107e+02
1.193732781085730949e+03,9.609698322316562624e+00,1.371517889359724620e+02
1.193628690070535640e+03,9.603000610755515254e+00,1.371179459245564090e+02
1.193522425900014241e+03,9.598658983935152378e+00,1.370664051245418307e+02
1.193419420734475807e+03,9.590784227996099531e+00,1.370414036578901857e+02
1.193313156449106600e+03,9.586442586515905973e+00,1.369898628700272241e+02
1.193204713606745599e+03,9.584462885791609210e+00,1.369205803057203070e+02
1.193094099179918658e+03,9.584837288483360140e+00,1.368336146397333266e+02
1.192983482952536406e+03,9.585213643180088283e+00,1.367466343111309754e+02
1.192871779304636902e+03,9.586769023579702065e+00,1.366507977508462091e+02
1.192762252528021918e+03,9.585964429888363725e+00,1.365726882922385528e+02
1.192653811371368420e+03,9.583982762499138275e+00,1.365034204026983673e+02
1.192544282909045705e+03,9.583180135472685990e+00,1.364252962693239795e+02
1.192434753987332897e+03,9.582377449806653402e+00,1.363471721845558307e+02
1.192327400595739164e+03,9.579216800694304368e+00,1.362867604902436938e+02
1.192216784368356912e+03,9.579593155391044945e+00,1.361997801616414563e+02
1.192105082406165138e+03,9.581146569125731816e+00,1.361039582761233078e+02
1.191993378873113443e+03,9.582701964185231347e+00,1.360081217036869248e+02
1.191879500039637605e+03,9.586615352010927182e+00,1.358945727164916377e+02
1.191768883812255126e+03,9.586991706707667760e+00,1.358075923878894287e+02
1.191658269385427957e+03,9.587366109399351188e+00,1.357206267219022209e+02
1.191546565852376261e+03,9.588921504458863154e+00,1.356247901494659232e+02
1.191426163607268563e+03,9.599907006537303999e+00,1.354581185076995098e+02
1.191306847096970159e+03,9.609715449577823421e+00,1.353002884228490359e+02
1.191184267980578170e+03,9.623060925747287442e+00,1.351158896794054556e+02
1.191060603129376886e+03,9.637583460954598280e+00,1.349226493790459642e+02
1.190940199313409039e+03,9.648570944357892643e+00,1.347559630503613164e+02
1.190824145409204220e+03,9.654842354269513649e+00,1.346247016241040058e+02
1.190691780275086785e+03,9.678796977820647740e+00,1.343606115674961359e+02
1.190560502906028887e+03,9.701572619648587192e+00,1.341053777061163146e+02
1.190432487683674481e+03,9.720811169708062138e+00,1.338767125519358956e+02
1.190332745239076985e+03,9.709399395299952218e+00,1.338782797317257121e+02
1.190234092130399631e+03,9.696806657843753285e+00,1.338887177936617263e+02
1.190123477933267395e+03,9.697181089855275715e+00,1.338017521033716548e+02
1.190015034286973787e+03,9.695201286511704097e+00,1.337324696241254287e+02
1.189907682695935137e+03,9.692038685394324560e+00,1.336720725924284068e+02
1.189803591910434989e+03,9.685341003153020267e+00,1.336382295567092342e+02
1.203440113060900103e+03,1.115980386514819855e+01,1.340075483493044999e+02
1.203351247770503051e+03,1.113660002830532747e+01,1.340976923870198618e+02
1.203259117154677142e+03,1.111693505931714299e+01,1.341612532007390257e+02
1.203166990176966920e+03,1.109726837288237178e+01,1.342248284826490590e+02
1.203077036432425075e+03,1.107524342980326182e+01,1.343061163980455603e+02
1.202978384242527682e+03,1.106265080962630343e+01,1.343165543627693523e+02
1.202894955710173008e+03,1.103355180028937887e+01,1.344509795953521234e+02
1.202807177036360144e+03,1.100916883512428868e+01,1.345499799498105631e+02
1.202721575270836865e+03,1.098242808243168867e+01,1.346666925489067239e+02
1.202639232473291486e+03,1.095215201405680361e+01,1.348099593384053492e+02
1.202553630707768207e+03,1.092541126136421781e+01,1.349266719375016237e+02
1.202465852033955571e+03,1.090102829619915603e+01,1.350256722919601771e+02
1.202380247549096794e+03,1.087428937823242592e+01,1.351423703256535589e+02
1.202297907470886912e+03,1.084401147513168517e+01,1.352856516805549631e+02
1.202211214531883570e+03,1.081845145092871796e+01,1.353934935919295413e+02
1.202126701183499790e+03,1.079052961790885590e+01,1.355190771703840369e+02
1.202040009163276636e+03,1.076496971098509015e+01,1.356269189845462506e+02
1.201954406478973169e+03,1.073822884101326203e+01,1.357436316808546906e+02
1.201864453653211513e+03,1.071620401521336596e+01,1.358249194990389697e+02
1.201775587903424366e+03,1.069300011973084352e+01,1.359150635853603148e+02
1.201686722153637220e+03,1.066979622424836549e+01,1.360052076716816600e+02
1.201595679991956104e+03,1.064895236149648916e+01,1.360776246077198834e+02
1.201504639630830070e+03,1.062810654673951305e+01,1.361500562063732218e+02
1.201416861875797395e+03,1.060372369885366517e+01,1.362490564636196098e+02
1.201329083661374852e+03,1.057934079232821034e+01,1.363480567694720378e+02
1.201240218370977800e+03,1.055613695548530906e+01,1.364382008071873713e+02
1.201150265085826049e+03,1.053411207104579184e+01,1.365194886739776621e+02
1.201054874583242054e+03,1.051798230046067850e+01,1.365564953945067543e+02
1.200961657350831729e+03,1.049949645979475576e+01,1.366111998914829542e+02
1.200873879136409187e+03,1.047511355326932758e+01,1.367102001973353822e+02
1.200779577969744878e+03,1.045780281963626379e+01,1.367560778000106438e+02
1.200686360277944232e+03,1.043931692033070391e+01,1.368107823455928553e+02
1.200593144846089444e+03,1.042082912765965297e+01,1.368655015051839428e+02
1.200499929414234202e+03,1.040234133498867131e+01,1.369202206647752860e+02
1.200407801058353471e+03,1.038267447263509169e+01,1.369837960925035532e+02
1.200313496290578769e+03,1.036536764301206048e+01,1.370296443699485849e+02
1.200222457730008045e+03,1.034451987625012492e+01,1.371020906312169245e+02
1.200129240038207627e+03,1.032603397694456504e+01,1.371567951767991360e+02
1.200034938871543318e+03,1.030872324331150125e+01,1.372026727794743977e+02
1.199941722980297982e+03,1.029023539200088422e+01,1.372573919876717241e+02
1.199847418212523053e+03,1.027292856237789564e+01,1.373032402651167558e+02
1.199753115245303661e+03,1.025561978074986058e+01,1.373491032051769025e+02
1.199656637207354834e+03,1.024066902120776490e+01,1.373772537061750540e+02
1.199559071174651763e+03,1.022689721406907992e+01,1.373965480362482481e+02
1.199466942818771031e+03,1.020723035171548787e+01,1.374601234639765153e+02
1.199375900657089687e+03,1.018638648896355647e+01,1.375325404000147387e+02
1.199283772760599277e+03,1.016671968524955538e+01,1.375961157791367668e+02
1.199189471593934741e+03,1.014940895161650580e+01,1.376419933818121422e+02
1.199094079290795662e+03,1.013328113303647804e+01,1.376789854397261195e+02
1.198998689669986561e+03,1.011714929316720557e+01,1.377160069200825774e+02
1.198903297366847255e+03,1.010102147458720445e+01,1.377529989779966400e+02
1.198806821129453738e+03,1.008606876304006583e+01,1.377811641416099064e+02
