x,y,z
1.192836957221127022e+03,9.699389154432761728e+00,1.363633603741672005e+02
1.192726147834996482e+03,9.699803679433822268e+00,1.362766264299395402e+02
1.192614234054105737e+03,9.701390172990418392e+00,1.361810525638416038e+02
1.192503424897641253e+03,9.701804727091852598e+00,1.360943185947793950e+02
1.192388190606468470e+03,9.706914900567632287e+00,1.359721663234565483e+02
1.192277381220337702e+03,9.707329425568692827e+00,1.358854323792288881e+02
1.192166573665707574e+03,9.707742007006636697e+00,1.357987130949048833e+02
1.192054658282982473e+03,9.709330473226682301e+00,1.357031245440686291e+02
1.191925044881924123e+03,9.729699560682494308e+00,1.354658773695903733e+02
1.191808704364491177e+03,9.735983646277022174e+00,1.353348705164938508e+02
1.191691257620797387e+03,9.743441643990241374e+00,1.351950090816235104e+02
1.191567175351041442e+03,9.757941170852532764e+00,1.350020348160141452e+02
1.191450835063274553e+03,9.764225285547379229e+00,1.348710279380828183e+02
1.191331175867059983e+03,9.774031107497998860e+00,1.347134573396650126e+02
1.191198243787220235e+03,9.797921931309904409e+00,1.344496464198653314e+02
1.191065311937046545e+03,9.821812784222089476e+00,1.341858354752309879e+02
1.190936804532582528e+03,9.841007930458820496e+00,1.339574429073612123e+02
1.190837055807222214e+03,9.829685306936383427e+00,1.339592400961330156e+02
1.190738415139622930e+03,9.817186827732083287e+00,1.339699065265822355e+02
1.190627607814658859e+03,9.817599438270374179e+00,1.338831872174234263e+02
1.190519008360550288e+03,9.815667995296124104e+00,1.338141478513439324e+02
1.190411519714367614e+03,9.812558869478321455e+00,1.337539922875065201e+02
1.190306241689205535e+03,9.807103862986194187e+00,1.337115312273130598e+02
1.203945952513526663e+03,1.126860361715928427e+01,1.340583156135440959e+02
1.203857267882271799e+03,1.124553992888671594e+01,1.341486732799571655e+02
1.203765261822070670e+03,1.122599980413203902e+01,1.342124526404845426e+02
1.203673259430698408e+03,1.120645796861691146e+01,1.342762464622372249e+02
1.203582361428258309e+03,1.118574198818041232e+01,1.343488950644419333e+02
1.203484827905583870e+03,1.117206971325879294e+01,1.343684159773258386e+02
1.203400567260706339e+03,1.114431026011013159e+01,1.344941920701731988e+02
1.203315200389568417e+03,1.111772471908011006e+01,1.346111135812467694e+02
1.203230939750519383e+03,1.108996744229725984e+01,1.347368748155123228e+02
1.203145572879381461e+03,1.106338190126728094e+01,1.348537963265858934e+02
1.203060207845572222e+03,1.103679659303998051e+01,1.349707176389813981e+02
1.202970416069392286e+03,1.101490670048480069e+01,1.350522208229598675e+02
1.202888366964199804e+03,1.098480148306318860e+01,1.351956913201119903e+02
1.202806319690507962e+03,1.095469432207847582e+01,1.353391764771678538e+02
1.202722059045630431e+03,1.092693486892977539e+01,1.354649525700151287e+02
1.202637799319417354e+03,1.089917553218246127e+01,1.355907285635236121e+02
1.202551327140683270e+03,1.087376401967249429e+01,1.356987953934841755e+02
1.202463746904188383e+03,1.084952836284440458e+01,1.357979929817676350e+02
1.202373956046672902e+03,1.082763858669054358e+01,1.358794960664070288e+02
1.202285270956085924e+03,1.080457484021733805e+01,1.359698537824897073e+02
1.202196585865498491e+03,1.078151109374411654e+01,1.360602114985723858e+02
1.202105686950222207e+03,1.076079717327209373e+01,1.361328453415343631e+02
1.202014789866446336e+03,1.074008130923689919e+01,1.362054938443999390e+02
1.201927211461451861e+03,1.071584370884565196e+01,1.363047060925869403e+02
1.201844057502167061e+03,1.068691040177895069e+01,1.364393367175384810e+02
1.201749841739609792e+03,1.066971627409989054e+01,1.364854214750826884e+02
1.201661156649022587e+03,1.064665252762669923e+01,1.365757791911654806e+02
1.201565834660204700e+03,1.063063231206633219e+01,1.366130093669359837e+02
1.201472723292407409e+03,1.061226621583166718e+01,1.366679340463503536e+02
1.201385144428080821e+03,1.058802855723976677e+01,1.367671463442069353e+02
1.201290930497023510e+03,1.057083248599757752e+01,1.368132457616547697e+02
1.201200031122415112e+03,1.055011850732490153e+01,1.368858796542863274e+02
1.201104709133597453e+03,1.053409829176453449e+01,1.369231098300568306e+02
1.201011599597300346e+03,1.051573025196674038e+01,1.369780491693748274e+02
1.200919595827931744e+03,1.049618824184959998e+01,1.370418431401362227e+02
1.200825378233874062e+03,1.047899605773369736e+01,1.370879132377769167e+02
1.200732268697576956e+03,1.046062801793590324e+01,1.371428525770950273e+02
1.200640264928208353e+03,1.044108600781880369e+01,1.372066465478563089e+02
1.200547157223412114e+03,1.042271602445793377e+01,1.372616005470780465e+02
1.200452941001522504e+03,1.040552183857819379e+01,1.373076853542917206e+02
1.200359829633725212e+03,1.038715574234357142e+01,1.373626100337063178e+02
1.200262295192386318e+03,1.037348335102056218e+01,1.373821310459292135e+02
1.200165866977308042e+03,1.035863704757888826e+01,1.374105066399258135e+02
1.200071650755418432e+03,1.034144286169919091e+01,1.374565914471397434e+02
1.199979646986049829e+03,1.032190085158202209e+01,1.375203854179010250e+02
1.199888748070773318e+03,1.030118693110997086e+01,1.375930192608630875e+02
1.199794534139716461e+03,1.028399085986782246e+01,1.376391186783110356e+02
1.199702530829679972e+03,1.026444890795136189e+01,1.377029125994028220e+02
1.199606100783101283e+03,1.024960454807280463e+01,1.377312735334959086e+02
1.199510779707119582e+03,1.023358227254796127e+01,1.377685184685090292e+02
1.199416562113061673e+03,1.021639008843201779e+01,1.378145885661496948e+02
1.199320135729483809e+03,1.020154184142726983e+01,1.378429788200501491e+02
1.199222601288145142e+03,1.018786945010427480e+01,1.378624998322729311e+02
1.199126170782234112e+03,1.017302503202507857e+01,1.378908608160356266e+02
1.199033061245937233e+03,1.015465699222728446e+01,1.379458001553537372e+02
1.198938847085214093e+03,1.013746089188477484e+01,1.379918995976363476e+02
1.198841310582708729e+03,1.012379041502453703e+01,1.380114059747903354e+02
1.198742669915109673e+03,1.011129193582027597e+01,1.380220724052395553e+02
1.198644029017844105e+03,1.009879342751566966e+01,1.380327388605233523e+02
1.198545388120578764e+03,1.008629491921105092e+01,1.380434053158073766e+02
1.198446747223313423e+03,1.007379641090645706e+01,1.380540717710914009e+02
1.198349212552308472e+03,1.006012399048314343e+01,1.380735928081490158e+02
1.198249465658448571e+03,1.004879942339753640e+01,1.380754046568244462e+02
1.198150824761183230e+03,1.003630091509295852e+01,1.380860711121083568e+02
1.198052183863917662e+03,1.002380240678830958e+01,1.380967375673921538e+02
1.197952438571892571e+03,1.001247586703933656e+01,1.380985641008060156e+02
1.197851583620271640e+03,1.000232715563550911e+01,1.380915067078038874e+02
1.197750730270485519e+03,9.992176471568317453e+00,1.380844639995403327e+02
1.197652089373220178e+03,9.979677963263711149e+00,1.380951304548243570e+02
1.197553448705620667e+03,9.967179484059423444e+00,1.381057968852734632e+02
1.197453701352428652e+03,9.955854858773136584e+00,1.381076087836182751e+02
1.197352848232308588e+03,9.945704203806304378e+00,1.381005660505200012e+02
1.197253101108782630e+03,9.934379607620364538e+00,1.381023779240300087e+02
1.197148931026548325e+03,9.927748730896301055e+00,1.380687861179313813e+02
1.197048075960094593e+03,9.917600004942322300e+00,1.380617287373466695e+02
1.196949435062829025e+03,9.905101496637730207e+00,1.380723951926305801e+02
1.196849687939303294e+03,9.893776900451831224e+00,1.380742070661408150e+02
1.196749942762110777e+03,9.882450375252926023e+00,1.380760335871370614e+02
1.196647981354563626e+03,9.873475546867515718e+00,1.380601216371961755e+02
1.196548234345870924e+03,9.862150965231798239e+00,1.380619334982888802e+02
1.196447382942418017e+03,9.851998352151614569e+00,1.380549054375115361e+02
1.196348742045152676e+03,9.839499843847034910e+00,1.380655718927954467e+02
1.196247888752782728e+03,9.829349167054898473e+00,1.380585291783231696e+02
1.196145929234152618e+03,9.820372402381455146e+00,1.380426318820771030e+02
1.196041755431500860e+03,9.813745405508500497e+00,1.380090107623797167e+02
1.195938691518110545e+03,9.805940609390647822e+00,1.379842735442634591e+02
1.195836731999479980e+03,9.796963844717218706e+00,1.379683762480173925e+02
1.195729241349547465e+03,9.793856640637255140e+00,1.379082060429023215e+02
1.195622856925875112e+03,9.789575524438612675e+00,1.378568904195611822e+02
1.195519791180984612e+03,9.781772671883862458e+00,1.378321385415412976e+02
1.195414512983572649e+03,9.776317643566470039e+00,1.377896774999737204e+02
1.195309236617661327e+03,9.770860671686060428e+00,1.377472311183101112e+02
1.195202850362488789e+03,9.766581499050506210e+00,1.376959008350651175e+02
1.195095361544056459e+03,9.763472351407440186e+00,1.376357452898539009e+02
1.194990083346644724e+03,9.758017323090076189e+00,1.375932842482863236e+02
1.194888123828014386e+03,9.749040558416618651e+00,1.375773869520402570e+02
1.194781741235842674e+03,9.744757498654873729e+00,1.375260859886026026e+02
1.194677567433190916e+03,9.738130501781959936e+00,1.374924648689053299e+02
1.194567864330737166e+03,9.737371121939384366e+00,1.374145855002427652e+02
1.194458163059783828e+03,9.736609798533704563e+00,1.373367207914838559e+02
1.194353991088632711e+03,9.729980858097661667e+00,1.373031143316901819e+02
1.194244287986178961e+03,9.729221478255098532e+00,1.372252349630276171e+02
1.194140115957611215e+03,9.722592530543986200e+00,1.371916285094426655e+02
1.194033733422856130e+03,9.718309478057241435e+00,1.371403275397963171e+02
1.193930665903881390e+03,9.710508576340732390e+00,1.371155609956642536e+02
1.193824283254293050e+03,9.706225509303875398e+00,1.370642600384351795e+02
1.193715684604015905e+03,9.704294168180831903e+00,1.369952205854342253e+02
1.193604877049385777e+03,9.704706749618749129e+00,1.369085013011101069e+02
1.193494067663255009e+03,9.705121274619768812e+00,1.368217673568824466e+02
1.193382152165696880e+03,9.706709726289702189e+00,1.367261788184637226e+02
1.193272450952160170e+03,9.705948410159107809e+00,1.366483141034960909e+02
1.193163854018550410e+03,9.704015110922767917e+00,1.365792893228159244e+02
1.193054151088346316e+03,9.703255752905439735e+00,1.365014099355272776e+02
1.192944447698810336e+03,9.702496336687460143e+00,1.364235305979082398e+02
1.192836957221127022e+03,9.699389154432761728e+00,1.363633603741672005e+02
1.192726147834996482e+03,9.699803679433822268e+00,1.362766264299395402e+02
1.192614234054105737e+03,9.701390172990418392e+00,1.361810525638416038e+02
1.192502318671380635e+03,9.702978639210533274e+00,1.360854640130055770e+02
1.192388190606468470e+03,9.706914900567632287e+00,1.359721663234565483e+02
1.192277381220337702e+03,9.707329425568692827e+00,1.358854323792288881e+02
1.192166573665707574e+03,9.707742007006636697e+00,1.357987130949048833e+02
1.192054658282982473e+03,9.709330473226682301e+00,1.357031245440686291e+02
1.191933894692007925e+03,9.720308263732921006e+00,1.355367140237806325e+02
1.191814235495793355e+03,9.730114085683542413e+00,1.353791434253627131e+02
1.191691257620797387e+03,9.743441643990241374e+00,1.351950090816235104e+02
1.191567175351041442e+03,9.757941170852532764e+00,1.350020348160141452e+02
1.191446410158232766e+03,9.768920934022180091e+00,1.348356096109877171e+02
1.191330069640799593e+03,9.775205019616706181e+00,1.347046027578911946e+02
1.191197137560959845e+03,9.799095843428599295e+00,1.344407918380916556e+02
1.191065311937046545e+03,9.821812784222089476e+00,1.341858354752309879e+02
1.190936804532582528e+03,9.841007930458820496e+00,1.339574429073612123e+02
1.190837055807222214e+03,9.829685306936383427e+00,1.339592400961330156e+02
1.190738415139622930e+03,9.817186827732083287e+00,1.339699065265822355e+02
1.190627607814658859e+03,9.817599438270374179e+00,1.338831872174234263e+02
1.190519008360550288e+03,9.815667995296124104e+00,1.338141478513439324e+02
1.190411519714367614e+03,9.812558869478321455e+00,1.337539922875065201e+02
1.190307347915465925e+03,9.805929950867486866e+00,1.337203858090867357e+02
1.203945952513526663e+03,1.126860361715928427e+01,1.340583156135440959e+02
1.203857267882271799e+03,1.124553992888671594e+01,1.341486732799571655e+02
1.203765261822070670e+03,1.122599980413203902e+01,1.342124526404845426e+02
1.203673259430698408e+03,1.120645796861691146e+01,1.342762464622372249e+02
1.203583467654518699e+03,1.118456807606171921e+01,1.343577496462157228e+02
1.203484827905583870e+03,1.117206971325879294e+01,1.343684159773258386e+02
1.203401673486966729e+03,1.114313634799145269e+01,1.345030466519470167e+02
1.203314094163308027e+03,1.111889863119881738e+01,1.346022589994729799e+02
1.203228729129498788e+03,1.109231332297160044e+01,1.347191803118684561e+02
1.203146679105642079e+03,1.106220798914858605e+01,1.348626509083596829e+02
1.203061314071832612e+03,1.103562268092128562e+01,1.349795722207550739e+02
1.202973734748173911e+03,1.101138496412871959e+01,1.350787845682811508e+02
1.202888366964199804e+03,1.098480148306318860e+01,1.351956913201119903e+02
1.202806319690507962e+03,1.095469432207847582e+01,1.353391764771678538e+02
1.202719844761609011e+03,1.092928463673029071e+01,1.354472287465641216e+02
1.202635586866896347e+03,1.090152335641986170e+01,1.355730193999760047e+02
1.202549112856661850e+03,1.087611378747303803e+01,1.356810715700330547e+02
1.202463746904188383e+03,1.084952836284440458e+01,1.357979929817676350e+02
1.202373956046672902e+03,1.082763858669054358e+01,1.358794960664070288e+02
1.202285270956085924e+03,1.080457484021733805e+01,1.359698537824897073e+02
1.202196585865498491e+03,1.078151109374411654e+01,1.360602114985723858e+02
1.202105686950222207e+03,1.076079717327209373e+01,1.361328453415343631e+02
1.202014789866446336e+03,1.074008130923689919e+01,1.362054938443999390e+02
1.201927211461451861e+03,1.071584370884565196e+01,1.363047060925869403e+02
1.201839632597125274e+03,1.069160605025373734e+01,1.364039183904434083e+02
1.201750947965870182e+03,1.066854236198121164e+01,1.364942760568564779e+02
1.201661156649022587e+03,1.064665252762669923e+01,1.365757791911654806e+02
1.201565834660204700e+03,1.063063231206633219e+01,1.366130093669359837e+02
1.201472723292407409e+03,1.061226621583166718e+01,1.366679340463503536e+02
1.201385144428080821e+03,1.058802855723976677e+01,1.367671463442069353e+02
1.201290930497023510e+03,1.057083248599757752e+01,1.368132457616547697e+02
1.201197818669894104e+03,1.055246633156227354e+01,1.368681704907388621e+02
1.201104709133597453e+03,1.053409829176453449e+01,1.369231098300568306e+02
1.201011599597300346e+03,1.051573025196674038e+01,1.369780491693748274e+02
1.200919595827931744e+03,1.049618824184959998e+01,1.370418431401362227e+02
1.200825378233874062e+03,1.047899605773369736e+01,1.370879132377769167e+02
1.200734482981598376e+03,1.045827825013541457e+01,1.371605764005461197e+02
1.200641371154468970e+03,1.043991209570005552e+01,1.372155011296300984e+02
1.200547157223412114e+03,1.042271602445793377e+01,1.372616005470780465e+02
1.200454047227782894e+03,1.040434792645947226e+01,1.373165399360655101e+02
1.200359829633725212e+03,1.038715574234357142e+01,1.373626100337063178e+02
1.200265613871167716e+03,1.036996161466449706e+01,1.374086947912504968e+02
1.200169185656089439e+03,1.035511531122280893e+01,1.374370703852472104e+02
1.200071650755418432e+03,1.034144286169919091e+01,1.374565914471397434e+02
1.199979646986049829e+03,1.032190085158202209e+01,1.375203854179010250e+02
1.199888748070773318e+03,1.030118693110997086e+01,1.375930192608630875e+02
1.199796744760737056e+03,1.028164497919355291e+01,1.376568131819548739e+02
1.199702530829679972e+03,1.026444890795136189e+01,1.377029125994028220e+02
1.199607207009361673e+03,1.024843063595411152e+01,1.377401281152696981e+02
1.199511885933379972e+03,1.023240836042928237e+01,1.377773730502828187e+02
1.199416562113061673e+03,1.021639008843201779e+01,1.378145885661496948e+02
1.199320135729483809e+03,1.020154184142726983e+01,1.378429788200501491e+02
