x,y,z
1.199226821178359842e+03,9.027101263256732011e+00,1.357441096686748949e+02
1.199111664651193678e+03,9.016066984800897188e+00,1.356025902259048053e+02
1.199009793003358254e+03,8.986648831892305012e+00,1.355100947571461347e+02
1.198921198905265101e+03,8.938856947358312155e+00,1.354665962146889342e+02
1.198834813234089324e+03,8.888005824926311860e+00,1.354312525072549533e+02
1.198737368657765956e+03,8.852461404338068718e+00,1.353550938552151592e+02
1.198646562467961530e+03,8.807733829115704793e+00,1.353034269538797503e+02
1.198569036048648968e+03,8.744626275382472613e+00,1.353007704532196556e+02
1.198480440506511286e+03,8.696833215376676307e+00,1.352572718612811116e+02
1.198402914087198496e+03,8.633725661643456561e+00,1.352546153606209032e+02
1.198307679381837261e+03,8.595123178628996996e+00,1.351866115930855301e+02
1.198199167126733528e+03,8.574894427239950545e+00,1.350696108992487439e+02
1.198095078278347728e+03,8.548544479584890610e+00,1.349689334982757600e+02
1.197997630037230238e+03,8.513005130410270738e+00,1.348927613223808066e+02
1.197900180352068219e+03,8.477464605763859851e+00,1.348165890970047940e+02
1.197798305039438446e+03,8.448051524268931800e+00,1.347240801043910778e+02
1.197683153621110932e+03,8.437013349871250512e+00,1.345825742349572351e+02
1.197572424165456823e+03,8.419852803735722091e+00,1.344573916089060219e+02
1.197457269859040480e+03,8.408812278394433903e+00,1.343158856405096628e+02
1.197339899796118061e+03,8.400841133778452985e+00,1.341661977893802202e+02
1.197211462054415051e+03,8.408185658361668757e+00,1.339756678964537571e+02
1.197094091991492633e+03,8.400214513745673628e+00,1.338259800453243145e+02
1.196996647415169491e+03,8.364670093157416275e+00,1.337498213932845204e+02
1.196905839781320083e+03,8.319941342463248901e+00,1.336981544424677963e+02
1.196777405704411649e+03,8.327280795632843180e+00,1.335076380733962651e+02
1.196617977018078818e+03,8.377508018502135556e+00,1.332027504139570055e+02
1.196527170828274166e+03,8.332780443279771632e+00,1.331510835126215113e+02
1.196440790265937039e+03,8.281925424905898225e+00,1.331157533785237774e+02
1.196354411924349961e+03,8.231064159646638956e+00,1.330804367187996604e+02
1.196210479432354305e+03,8.259850621108801860e+00,1.328327279673574424e+02
1.196062123533640715e+03,8.294758278837008447e+00,1.325686959230511945e+02
1.195960249665055699e+03,8.265346372813869635e+00,1.324761869799187082e+02
1.195816319393809636e+03,8.294126587390579175e+00,1.322284917028502207e+02
1.195634756793960150e+03,8.374986324130127002e+00,1.318419200092980645e+02
1.195477546752222452e+03,8.422146517217719008e+00,1.315452143315542060e+02
1.195357965374293599e+03,8.417232259556136853e+00,1.313873715464389704e+02
1.195218461397854753e+03,8.439893628810397175e+00,1.311559996611967449e+02
1.195127653764005572e+03,8.395164878116256446e+00,1.311043327103801346e+02
1.194988150564271791e+03,8.417818825013274164e+00,1.308729742500304098e+02
1.194884061715886219e+03,8.391468877358185807e+00,1.307722968490573408e+02
1.194786613474768728e+03,8.355929528183578370e+00,1.306961246731625010e+02
1.206786959936720905e+03,1.577466813066481777e+01,1.350158979580269261e+02
1.206461523398269264e+03,1.605462024869529358e+01,1.340984067193420231e+02
1.206383998423001231e+03,1.599151387043384887e+01,1.340957502681631297e+02
1.206306470559643913e+03,1.592840514122883988e+01,1.340930937180216915e+02
1.206259938749755747e+03,1.582240981779589539e+01,1.342048085077293251e+02
1.206189047828872617e+03,1.575011675848497816e+01,1.342266436588112128e+02
1.206155790680637438e+03,1.562574535248305274e+01,1.343873552758577716e+02
1.206113682277466978e+03,1.551362883278405214e+01,1.345153933584294350e+02
1.206045004892339875e+03,1.543827263963330765e+01,1.345453969178708178e+02
1.205980761131608460e+03,1.535678745833278569e+01,1.345917509168482695e+02
1.205918730906633300e+03,1.527223914319240983e+01,1.346462733241852163e+02
1.205874406079617529e+03,1.516318340638970952e+01,1.347661428994347830e+02
1.205823440645333676e+03,1.506331707110653007e+01,1.348615072496060918e+02
1.205756976795962828e+03,1.498489774411593345e+01,1.348996792174068560e+02
1.205694946570987440e+03,1.490034942897555581e+01,1.349542016247438028e+02
1.205635133546562429e+03,1.481273290858171876e+01,1.350169059642950629e+02
1.205573096768703635e+03,1.472818731391140012e+01,1.350714147488146750e+02
1.205535415437045458e+03,1.460994452653273434e+01,1.352157896481048738e+02
1.205484443449878199e+03,1.451008091171962455e+01,1.353111403754589901e+02
1.205417986153390757e+03,1.443165886425894229e+01,1.353493259660770605e+02
1.205353742392659342e+03,1.435017368295843454e+01,1.353956799650545406e+02
1.205298349886862979e+03,1.425643361535494691e+01,1.354747074985070867e+02
1.205249600876424438e+03,1.415350649717550624e+01,1.355782403560005207e+02
1.205200848977896385e+03,1.405057702805249953e+01,1.356817731145313246e+02
1.205132174480858566e+03,1.397522318584530687e+01,1.357117767729351101e+02
1.205063500760526040e+03,1.389986192128089826e+01,1.357417938562313111e+02
1.204992617169231380e+03,1.382755871914272205e+01,1.357636560550230627e+02
1.204926156207949589e+03,1.374914174309567549e+01,1.358018281217862011e+02
1.204855268951860808e+03,1.367684361237113322e+01,1.358236767967231344e+02
1.204782171048104829e+03,1.360761096642998424e+01,1.358373571622628617e+02
1.204717927287373413e+03,1.352612578512946229e+01,1.358837111612404271e+02
1.204658107710064996e+03,1.343851198520566648e+01,1.359464018779742389e+02
1.204600501668512834e+03,1.334783505144204696e+01,1.360172610030674321e+02
1.204529610747629704e+03,1.327554199213114217e+01,1.360390961541493198e+02
1.204474224794717202e+03,1.318179920405758487e+01,1.361181373104193426e+02
1.204421045047971802e+03,1.308500342497147173e+01,1.362053198273390819e+02
1.204361225470663385e+03,1.299738962504767770e+01,1.362680105440727800e+02
1.204283700495395351e+03,1.293428324678623476e+01,1.362653540928938583e+02
1.204208386167794288e+03,1.286811138374137364e+01,1.362708659511118299e+02
1.204144139518973816e+03,1.278662385149728564e+01,1.363172198511268789e+02
1.204073255150974092e+03,1.271432807171631119e+01,1.363390686250261012e+02
1.203997937158578679e+03,1.264816128008508578e+01,1.363445669593893399e+02
1.203922629383861249e+03,1.258198669657015145e+01,1.363500924404247314e+02
1.203845101520504159e+03,1.251887796736514424e+01,1.363474358902832080e+02
1.203774217152504434e+03,1.244658218758415380e+01,1.363692846641825156e+02
1.203707759856016537e+03,1.236816014012347154e+01,1.364074702548006144e+02
1.203623584832507959e+03,1.231424353290806728e+01,1.363802948567634985e+02
1.203550490593546328e+03,1.224500581555328083e+01,1.363939887461583851e+02
1.203472962730189238e+03,1.218189708634825941e+01,1.363913321960169469e+02
1.203395437754921204e+03,1.211879070808684311e+01,1.363886757448379399e+02
1.203322339851165452e+03,1.204955806214569236e+01,1.364023561103779798e+02
1.203251448930282095e+03,1.197726500283477513e+01,1.364241912614597823e+02
1.203187205169550680e+03,1.189577982153423896e+01,1.364705452604373477e+02
1.203103037475630572e+03,1.184185307149157573e+01,1.364433969101100956e+02
1.203025512500362311e+03,1.177874669323013279e+01,1.364407404589311739e+02
1.202952410931812437e+03,1.170951911870260531e+01,1.364544073006160829e+02
1.202877096604211374e+03,1.164334725565777084e+01,1.364599191588342535e+02
1.202799571628943340e+03,1.158024087739629948e+01,1.364572627076552465e+02
1.202719830229829995e+03,1.152019528203114618e+01,1.364464377491544269e+02
1.202637878959754971e+03,1.146320774909219331e+01,1.364274579061490726e+02
1.202558140448730910e+03,1.140316450467057585e+01,1.364166330466107695e+02
1.202480612585373819e+03,1.134005577546555443e+01,1.364139764964693597e+02
1.202403087610105786e+03,1.127694939720409728e+01,1.364113200452904380e+02
1.202329983153466401e+03,1.120771947173304639e+01,1.364249867880129727e+02
1.202261315986017053e+03,1.113235548669858055e+01,1.364550174941265936e+02
1.202186004546505046e+03,1.106618597459728370e+01,1.364605294513070533e+02
1.202108473795058899e+03,1.100307489444869802e+01,1.364578728022030134e+02
1.202039799298020853e+03,1.092772105224151780e+01,1.364878764606068842e+02
1.201960057898907735e+03,1.086767545687635028e+01,1.364770515021059794e+02
1.201893600602420292e+03,1.078925340941566624e+01,1.365152370927240497e+02
1.201820499810575257e+03,1.072001841253096543e+01,1.365289173593015164e+02
1.201742974835307223e+03,1.065691203426952249e+01,1.365262609081227083e+02
1.201669876931551471e+03,1.058767938832837174e+01,1.365399412736626346e+02
1.201592349068194380e+03,1.052457065912337697e+01,1.365372847235211111e+02
1.201519248276349572e+03,1.045533566223867616e+01,1.365509649900984357e+02
1.201441723301081311e+03,1.039222928397720480e+01,1.365483085389196276e+02
1.201353127758943856e+03,1.034443622397142271e+01,1.365048099469811120e+02
1.201282243390944132e+03,1.027214044419043404e+01,1.365266587208804481e+02
1.201209142599098868e+03,1.020290544730573146e+01,1.365403389874578863e+02
1.201138256787054843e+03,1.013060849205296776e+01,1.365621877118757936e+02
1.201060730367742053e+03,1.006750093831972137e+01,1.365595312112156705e+02
1.200980988968628935e+03,1.000745534295458050e+01,1.365487062527148794e+02
1.200896823386092592e+03,9.953538366212640653e+00,1.365215445764576998e+02
1.200810442823755693e+03,9.902683347838822314e+00,1.364862144423599659e+02
1.200732916404442904e+03,9.839575794105575923e+00,1.364835579416997575e+02
1.200639893790793167e+03,9.797909001779473215e+00,1.364237225330425929e+02
1.200557943964762671e+03,9.740922644312297152e+00,1.364047427395184116e+02
1.200480418989494638e+03,9.677816266050854210e+00,1.364020862883396035e+02
1.200385182840088646e+03,9.639212607564603630e+00,1.363340824713229438e+02
1.200296588741995720e+03,9.591420723030596562e+00,1.362905839288657148e+02
1.200203567572390284e+03,9.549755106176297303e+00,1.362307485696897515e+02
1.200112759938541103e+03,9.505026355482156575e+00,1.361790816188731412e+02
1.200021952304691922e+03,9.460297604787989201e+00,1.361274146680564456e+02
1.199940002478661427e+03,9.403311247320814914e+00,1.361084348745323780e+02
1.199858045323042234e+03,9.346335032680924471e+00,1.360894280332985886e+02
1.199771666981455155e+03,9.295473767421652767e+00,1.360541113735744716e+02
1.199685282754323907e+03,9.244623820461441710e+00,1.360187677156217205e+02
1.199612184850567928e+03,9.175391174520319382e+00,1.360324480811616468e+02
1.199512525294444004e+03,9.142908712300112484e+00,1.359481209712810710e+02
1.199408436446058204e+03,9.116558764645038337e+00,1.358474435703080871e+02
1.199315415276452995e+03,9.074893147790739079e+00,1.357876082111321239e+02
1.199226821178359842e+03,9.027101263256732011e+00,1.357441096686748949e+02
1.199111664651193678e+03,9.016066984800897188e+00,1.356025902259048053e+02
1.199009793003358254e+03,8.986648831892305012e+00,1.355100947571461347e+02
1.198921198905265101e+03,8.938856947358312155e+00,1.354665962146889342e+02
1.198834813234089324e+03,8.888005824926311860e+00,1.354312525072549533e+02
1.198737368657765956e+03,8.852461404338068718e+00,1.353550938552151592e+02
1.198646562467961530e+03,8.807733829115704793e+00,1.353034269538797503e+02
1.198569036048648968e+03,8.744626275382472613e+00,1.353007704532196556e+02
1.198476013434999004e+03,8.702959483056368128e+00,1.352409350445623488e+02
1.198385205801149823e+03,8.658230732362229176e+00,1.351892680937457669e+02
1.198303255975119328e+03,8.601244374895038902e+00,1.351702883002216993e+02
1.198194736390427124e+03,8.581025766333279847e+00,1.350532605586749355e+02
1.198095078278347728e+03,8.548544479584890610e+00,1.349689334982757600e+02
1.197997630037230238e+03,8.513005130410270738e+00,1.348927613223808066e+02
1.197900180352068219e+03,8.477464605763859851e+00,1.348165890970047940e+02
1.197798305039438446e+03,8.448051524268931800e+00,1.347240801043910778e+02
1.197694217635097402e+03,8.421702752085675314e+00,1.346234027528994091e+02
1.197572424165456823e+03,8.419852803735722091e+00,1.344573916089060219e+02
1.197461693265758186e+03,8.402691082128391997e+00,1.343322089333736074e+02
1.197339899796118061e+03,8.400841133778452985e+00,1.341661977893802202e+02
1.197211462054415051e+03,8.408185658361668757e+00,1.339756678964537571e+02
1.197094091991492633e+03,8.400214513745673628e+00,1.338259800453243145e+02
1.196996647415169491e+03,8.364670093157416275e+00,1.337498213932845204e+02
1.196905839781320083e+03,8.319941342463248901e+00,1.336981544424677963e+02
1.196761907289324427e+03,8.348727803925399371e+00,1.334504456910256067e+02
1.196613549946566536e+03,8.383634286181829154e+00,1.331864135972381575e+02
1.196493967791932619e+03,8.378727450877448746e+00,1.330285573872305065e+02
1.196405377358633814e+03,8.330930494929820185e+00,1.329850723686282095e+02
1.196290219387422894e+03,8.319895041002181912e+00,1.328435528763769469e+02
1.196155141038451575e+03,8.336428967104957621e+00,1.326285177583723680e+02
1.196053265725822030e+03,8.307015885610031347e+00,1.325360087657586519e+02
1.195955822593543417e+03,8.271472640493563233e+00,1.324598501631998317e+02
1.195803038179273017e+03,8.312505390429672403e+00,1.321794812526937335e+02
1.195628119851486417e+03,8.384170654236051234e+00,1.318174283080747387e+02
1.195477546752222452e+03,8.422146517217719008e+00,1.315452143315542060e+02
1.195357965374293599e+03,8.417232259556136853e+00,1.313873715464389704e+02
1.195218461397854753e+03,8.439893628810397175e+00,1.311559996611967449e+02
1.195127653764005572e+03,8.395164878116256446e+00,1.311043327103801346e+02
1.194988150564271791e+03,8.417818825013274164e+00,1.308729742500304098e+02
1.194884061715886219e+03,8.391468877358185807e+00,1.307722968490573408e+02
1.194786613474768728e+03,8.355929528183578370e+00,1.306961246731625010e+02
1.194636045484343413e+03,8.393901495223440534e+00,1.304239242699781869e+02
1.206740585463040361e+03,1.617961592378643232e+01,1.342779127473887684e+02
1.206634288187737411e+03,1.615632521402933364e+01,1.341690805113925364e+02
1.206527987247639885e+03,1.613303957568590263e+01,1.340602347515413726e+02
1.206450459384282794e+03,1.606993084648088299e+01,1.340575782013999628e+02
1.206372934409014761e+03,1.600682446821943827e+01,1.340549217502209274e+02
1.206295406545657670e+03,1.594371573901441685e+01,1.340522652000795176e+02
1.206259938749755747e+03,1.582240981779589539e+01,1.342048085077293251e+02
1.206233318543994528e+03,1.568885408168806173e+01,1.343900118259992951e+02
1.206164644823661774e+03,1.561349281712365311e+01,1.344200289092953824e+02
1.206118105684184911e+03,1.550750763651802266e+01,1.345317166512932658e+02
1.206053859035364439e+03,1.542602010427392223e+01,1.345780705513083149e+02
1.205978547595852433e+03,1.535985059217261117e+01,1.345835825084888882e+02
1.205923157978145355e+03,1.526611287551273044e+01,1.346626101409040928e+02
1.205874406079617529e+03,1.516318340638970952e+01,1.347661428994347830e+02
1.205830081252601985e+03,1.505412766958698434e+01,1.348860124746844633e+02
1.205772471546255474e+03,1.496345580723700053e+01,1.349568580759227245e+02
1.205701587178255750e+03,1.489116002745602430e+01,1.349787068498221743e+02
1.205650624632060953e+03,1.479129604311642332e+01,1.350740712989559995e+02
1.205577523840215918e+03,1.472206104623172074e+01,1.350877515655333241e+02
1.205537628972801713e+03,1.460688139269288044e+01,1.352239580564643688e+02
1.205493297592902763e+03,1.449782837636025334e+01,1.353438140088965156e+02
1.205426840296415094e+03,1.441940632889956930e+01,1.353819995995145860e+02
1.205353742392659342e+03,1.435017368295843454e+01,1.353956799650545406e+02
1.205298349886862979e+03,1.425643361535494691e+01,1.354747074985070867e+02
1.205249600876424438e+03,1.415350649717550624e+01,1.355782403560005207e+02
1.205196418241589981e+03,1.405670836714582883e+01,1.356654227739575447e+02
1.205132174480858566e+03,1.397522318584530687e+01,1.357117767729351101e+02
1.205063500760526040e+03,1.389986192128089826e+01,1.357417938562313111e+02
