x,y,z
1.204721608066178760e+03,1.941960273753234389e+01,1.378728057076217226e+02
1.204697732975811959e+03,1.932740660534864219e+01,1.379427998376110338e+02
1.204668647575483647e+03,1.923578743470248398e+01,1.379955735876956453e+02
1.204636956824076378e+03,1.914445632490120985e+01,1.380397371931038037e+02
1.204607871374723800e+03,1.905283704927407129e+01,1.380925109545073610e+02
1.204578785925370994e+03,1.896121777364692917e+01,1.381452847159109183e+02
1.204547095173963726e+03,1.886988666384565860e+01,1.381894483213190767e+02
1.204510193916496519e+03,1.877913209565802433e+01,1.382163915920982049e+02
1.204473288394721521e+03,1.868837810972091518e+01,1.382433205963146179e+02
1.204438996703617249e+03,1.859733479345691620e+01,1.382788882896521727e+02
1.204412516507294413e+03,1.850542724702295772e+01,1.383402722183701883e+02
1.204383431057941380e+03,1.841380797139581915e+01,1.383930459797737456e+02
1.204351735993201373e+03,1.832247733886408980e+01,1.384371953299379356e+02
1.204320045266306352e+03,1.823114628155328631e+01,1.384813589296865928e+02
1.204290959792441299e+03,1.813952695343567001e+01,1.385341326967497366e+02
1.204256663812516535e+03,1.804848416693171131e+01,1.385696861291838502e+02
1.204217157326531833e+03,1.795801792204138536e+01,1.385880192269891609e+02
1.204180251780244362e+03,1.786726388361379847e+01,1.386149482368650467e+02
1.204140749607592852e+03,1.777679716145393485e+01,1.386332955899142121e+02
1.204106453627668088e+03,1.768575437494995484e+01,1.386688490223483257e+02
1.204072157647743097e+03,1.759471158844598904e+01,1.387044024547824392e+02
1.204037861667818561e+03,1.750366880194202324e+01,1.387399558872166665e+02
1.204003561374560832e+03,1.741262649270759511e+01,1.387754950644070107e+02
1.203969269707968579e+03,1.732158322893408453e+01,1.388110627520850926e+02
1.203934969414711077e+03,1.723054091969965640e+01,1.388466019292753231e+02
1.203900677748119051e+03,1.713949765592615293e+01,1.388821696169534334e+02
1.203866377454861549e+03,1.704845534669171059e+01,1.389177087941436639e+02
1.203832081474936558e+03,1.695741256018774479e+01,1.389532622265778912e+02
1.203797785495012022e+03,1.686636977368378609e+01,1.389888156590121184e+02
1.203760888575390027e+03,1.677561478071709189e+01,1.390157731793757421e+02
1.203726588282132525e+03,1.668457247148267086e+01,1.390513123565659726e+02
1.203687081796147822e+03,1.659410622659236267e+01,1.390696454543712832e+02
1.203647575310163120e+03,1.650363998170203672e+01,1.390879785521765939e+02
1.203605463546636656e+03,1.641346195512805295e+01,1.390977014883268907e+02
1.203563351832134458e+03,1.632328403353505308e+01,1.391074244131582702e+02
1.203521240117632260e+03,1.623310611194204611e+01,1.391171473379896213e+02
1.203481737920468504e+03,1.614263933729169054e+01,1.391354946966982880e+02
1.203437016639603598e+03,1.605275016377505537e+01,1.391365931989714113e+02
1.203394904876077135e+03,1.596257213720108226e+01,1.391463161351217366e+02
1.203350187859520474e+03,1.587268238143392196e+01,1.391474289039576036e+02
1.203305470891988307e+03,1.578279273064774380e+01,1.391485416614744963e+02
1.203263359177486336e+03,1.569261480905472972e+01,1.391582645863058758e+02
1.203216036907899934e+03,1.560301332409440711e+01,1.391507671878273698e+02
1.203171324302725225e+03,1.551312330101965387e+01,1.391518941892691998e+02
1.203121392368727129e+03,1.542381035417373880e+01,1.391357723908702724e+02
1.203076675450219682e+03,1.533392080836853566e+01,1.391368851370682478e+02
1.203026752240936275e+03,1.524460711694549175e+01,1.391207918265191665e+02
1.202984640477409812e+03,1.515442909037150976e+01,1.391305147626694634e+02
1.202939919245569399e+03,1.506454002183584429e+01,1.391316132536235557e+02
1.202897807482042936e+03,1.497436199526186762e+01,1.391413361897738810e+02
1.202855695718516245e+03,1.488418396868787852e+01,1.391510591259241778e+02
1.202813583954989554e+03,1.479400594211390363e+01,1.391607820620745031e+02
1.202768867036482106e+03,1.470411639630870049e+01,1.391618948082724501e+02
1.202721549080228442e+03,1.461451443407882778e+01,1.391544116650378271e+02
1.202679437316701751e+03,1.452433640750484400e+01,1.391641346011882661e+02
1.202626900227722899e+03,1.443531194142771668e+01,1.391394026128369603e+02
1.202582183211166466e+03,1.434542218566055638e+01,1.391405153816728273e+02
1.202534865352962015e+03,1.425582043339261951e+01,1.391330322158001991e+02
1.202484933517012905e+03,1.416650769650867581e+01,1.391169103947633801e+02
1.202437615560759468e+03,1.407690573427879421e+01,1.391094272515287571e+02
1.202387688136192082e+03,1.398759273008723802e+01,1.390933196630977875e+02
1.202342966708253698e+03,1.389770324162769022e+01,1.390944181993276629e+02
1.202298254103079216e+03,1.380781321855294586e+01,1.390955452007696067e+02
1.202250931931541800e+03,1.371821194355453777e+01,1.390880477796531238e+02
1.202201000193641903e+03,1.362889941663254412e+01,1.390719259359781574e+02
1.202153681943241281e+03,1.353929682451681948e+01,1.390644428606575502e+02
1.202101149265644153e+03,1.345027209113209032e+01,1.390397251049121508e+02
1.202051221841076995e+03,1.336095908694053414e+01,1.390236175164811812e+02
1.202001298729842574e+03,1.327164560547943317e+01,1.390075241832940947e+02
1.201948761738912708e+03,1.318262134936424168e+01,1.389827921723048121e+02
1.201896228865217608e+03,1.309359619605561953e+01,1.389580744618353947e+02
1.201851511750612190e+03,1.300370623032650208e+01,1.389591872533092385e+02
1.201796373819985092e+03,1.291496976774859640e+01,1.389258593302493807e+02
1.201743845455720930e+03,1.282594455709433134e+01,1.389011558297479496e+02
1.201686102272064090e+03,1.273749636532323493e+01,1.388592177393736051e+02
1.201636170338065995e+03,1.264818341847733940e+01,1.388430959409747629e+02
1.201581036720772090e+03,1.255944647862989072e+01,1.388097822731587598e+02
1.201525898594047021e+03,1.247070959612808494e+01,1.387764543953749978e+02
1.201468155410390409e+03,1.238226140435701517e+01,1.387345163050006533e+02
1.201407806973703600e+03,1.229410148339274755e+01,1.386839680473119643e+02
1.201350063593949017e+03,1.220565287169777058e+01,1.386420300022135450e+02
1.201294925663321919e+03,1.211691640911987200e+01,1.386087020791537725e+02
1.201234581539968076e+03,1.202875601088606849e+01,1.385581680767090518e+02
1.201179439099910269e+03,1.194001960565381815e+01,1.385248259436810940e+02
1.201119094976556426e+03,1.185185920742000754e+01,1.384742919412364017e+02
1.201056141090741903e+03,1.176398713733868284e+01,1.384151335615091511e+02
1.200998397907085291e+03,1.167553894556759886e+01,1.383731954711349204e+02
1.200935444217368740e+03,1.158766729541016716e+01,1.383140370461317730e+02
1.200867279825494506e+03,1.150037176694249474e+01,1.382376583317756911e+02
1.200804330449110694e+03,1.141249963951553426e+01,1.381785141620164268e+02
1.200736161743903722e+03,1.132520458831740306e+01,1.381021211924163765e+02
1.200668001861460425e+03,1.123790900250407354e+01,1.380257566880283093e+02
1.200599837665684163e+03,1.115061389396028879e+01,1.379493779283962454e+02
1.200539489228997581e+03,1.106245397299602118e+01,1.378988296707075563e+02
1.200481745849242770e+03,1.097400536130104243e+01,1.378568916256092223e+02
1.200421397216457990e+03,1.088584502041290136e+01,1.378063434131964300e+02
1.200355842587044435e+03,1.079826116379275724e+01,1.377385890761226790e+02
1.200282467885208462e+03,1.071154259686262300e+01,1.376449899818618121e+02
1.200214303689432427e+03,1.062424748831885069e+01,1.375686112222298618e+02
1.200148744746685907e+03,1.053666410896824246e+01,1.375008426299122561e+02
1.200080580158713474e+03,1.044936816057665929e+01,1.374244639608320711e+02
1.200009815023240435e+03,1.036236084557016035e+01,1.373394892891294319e+02
1.199944256080494142e+03,1.027477746621955212e+01,1.372717206968118262e+02
1.199863065227372545e+03,1.018892287186211654e+01,1.371522911911594633e+02
1.199794901423792226e+03,1.010162860316612665e+01,1.370759123409756057e+02
1.199721526329760309e+03,1.001490919638819577e+01,1.369823133372665040e+02
1.199645551080423502e+03,9.928479262843143971e+00,1.368801182403831547e+02
1.199569570733361616e+03,9.842048126872050773e+00,1.367779090693597084e+02
1.199485778940542787e+03,9.756481326051881453e+00,1.366498836516367703e+02
1.199399378365754046e+03,9.671204953003668336e+00,1.365132336302518183e+02
1.199315582259602479e+03,9.585638629453049120e+00,1.363851939572849972e+02
1.199237001757235475e+03,9.499496966714811919e+00,1.362743886930872748e+02
1.199155810904114105e+03,9.413642372357363897e+00,1.361549591874347982e+02
1.199069414250461705e+03,9.328364682191818247e+00,1.360183235118456082e+02
1.198985614223173343e+03,9.242799675758538669e+00,1.358902694930830251e+02
1.198901822430354969e+03,9.157232874938376455e+00,1.357622440753602007e+02
1.198810215662838800e+03,9.072532566234265516e+00,1.356083879745901868e+02
1.198731625749414206e+03,8.986390178339538792e+00,1.354975543810083138e+02
1.198655645794548491e+03,8.899959882216240459e+00,1.353953451194329602e+02
1.198551016683019952e+03,8.816699610428909040e+00,1.351984525278865306e+02
1.198433352287480147e+03,8.734880807367018107e+00,1.349584806798319505e+02
1.198336530700571757e+03,8.650757517546114883e+00,1.347873899891892790e+02
1.198213660112305206e+03,8.569514778828317247e+00,1.345302120617497508e+02
1.198090785602901860e+03,8.488273357227880567e+00,1.342730197885144605e+02
1.197965310153801738e+03,8.407319729164701272e+00,1.340072316032085951e+02
1.197852860577654610e+03,8.324923907219606178e+00,1.337844943450268147e+02
1.197810749304373076e+03,8.234746930455370872e+00,1.337942171679873411e+02
1.197768637246699427e+03,8.144568273995542285e+00,1.338039401720515400e+02
1.197713499316072557e+03,8.055831811417650812e+00,1.337706122489917959e+02
1.197671387650594852e+03,7.965653994805612648e+00,1.337803351625042012e+02
1.197676166226321811e+03,7.870287780940270927e+00,1.339450268324326032e+02
1.197634054560844106e+03,7.780109964328231875e+00,1.339547497459448948e+02
1.197591942503170458e+03,7.689931307868418386e+00,1.339644727500091221e+02
1.197549830837692753e+03,7.599753491256387328e+00,1.339741956635215274e+02
1.197507719172215275e+03,7.509575674644355381e+00,1.339839185770339611e+02
1.205285429928861276e+03,2.305588349289780226e+01,1.339291304531541300e+02
1.205271971537281388e+03,2.296253475475634431e+01,1.340335509971574197e+02
1.205250706209375267e+03,2.287005029442018156e+01,1.341121695044292892e+02
1.205232037507833866e+03,2.277727851781626356e+01,1.341993696685277371e+02
1.205189925646258189e+03,2.268710028128032974e+01,1.342090926273160676e+02
1.205202519981074829e+03,2.259086925499452292e+01,1.343996147991878161e+02
1.205212513376194238e+03,2.249492602224599125e+01,1.345815410589890178e+02
1.205219901322185706e+03,2.239927064038036875e+01,1.347548571967517432e+02
1.205222078958215661e+03,2.230419222005231461e+01,1.349109529546096553e+02
1.205237278349964299e+03,2.220767250303577356e+01,1.351100853390716452e+02
1.205242061239023997e+03,2.211230581190089595e+01,1.352747912642440156e+02
1.205218182031422657e+03,2.202011057691062845e+01,1.353447710937135753e+02
1.205207333402303448e+03,2.192647351061669170e+01,1.354578160149992812e+02
1.205199089830116009e+03,2.183254775359203848e+01,1.355794711488753705e+02
1.205188241004898373e+03,2.173891026737420162e+01,1.356925161154368595e+02
1.205185203821535879e+03,2.164440886592933566e+01,1.358313772834220856e+02
1.205166543746659954e+03,2.155163613478633167e+01,1.359186059580082997e+02
1.205145269792088357e+03,2.145915262898924780e+01,1.359971959547923177e+02
1.205129210656909436e+03,2.136609210430896511e+01,1.360930205414491070e+02
1.205118357322261090e+03,2.127245467543679069e+01,1.362060512980427518e+02
1.205102302500414908e+03,2.117939367348696322e+01,1.363018901399434242e+02
1.205091449557962733e+03,2.108575708446256769e+01,1.364149208059851617e+02
1.205077999989146292e+03,2.099240781170590608e+01,1.365193698152002924e+02
1.205059331091506465e+03,2.089963561517809154e+01,1.366065700245747792e+02
1.205038061450267833e+03,2.080715163211146645e+01,1.366851742766026518e+02
1.205024607470069668e+03,2.071380262666241023e+01,1.367896090532119047e+02
1.205003333417449085e+03,2.062131891090336921e+01,1.368681990726338142e+02
1.204979458523180256e+03,2.052912319864357471e+01,1.369381931573473423e+02
1.204955583530862668e+03,2.043692727642181239e+01,1.370081872646986483e+02
1.204936919044604792e+03,2.034415481258639957e+01,1.370954017066790982e+02
1.204918254558346916e+03,2.025138234875098675e+01,1.371826161486593492e+02
1.204899590072089040e+03,2.015860988491558814e+01,1.372698305906396854e+02
1.204883526623577154e+03,2.006554983750484311e+01,1.373656409220526200e+02
1.204870072643378990e+03,1.997220083205578334e+01,1.374700756986617591e+02
1.204843592398031433e+03,1.988029318064086581e+01,1.375314596386987205e+02
1.204819717405713845e+03,1.978809725841909994e+01,1.376014537460502538e+02
1.204790632005385532e+03,1.969647808777293463e+01,1.376542274961348653e+02
1.204761542193675268e+03,1.960485918443438180e+01,1.377069870136135137e+02
1.204740276767720388e+03,1.951237451413625124e+01,1.377856055435232463e+02
1.204721608066178760e+03,1.941960273753234389e+01,1.378728057076217226e+02
1.204697732975811959e+03,1.932740660534864219e+01,1.379427998376110338e+02
1.204668647575483647e+03,1.923578743470248398e+01,1.379955735876956453e+02
1.204636956824076378e+03,1.914445632490120985e+01,1.380397371931038037e+02
1.204607871374723800e+03,1.905283704927407129e+01,1.380925109545073610e+02
1.204576180672341025e+03,1.896150604445375976e+01,1.381366745485964600e+02
1.204544489920933984e+03,1.887017493465248208e+01,1.381808381540046184e+02
1.204510193916496519e+03,1.877913209565802433e+01,1.382163915920982049e+02
1.204475893647751263e+03,1.868808983891407749e+01,1.382519307636290762e+02
1.204438996703617249e+03,1.859733479345691620e+01,1.382788882896521727e+02
1.204412516507294413e+03,1.850542724702295772e+01,1.383402722183701883e+02
1.204383431057941380e+03,1.841380797139581915e+01,1.383930459797737456e+02
1.204351735993201373e+03,1.832247733886408980e+01,1.384371953299379356e+02
1.204320045266306352e+03,1.823114628155328631e+01,1.384813589296865928e+02
1.204293565045471041e+03,1.813923868262885364e+01,1.385427428640640812e+02
1.204259269065546277e+03,1.804819589612488073e+01,1.385782962964983085e+02
1.204217157326531833e+03,1.795801792204138536e+01,1.385880192269891609e+02
1.204180251780244362e+03,1.786726388361379847e+01,1.386149482368650467e+02
1.204143354860622594e+03,1.777650889064710427e+01,1.386419057572285567e+02
1.204106453627668088e+03,1.768575437494995484e+01,1.386688490223483257e+02
1.204072157647743097e+03,1.759471158844598904e+01,1.387044024547824392e+02
1.204040462607515337e+03,1.750338100840474453e+01,1.387485517992872417e+02
1.204003561374560832e+03,1.741262649270759511e+01,1.387754950644070107e+02
1.203969269707968579e+03,1.732158322893408453e+01,1.388110627520850926e+02
1.203934969414711077e+03,1.723054091969965640e+01,1.388466019292753231e+02
1.203900677748119051e+03,1.713949765592615293e+01,1.388821696169534334e+02
1.203866377454861549e+03,1.704845534669171059e+01,1.389177087941436639e+02
1.203832081474936558e+03,1.695741256018774479e+01,1.389532622265778912e+02
1.203797785495012022e+03,1.686636977368378609e+01,1.389888156590121184e+02
1.203760888575390027e+03,1.677561478071709189e+01,1.390157731793757421e+02
1.203721377776072586e+03,1.668514901309631426e+01,1.390340920219370560e+02
1.203687081796147822e+03,1.659410622659236267e+01,1.390696454543712832e+02
1.203644970057133378e+03,1.650392825250886020e+01,1.390793683848621356e+02
1.203605463546636656e+03,1.641346195512805295e+01,1.390977014883268907e+02
1.203563351832134458e+03,1.632328403353505308e+01,1.391074244131582702e+02
1.203523849683994968e+03,1.623281736386567431e+01,1.391257717605479627e+02
1.203481737920468504e+03,1.614263933729169054e+01,1.391354946966982880e+02
1.203437016639603598e+03,1.605275016377505537e+01,1.391365931989714113e+02
