x,y,z
1.192400317859496226e+03,1.105539383740452486e+01,1.385083885020734158e+02
1.192444666309127115e+03,1.093916093040557236e+01,1.383954752343124994e+02
1.192487133995999557e+03,1.081803197157893415e+01,1.382653501992933229e+02
1.192527720413658471e+03,1.069200456324649906e+01,1.381180063455879008e+02
1.192567366468925684e+03,1.056352755998696935e+01,1.379620531581062153e+02
1.192604190348156862e+03,1.042770325264291387e+01,1.377802716670286145e+02
1.192638191817111647e+03,1.028452887336204391e+01,1.375726548964940150e+02
1.192667491398158745e+03,1.012911279549870081e+01,1.373220052576663477e+02
1.187147511611306754e+03,1.846329565429527619e+01,1.376429161354704149e+02
1.187213493577888130e+03,1.840339322932031507e+01,1.377280120807518529e+02
1.187276654964179670e+03,1.833614442087247554e+01,1.377872870750521770e+02
1.187340755896073688e+03,1.827134631666417519e+01,1.378551711767887582e+02
1.187404857916828860e+03,1.820654673175875615e+01,1.379230555807922087e+02
1.187471781296544805e+03,1.814909555782914907e+01,1.380167680627714049e+02
1.187537763263126180e+03,1.808919313285419506e+01,1.381018640080527859e+02
1.187605627821736107e+03,1.803419044211847222e+01,1.382041860508684863e+02
1.187672550657021702e+03,1.797674000853741205e+01,1.382978983817143614e+02
1.187738533168033200e+03,1.791683684321390757e+01,1.383829944781290635e+02
1.187805456547749372e+03,1.785938566928430049e+01,1.384767069601082881e+02
1.187871439293001458e+03,1.779948527181228357e+01,1.385618100323844430e+02
1.187936481169549324e+03,1.773713288294634438e+01,1.386382967190961040e+02
1.188000582101443570e+03,1.767233477873804404e+01,1.387061808208327420e+02
1.188065624756662601e+03,1.760998441737504550e+01,1.387826746345392621e+02
1.188129726232987196e+03,1.754518557281818758e+01,1.388505588874092780e+02
1.188192886296177221e+03,1.747793547721597562e+01,1.389098266035814220e+02
1.188256047138038412e+03,1.741068740911669366e+01,1.389691014467483967e+02
1.188320148614363006e+03,1.734588856455983219e+01,1.390369856996184126e+02
1.188384250635118178e+03,1.728108897965441315e+01,1.391048701036218915e+02
1.188446470063844345e+03,1.721138966050978070e+01,1.391555284100909944e+02
1.188507749636778044e+03,1.713924314532566129e+01,1.391975844338517732e+02
1.188570910478638780e+03,1.707199507722638288e+01,1.392568592770187479e+02
1.188633130686036111e+03,1.700229778558467331e+01,1.393075247104826815e+02
1.188696292072327424e+03,1.693504897713683022e+01,1.393667997047830625e+02
1.188758512279724528e+03,1.686535168549513486e+01,1.394174651382468824e+02
1.188819791073987290e+03,1.679320314280807835e+01,1.394595140350129441e+02
1.188880130012456902e+03,1.671860740408154200e+01,1.394929606490706817e+02
1.188941409585390375e+03,1.664646088889741549e+01,1.395350166728315742e+02
1.189002689702754424e+03,1.657431363336474206e+01,1.395770728477258160e+02
1.189063969275687668e+03,1.650216711818062976e+01,1.396191288714865948e+02
1.189124307435486571e+03,1.642756935195115275e+01,1.396525683585496154e+02
1.189184647152627349e+03,1.635297564072754639e+01,1.396860220996021269e+02
1.189245926725560594e+03,1.628082912554341277e+01,1.397280781233630194e+02
1.189306265664030434e+03,1.620623338681687642e+01,1.397615247374208138e+02
1.189368486415858115e+03,1.613653535482662704e+01,1.398121903220180400e+02
1.189429765988791587e+03,1.606438883964249342e+01,1.398542463457789324e+02
1.189489163514126631e+03,1.598734184987060658e+01,1.398790764231387982e+02
1.189548561818132612e+03,1.591029688760164973e+01,1.399039136274934947e+02
1.189607019487674961e+03,1.583080270179026350e+01,1.399201414221452069e+02
1.189665477701647433e+03,1.575130777563033035e+01,1.399363693679301832e+02
1.189723935371189782e+03,1.567181358981894945e+01,1.399525971625818954e+02
1.189782393040732131e+03,1.559231940400757033e+01,1.399688249572334939e+02
1.189839910075810621e+03,1.551037599465376893e+01,1.399764433421820797e+02
1.189898367745352743e+03,1.543088180884238980e+01,1.399926711368337351e+02
1.189956825959325442e+03,1.535138688268244955e+01,1.400088990826187683e+02
1.190015283084437215e+03,1.527189343721962977e+01,1.400251267261370458e+02
1.190072801442617219e+03,1.518995131502021145e+01,1.400327523892137549e+02
1.190130318477695710e+03,1.510800790566641005e+01,1.400403707741623691e+02
1.190187834734103262e+03,1.502606246880967156e+01,1.400479820321161526e+02
1.190245353092283040e+03,1.494412034661025324e+01,1.400556076951929185e+02
1.190301928169796383e+03,1.485972642655965181e+01,1.400546093923102831e+02
1.190359446527976388e+03,1.477778430436024060e+01,1.400622350553869637e+02
1.190417904197518510e+03,1.469829011854885437e+01,1.400784628500386759e+02
1.190474479819462431e+03,1.461389545814970070e+01,1.400774646982893614e+02
1.190531057543178349e+03,1.452950411240786011e+01,1.400764809516630862e+02
1.190586692764899226e+03,1.444266299631777350e+01,1.400668803660721267e+02
1.190641389219687653e+03,1.435337320349108836e+01,1.400486778000397123e+02
1.190697024985838652e+03,1.426653134705244774e+01,1.400390773655821874e+02
1.190752660751989879e+03,1.417968949061380890e+01,1.400294769311246625e+02
1.190807355649436431e+03,1.409039564278126377e+01,1.400112601111026436e+02
1.190862050236693449e+03,1.400110530314875668e+01,1.399930501158086429e+02
1.190917687325945735e+03,1.391426473386449203e+01,1.399834569594792129e+02
1.190972381913202526e+03,1.382497439423199737e+01,1.399652469641852690e+02
1.191027077589320470e+03,1.373568257390237690e+01,1.399470372711580239e+02
1.191081774044108897e+03,1.364639278107569709e+01,1.399288347051256380e+02
1.191133645949303627e+03,1.354975274331300028e+01,1.398847893537276263e+02
1.191182698597309809e+03,1.344576760923180103e+01,1.398149303294767947e+02
1.191233631425382555e+03,1.334668240293254726e+01,1.397622898223653749e+02
1.191288326322829334e+03,1.325738855509999503e+01,1.397440730023433275e+02
1.191344903502115130e+03,1.317299794970670845e+01,1.397430891045836177e+02
1.191399598633802498e+03,1.308370686972564556e+01,1.397248792604230516e+02
1.191454293531249050e+03,1.299441302189310932e+01,1.397066624404010327e+02
1.191509930076070987e+03,1.290757319295739869e+01,1.396970691329382248e+02
1.191563684573294722e+03,1.281583288943391530e+01,1.396702498790746176e+02
1.191615558580261450e+03,1.271919616632852978e+01,1.396262189327995884e+02
1.191669312298814248e+03,1.262745383530211996e+01,1.395993925519411505e+02
1.191721186577996377e+03,1.253081674202245388e+01,1.395553616812327675e+02
1.191772119444043710e+03,1.243172839769744797e+01,1.395027142738265979e+02
1.191823052816547033e+03,1.233264245104964019e+01,1.394500739178485276e+02
1.191873984631708254e+03,1.223355244939595998e+01,1.393974193078809094e+02
1.191923978148418882e+03,1.213201930670867235e+01,1.393361766691945718e+02
1.191974910235795505e+03,1.203292893488072046e+01,1.392835221347935715e+02
1.192023962339371110e+03,1.192894454114808234e+01,1.392136629594093904e+02
1.192072074080698485e+03,1.182251055369873072e+01,1.391351944498888145e+02
1.192123006674530643e+03,1.172342257954799649e+01,1.390825469669159133e+02
1.192171117364971906e+03,1.161698693476999367e+01,1.390040712548339457e+02
1.192217347837371335e+03,1.150565450023581171e+01,1.389083839259072022e+02
1.192264517893348966e+03,1.139676963191539549e+01,1.388212988041220228e+02
1.192311688221541544e+03,1.128788439342069694e+01,1.387342137579036319e+02
1.192356037931469245e+03,1.117165590947888276e+01,1.386213146609989053e+02
1.192400386084055526e+03,1.105542337053120860e+01,1.385084013101045457e+02
1.192444734508856754e+03,1.093919046140925566e+01,1.383954880347769745e+02
1.192487202171186254e+03,1.081806150287967228e+01,1.382653629914713633e+02
1.192527788564588491e+03,1.069203409726524789e+01,1.381180191287595278e+02
1.192565553326814552e+03,1.055865865084928323e+01,1.379448471125052720e+02
1.192604258451289070e+03,1.042773279815002674e+01,1.377802844303873542e+02
1.192638259896989211e+03,1.028455843006144832e+01,1.375726676483260462e+02
1.192667559455497212e+03,1.012914236944092039e+01,1.373220179961722636e+02
1.187148452245770386e+03,1.846574487783768959e+01,1.376515255451734561e+02
1.187214434991022699e+03,1.840584448036566911e+01,1.377366286174496111e+02
1.187277595598643302e+03,1.833859364441489603e+01,1.377958964847552181e+02
1.187340755896073688e+03,1.827134631666417519e+01,1.378551711767887582e+02
1.187404857916828860e+03,1.820654673175875615e+01,1.379230555807922087e+02
1.187471781296544805e+03,1.814909555782914907e+01,1.380167680627714049e+02
1.187537763263126180e+03,1.808919313285419506e+01,1.381018640080527859e+02
1.187605627821736107e+03,1.803419044211847222e+01,1.382041860508684863e+02
1.187672550657021702e+03,1.797674000853741205e+01,1.382978983817143614e+02
1.187738533168033200e+03,1.791683684321390757e+01,1.383829944781290635e+02
1.187805456547749372e+03,1.785938566928430049e+01,1.384767069601082881e+02
1.187871439293001458e+03,1.779948527181228357e+01,1.385618100323844430e+02
1.187936481169549324e+03,1.773713288294634438e+01,1.386382967190961040e+02
1.188000582101443570e+03,1.767233477873804404e+01,1.387061808208327420e+02
1.188065624756662601e+03,1.760998441737504550e+01,1.387826746345392621e+02
1.188129726232987196e+03,1.754518557281818758e+01,1.388505588874092780e+02
1.188192886296177221e+03,1.747793547721597562e+01,1.389098266035814220e+02
1.188255106503574552e+03,1.740823818557426961e+01,1.389604920370453556e+02
1.188320148614363006e+03,1.734588856455983219e+01,1.390369856996184126e+02
1.188384250635118178e+03,1.728108897965441315e+01,1.391048701036218915e+02
1.188446470063844345e+03,1.721138966050978070e+01,1.391555284100909944e+02
1.188507749636778044e+03,1.713924314532566129e+01,1.391975844338517732e+02
1.188570910478638780e+03,1.707199507722638288e+01,1.392568592770187479e+02
1.188633130686036111e+03,1.700229778558467331e+01,1.393075247104826815e+02
1.188696292072327424e+03,1.693504897713683022e+01,1.393667997047830625e+02
1.188758512279724528e+03,1.686535168549513486e+01,1.394174651382468824e+02
1.188819791073987290e+03,1.679320314280807835e+01,1.394595140350129441e+02
1.188880130012456902e+03,1.671860740408154200e+01,1.394929606490706817e+02
1.188941409585390375e+03,1.664646088889741549e+01,1.395350166728315742e+02
1.189002689702754424e+03,1.657431363336474206e+01,1.395770728477258160e+02
1.189063969275687668e+03,1.650216711818062976e+01,1.396191288714865948e+02
1.189124307435486571e+03,1.642756935195115275e+01,1.396525683585496154e+02
1.189184647152627349e+03,1.635297564072754639e+01,1.396860220996021269e+02
1.189245926725560594e+03,1.628082912554341277e+01,1.397280781233630194e+02
1.189306265664030434e+03,1.620623338681687642e+01,1.397615247374208138e+02
1.189368486415858115e+03,1.613653535482662704e+01,1.398121903220180400e+02
1.189429765988791587e+03,1.606438883964249342e+01,1.398542463457789324e+02
1.189489163514126631e+03,1.598734184987060658e+01,1.398790764231387982e+02
1.189547621183668753e+03,1.590784766405922745e+01,1.398953042177904535e+02
1.189607019487674961e+03,1.583080270179026350e+01,1.399201414221452069e+02
1.189665477701647433e+03,1.575130777563033035e+01,1.399363693679301832e+02
1.189723935371189782e+03,1.567181358981894945e+01,1.399525971625818954e+02
1.189782393040732131e+03,1.559231940400757033e+01,1.399688249572334939e+02
1.189839910075810621e+03,1.551037599465376893e+01,1.399764433421820797e+02
1.189898367745352743e+03,1.543088180884238980e+01,1.399926711368337351e+02
1.189956825959325442e+03,1.535138688268244955e+01,1.400088990826187683e+02
1.190015283084437215e+03,1.527189343721962977e+01,1.400251267261370458e+02
1.190072801442617219e+03,1.518995131502021145e+01,1.400327523892137549e+02
1.190130318477695710e+03,1.510800790566641005e+01,1.400403707741623691e+02
1.190187834734103262e+03,1.502606246880967156e+01,1.400479820321161526e+02
1.190245353092283040e+03,1.494412034661025324e+01,1.400556076951929185e+02
1.190302869582931180e+03,1.486217767760501118e+01,1.400632259290080981e+02
1.190360386383769082e+03,1.478023150039971867e+01,1.400708373380953446e+02
1.190417904197518510e+03,1.469829011854885437e+01,1.400784628500386759e+02
1.190474479819462431e+03,1.461389545814970070e+01,1.400774646982893614e+02
1.190531057543178349e+03,1.452950411240786011e+01,1.400764809516630862e+02
1.190586692764899226e+03,1.444266299631777350e+01,1.400668803660721267e+02
1.190642329075480575e+03,1.435582039953058064e+01,1.400572800827479796e+02
1.190697024985838652e+03,1.426653134705244774e+01,1.400390773655821874e+02
1.190752660751989879e+03,1.417968949061380890e+01,1.400294769311246625e+02
1.190807355649436431e+03,1.409039564278126377e+01,1.400112601111026436e+02
1.190862991649828018e+03,1.400355655419410006e+01,1.400016666525064579e+02
1.190917687325945735e+03,1.391426473386449203e+01,1.399834569594792129e+02
1.190972381913202526e+03,1.382497439423199737e+01,1.399652469641852690e+02
1.191027077589320470e+03,1.373568257390237690e+01,1.399470372711580239e+02
1.191081774044108897e+03,1.364639278107569709e+01,1.399288347051256380e+02
1.191133645949303627e+03,1.354975274331300028e+01,1.398847893537276263e+02
1.191182698597309809e+03,1.344576760923180103e+01,1.398149303294767947e+02
1.191234571281175477e+03,1.334912959897203244e+01,1.397708921050736421e+02
1.191289267735963904e+03,1.325983980614535440e+01,1.397526895390412278e+02
1.191344903502115130e+03,1.317299794970670845e+01,1.397430891045836177e+02
1.191399598633802498e+03,1.308370686972564556e+01,1.397248792604230516e+02
1.191454293531249050e+03,1.299441302189310932e+01,1.397066624404010327e+02
1.191510870710534846e+03,1.291002241649981741e+01,1.397056785426412659e+02
1.191563684573294722e+03,1.281583288943391530e+01,1.396702498790746176e+02
1.191615558580261450e+03,1.271919616632852978e+01,1.396262189327995884e+02
1.191668372443021326e+03,1.262500663926263300e+01,1.395907902692328832e+02
1.191721186577996377e+03,1.253081674202245388e+01,1.395553616812327675e+02
1.191772119444043710e+03,1.243172839769744797e+01,1.395027142738265979e+02
1.191823052816547033e+03,1.233264245104964019e+01,1.394500739178485276e+02
1.191873984631708254e+03,1.223355244939595998e+01,1.393974193078809094e+02
1.191923978148418882e+03,1.213201930670867235e+01,1.393361766691945718e+02
1.191974910235795505e+03,1.203292893488072046e+01,1.392835221347935715e+02
1.192023962339371110e+03,1.192894454114808234e+01,1.392136629594093904e+02
1.192072074080698485e+03,1.182251055369873072e+01,1.391351944498888145e+02
1.192122066040066784e+03,1.172097335600557422e+01,1.390739375572128154e+02
1.192171117364971906e+03,1.161698693476999367e+01,1.390040712548339457e+02
1.192217347837371335e+03,1.150565450023581171e+01,1.389083839259072022e+02
1.192263578037556044e+03,1.139432243587591032e+01,1.388126965214137556e+02
1.192311688221541544e+03,1.128788439342069694e+01,1.387342137579036319e+02
1.192356037931469245e+03,1.117165590947888276e+01,1.386213146609989053e+02
1.192400386084055526e+03,1.105542337053120860e+01,1.385084013101045457e+02
1.192444734508856754e+03,1.093919046140925566e+01,1.383954880347769745e+02
1.192487202171186254e+03,1.081806150287967228e+01,1.382653629914713633e+02
1.192526847930124632e+03,1.068958487372282562e+01,1.381094097190564867e+02
1.192564612692350693e+03,1.055620942730686096e+01,1.379362377028022308e+02
1.192604258451289070e+03,1.042773279815002674e+01,1.377802844303873542e+02
1.192641081800380334e+03,1.029190610068871159e+01,1.375984958774352833e+02
1.192671321993352194e+03,1.013893926361059883e+01,1.373564556349844850e+02
1.187148452245770386e+03,1.846574487783768959e+01,1.376515255451734561e+02
1.187213493577888130e+03,1.840339322932031507e+01,1.377280120807518529e+02
1.187277595598643302e+03,1.833859364441489603e+01,1.377958964847552181e+02
1.187340755896073688e+03,1.827134631666417519e+01,1.378551711767887582e+02
1.187404857916828860e+03,1.820654673175875615e+01,1.379230555807922087e+02
1.187471781296544805e+03,1.814909555782914907e+01,1.380167680627714049e+02
