x,y,z
1.204471132645454645e+03,1.635854170475251834e+01,1.378643584338403798e+02
1.204464647464958489e+03,1.625243655771068774e+01,1.378374055907875970e+02
1.204458165690695296e+03,1.614633756722897928e+01,1.378104664011863179e+02
1.204449530159648020e+03,1.603873677886139149e+01,1.377749184159151525e+02
1.204443048545106421e+03,1.593263411519918193e+01,1.377479798263320276e+02
1.204440878089947773e+03,1.582953569409813177e+01,1.377382733815676374e+02
1.204436550232190029e+03,1.572493482832181755e+01,1.377199435876543703e+02
1.204432222294571375e+03,1.562033579913575032e+01,1.377016134937321112e+02
1.204408513552828026e+03,1.550223592848806042e+01,1.376058163921865969e+02
1.204391259109248040e+03,1.538863281155828489e+01,1.375358177707296647e+02
1.204382623578200992e+03,1.528103202319069176e+01,1.375002697854584710e+02
1.204373988047153944e+03,1.517343123482309686e+01,1.374647218001871920e+02
1.204358894572128065e+03,1.506133304594821354e+01,1.374033607813486242e+02
1.204343797531147175e+03,1.494923237369370028e+01,1.373419855090404269e+02
1.204330854366741505e+03,1.483863074443969943e+01,1.372892194824156888e+02
1.204304988182468605e+03,1.471902934741187252e+01,1.371847988817169721e+02
1.204296352611490875e+03,1.461142947733940289e+01,1.371492507464411403e+02
1.204287720686329067e+03,1.450383025405631265e+01,1.371137171646442710e+02
1.204279085115351791e+03,1.439623038398384125e+01,1.370781690293684107e+02
1.204261834277656817e+03,1.428262883213857215e+01,1.370081848113857745e+02
1.204238125456052558e+03,1.416453079808113102e+01,1.369123874098310125e+02
1.204210101829249879e+03,1.404342787467315823e+01,1.367993433099791218e+02
1.204203620174777825e+03,1.393732612930607218e+01,1.367724045703914157e+02
1.204190680496466030e+03,1.382672882002195713e+01,1.367196524972274005e+02
1.204175583495415822e+03,1.371462722947232038e+01,1.366582773749236424e+02
1.204149720837167024e+03,1.359502923411923980e+01,1.365538708776898886e+02
1.204126008449607980e+03,1.347692871668217762e+01,1.364580592226656393e+02
1.204089373082112161e+03,1.334982751317614635e+01,1.363105931435717366e+02
1.204044122288177050e+03,1.321672830107781138e+01,1.361286903817526763e+02
1.204018259669858708e+03,1.309712938742961263e+01,1.360242840345235891e+02
1.204011777975456198e+03,1.299102856035765008e+01,1.359973451449314439e+02
1.203966530787406327e+03,1.285793091334382510e+01,1.358154567865866795e+02
1.203940661037178643e+03,1.273832703293636470e+01,1.357110219324181344e+02
1.203899721482487621e+03,1.260823022680893324e+01,1.355463516154268291e+02
1.203863086114991802e+03,1.248112902330291085e+01,1.353988855363330686e+02
1.203832915783453700e+03,1.235853110535855492e+01,1.352772608477412746e+02
1.203811357232539194e+03,1.224193054921712331e+01,1.351900582883960169e+02
1.203794106354913993e+03,1.212832991566697238e+01,1.351200739204087142e+02
1.203763936023376118e+03,1.200573199772261290e+01,1.349984492318170339e+02
1.203701454616145611e+03,1.186063125866892065e+01,1.347476740045750034e+02
1.203645438244872821e+03,1.172003380517689486e+01,1.345227401678350532e+02
1.203608802837446547e+03,1.159293351996599419e+01,1.343752739387367114e+02
1.203505402059993457e+03,1.141933691796990402e+01,1.339609399970583752e+02
1.203421382246386884e+03,1.125923748425494431e+01,1.336240736630216475e+02
1.203406288811291233e+03,1.114713837708494104e+01,1.335627127941876324e+02
1.203389037933666032e+03,1.103353774353478300e+01,1.334927284262003013e+02
1.203373940892685368e+03,1.092143707128027508e+01,1.334313531538921040e+02
1.203354536178415401e+03,1.080633647643448469e+01,1.333527596902257528e+02
1.203361727941357231e+03,2.543988211136178634e+01,1.335299590785823511e+02
1.203374634342710578e+03,2.534728341933021056e+01,1.335805163035710450e+02
1.203387537178109142e+03,2.525468224391899952e+01,1.336310592750899957e+02
1.203404747766657692e+03,2.516507915450883459e+01,1.336988207379761207e+02
1.203419800792885326e+03,2.507397729360388894e+01,1.337579582516953280e+02
1.203443472811506581e+03,2.498887592467088226e+01,1.338515467016093794e+02
1.203473606419922817e+03,2.490827260303454693e+01,1.339709627385695683e+02
1.203510201458411302e+03,2.483217100187536985e+01,1.341162057625576836e+02
1.203540331421011842e+03,2.475156703344964626e+01,1.342356072460391090e+02
1.203581234052928721e+03,2.467846719147200574e+01,1.343980681613762158e+02
1.203622133278613092e+03,2.460536119293422530e+01,1.345605154232618474e+02
1.203654420643812728e+03,2.452625966918377998e+01,1.346885402558919509e+02
1.203682400335723059e+03,2.444415822284205575e+01,1.347993468971639857e+02
1.203710380107494530e+03,2.436205493991007032e+01,1.349101538384451828e+02
1.203736205882899867e+03,2.427845536886295363e+01,1.350123510840292056e+02
1.203766335845499952e+03,2.419785140043723004e+01,1.351317525675105458e+02
1.203794319183226207e+03,2.411575060088488698e+01,1.352425737622614577e+02
1.203815833799248139e+03,2.402914678727660913e+01,1.353275388630268310e+02
1.203835198144580545e+03,2.394104549575232355e+01,1.354039091215828421e+02
1.203850254736762963e+03,2.384994611822700961e+01,1.354630608887716789e+02
1.203873923269290344e+03,2.376484042932412422e+01,1.355566353852251211e+02
1.203901902961201131e+03,2.368273898298239288e+01,1.356674420264972696e+02
1.203925574979822386e+03,2.359763761404938975e+01,1.357610304764112925e+02
1.203960016261527471e+03,2.352003421500432978e+01,1.358976647047295216e+02
1.203979380526998966e+03,2.343193476007029119e+01,1.359740346632763988e+02
1.204003052545620221e+03,2.334683339113728096e+01,1.360676231131904217e+02
1.204031032317391691e+03,2.326473010820530263e+01,1.361784300544716189e+02
1.204050393096769312e+03,2.317662633330138888e+01,1.362547860595580005e+02
1.204061142095523110e+03,2.308252519659454904e+01,1.362967199353979311e+02
1.204078352524350066e+03,2.299292578036486745e+01,1.363644807982657881e+02
1.204097716949543155e+03,2.290482265225033487e+01,1.364408513568309331e+02
1.204117081294875561e+03,2.281672136072605639e+01,1.365172216153869158e+02
1.204138599476852505e+03,2.273012003049740315e+01,1.366022009696219470e+02
1.204155810065401056e+03,2.264051694108723112e+01,1.366699624325080720e+02
1.204173020494227785e+03,2.255091752485754952e+01,1.367377232953760426e+02
1.204194535110250172e+03,2.246431371124927878e+01,1.368226883961413023e+02
1.204213899455582123e+03,2.237621241972498964e+01,1.368990586546973134e+02
1.204228956207486362e+03,2.228510936901917816e+01,1.369582110219044182e+02
1.204250474389463079e+03,2.219850803879053203e+01,1.370431903761394210e+02
1.204261219742401636e+03,2.210440625529431102e+01,1.370851096985006166e+02
1.204269818550326590e+03,2.200880580408120579e+01,1.371184490321403189e+02
1.204278413712436304e+03,2.191320470607872650e+01,1.371517738123012577e+02
1.204287005308591006e+03,2.181760112469661550e+01,1.371850843389925672e+02
1.204297757953160726e+03,2.172350063477916038e+01,1.372270327683112612e+02
1.204308503306099055e+03,2.162939885128293582e+01,1.372689520906724567e+02
1.204323559978142157e+03,2.153829763716736778e+01,1.373281041578703423e+02
1.204334312542850967e+03,2.144419898384015966e+01,1.373700522871800160e+02
1.204340753948176825e+03,2.134709608795178326e+01,1.373947682716709551e+02
1.204349345544331527e+03,2.125149250656967581e+01,1.374280787983622645e+02
1.204360098029179426e+03,2.115739568983271113e+01,1.374700266276628327e+02
1.204379462454372515e+03,2.106929256171817855e+01,1.375463971862279777e+02
1.204394515560461059e+03,2.097818886422298590e+01,1.376055349999562054e+02
1.204403110722570545e+03,2.088258776622050306e+01,1.376388597801171443e+02
1.204409552048035266e+03,2.078548670692238076e+01,1.376635754645990630e+02
1.204415993373500442e+03,2.068838564762426202e+01,1.376882911490809818e+02
1.204422434698965162e+03,2.059128458832614328e+01,1.377130068335629005e+02
1.204431029861074649e+03,2.049568349032365688e+01,1.377463316137238394e+02
1.204439625103045046e+03,2.040008055573092705e+01,1.377796566938939122e+02
1.204446066428509994e+03,2.030297949643281186e+01,1.378043723783758310e+02
1.204454661510758569e+03,2.020738023502057956e+01,1.378376968585276359e+02
1.204463256672868056e+03,2.011177913701809317e+01,1.378710216386885747e+02
1.204469698078193915e+03,2.001467624112972743e+01,1.378957376231795138e+02
1.204476139403658635e+03,1.991757518183160514e+01,1.379204533076614609e+02
1.204478273055834507e+03,1.981747419994221460e+01,1.379279508007853394e+02
1.204482560544654916e+03,1.971887317934844219e+01,1.379440573895882665e+02
1.204486848033475098e+03,1.962027215875468755e+01,1.379601639783910514e+02
1.204495443195584812e+03,1.952467106075220471e+01,1.379934887585521039e+02
1.204504034871600197e+03,1.942906564277984671e+01,1.380267995852524336e+02
1.204514787436309234e+03,1.933496698945263503e+01,1.380687477145620221e+02
1.204514767171979656e+03,1.923336788285784138e+01,1.380676358119978886e+02
1.204516897258200515e+03,1.913326441758882268e+01,1.380751190516520523e+02
1.204516880719547544e+03,1.903166412119315964e+01,1.380740220025756742e+02
1.204516860535078649e+03,1.893006317800812255e+01,1.380729104000205609e+02
1.204518994187254521e+03,1.882996219611872846e+01,1.380804078931443541e+02
1.204523281676074703e+03,1.873136117552496316e+01,1.380965144819473664e+02
1.204523261491606036e+03,1.862976023233992606e+01,1.380954028793921395e+02
1.204525395143781680e+03,1.852965925045053197e+01,1.381029003725160464e+02
1.204527528795957551e+03,1.842955826856112722e+01,1.381103978656399534e+02
1.204525354854705029e+03,1.832645552749020368e+01,1.381006774674148403e+02
1.204525334590375451e+03,1.822485642089541713e+01,1.380995655648505931e+02
1.204521010298572492e+03,1.812025803849872574e+01,1.380812500244071828e+02
1.204510217444786804e+03,1.801115296886562334e+01,1.380370789899963881e+02
1.204503739316339079e+03,1.790505462517329605e+01,1.380101543538738724e+02
1.204508026805159489e+03,1.780645360457953075e+01,1.380262609426766574e+02
1.204512314293979671e+03,1.770785258398577255e+01,1.380423675314796981e+02
1.204516601782800080e+03,1.760925156339201081e+01,1.380584741202824830e+02
1.204518735434975952e+03,1.750915058150260961e+01,1.380659716134063899e+02
1.204523022923796361e+03,1.741054956090885142e+01,1.380820782022092885e+02
1.204525153089878359e+03,1.731044425904957862e+01,1.380895617418725863e+02
1.204525132825548553e+03,1.720884515245479562e+01,1.380884498393084527e+02
1.204525116207034671e+03,1.710724669264937958e+01,1.380873524902228553e+02
1.204525092536471902e+03,1.700564142949446733e+01,1.380862269342072466e+02
1.204518614408024177e+03,1.689954308580214004e+01,1.380593022980847309e+02
1.204512132713621895e+03,1.679344225873018104e+01,1.380323634084925573e+02
1.204497032026825536e+03,1.668134093968628662e+01,1.379709735827054828e+02
1.204484092468304880e+03,1.657074087551680464e+01,1.379182219595550407e+02
1.204475456937258059e+03,1.646314008714920618e+01,1.378826739742838754e+02
1.204471132645454645e+03,1.635854170475251834e+01,1.378643584338403798e+02
1.204464647464958489e+03,1.625243655771068774e+01,1.378374055907875970e+02
1.204458165690695296e+03,1.614633756722897928e+01,1.378104664011863179e+02
1.204449530159648020e+03,1.603873677886139149e+01,1.377749184159151525e+02
1.204438744437772129e+03,1.592963667598753119e+01,1.377307758884436169e+02
1.204436570416658924e+03,1.582653577150685464e+01,1.377210551902094835e+02
1.204434396395545491e+03,1.572343486702618165e+01,1.377113344919753786e+02
1.204432222294571375e+03,1.562033579913575032e+01,1.377016134937321112e+02
1.204408513552828026e+03,1.550223592848806042e+01,1.376058163921865969e+02
1.204393412945892578e+03,1.539013277285392078e+01,1.375444268664086565e+02
1.204382623578200992e+03,1.528103202319069176e+01,1.375002697854584710e+02
1.204373988047153944e+03,1.517343123482309686e+01,1.374647218001871920e+02
1.204358894572128065e+03,1.506133304594821354e+01,1.374033607813486242e+02
1.204343797531147175e+03,1.494923237369370028e+01,1.373419855090404269e+02
1.204328700530096967e+03,1.483713078314406353e+01,1.372806103867366687e+02
1.204304988182468605e+03,1.471902934741187252e+01,1.371847988817169721e+02
1.204294202340801121e+03,1.460993199942339160e+01,1.371406559042318634e+02
1.204279105339750913e+03,1.449783040887376018e+01,1.370792807819282189e+02
1.204268312366174086e+03,1.438872809412601939e+01,1.370351092975037375e+02
1.204259680441012279e+03,1.428112887084293270e+01,1.369995757157067544e+02
1.204238125456052558e+03,1.416453079808113102e+01,1.369123874098310125e+02
1.204210101829249879e+03,1.404342787467315823e+01,1.367993433099791218e+02
1.204203620174777825e+03,1.393732612930607218e+01,1.367724045703914157e+02
1.204190680496466030e+03,1.382672882002195713e+01,1.367196524972274005e+02
1.204171279388081302e+03,1.371162979026067319e+01,1.366410734370352316e+02
1.204149720837167024e+03,1.359502923411923980e+01,1.365538708776898886e+02
1.204126008449607980e+03,1.347692871668217762e+01,1.364580592226656393e+02
1.204089373082112161e+03,1.334982751317614635e+01,1.363105931435717366e+02
1.204044122288177050e+03,1.321672830107781138e+01,1.361286903817526763e+02
1.204018259669858708e+03,1.309712938742961263e+01,1.360242840345235891e+02
1.204009624138811660e+03,1.298952859906201596e+01,1.359887360492524238e+02
1.203966530787406327e+03,1.285793091334382510e+01,1.358154567865866795e+02
1.203936356929844351e+03,1.273532959372471751e+01,1.356938179945298373e+02
1.203899721482487621e+03,1.260823022680893324e+01,1.355463516154268291e+02
1.203863086114991802e+03,1.248112902330291085e+01,1.353988855363330686e+02
1.203832915783453700e+03,1.235853110535855492e+01,1.352772608477412746e+02
1.203811357232539194e+03,1.224193054921712331e+01,1.351900582883960169e+02
1.203785494574290624e+03,1.212233255386404274e+01,1.350856517911622632e+02
1.203763936023376118e+03,1.200573199772261290e+01,1.349984492318170339e+02
1.203705762289434688e+03,1.186363118126019955e+01,1.347648921959330153e+02
1.203645438244872821e+03,1.172003380517689486e+01,1.345227401678350532e+02
1.203578649124422782e+03,1.157193406182704898e+01,1.342547465992305433e+02
1.203507555896638223e+03,1.142083687926554880e+01,1.339695490927375090e+02
1.203423539648985980e+03,1.126073992893021192e+01,1.336326970121702971e+02
1.203399830867312403e+03,1.114264097657765085e+01,1.335368997606202299e+02
1.203380422587087878e+03,1.102753789835223408e+01,1.334582920434843629e+02
1.203354559928839080e+03,1.090793990299914995e+01,1.333538855462506092e+02
1.203350232071081109e+03,1.080333903722283395e+01,1.333355557523374557e+02
1.203361719941089859e+03,2.544008854366648720e+01,1.335299565893599549e+02
1.203374626305443144e+03,2.534748982644091342e+01,1.335805137776496849e+02
1.203387529103840507e+03,2.525488862584277783e+01,1.336310567124687623e+02
1.203404739656782340e+03,2.516528550270084352e+01,1.336988181397939002e+02
1.203419792646706128e+03,2.507418361234385529e+01,1.337579556173829189e+02
1.203456387655866592e+03,2.499808193900197395e+01,1.339031986109395689e+02
1.203484367395519030e+03,2.491597860097651917e+01,1.340140055195091406e+02
1.203510193217969345e+03,2.483237714251816186e+01,1.341162030318214704e+02
1.203540323149147753e+03,2.475177311473384023e+01,1.342356044831608415e+02
1.203581225753132458e+03,2.467867319202895615e+01,1.343980653692068472e+02
1.203622124950881698e+03,2.460556711277071074e+01,1.345605126017990187e+02
1.203654412285358148e+03,2.452646552538224967e+01,1.346885374028580316e+02
1.203682391945150584e+03,2.444436402394719110e+01,1.347993440114191230e+02
1.203710371684802794e+03,2.436226068592172567e+01,1.349101509199886948e+02
1.203734043590050760e+03,2.427716110703047647e+01,1.350037390360437826e+02
1.203766327358571289e+03,2.419805703626944648e+01,1.351317495836320575e+02
1.203794310664179420e+03,2.411595618161655352e+01,1.352425707456722535e+02
1.203815825245989345e+03,2.402935232573904756e+01,1.353275358120162934e+02
1.203833035719071177e+03,2.393975103918750591e+01,1.353952969393329511e+02
