x,y,z
1.188968084894149342e+03,1.188919908973254458e+01,1.345484032560091521e+02
1.189025318000944026e+03,1.187248252124942205e+01,1.346829754484977286e+02
1.189085516623616058e+03,1.185565120282242013e+01,1.348090428104132741e+02
1.189148680037647637e+03,1.183870489236624124e+01,1.349266129835534116e+02
1.189211836817596804e+03,1.182175910873464808e+01,1.350441966186940590e+02
1.189274996774930742e+03,1.180481347227513211e+01,1.351617655774379614e+02
1.189335195397602774e+03,1.178798215384810355e+01,1.352878329393536490e+02
1.189392430232746392e+03,1.177126524836671884e+01,1.354224057390401299e+02
1.189455589465562298e+03,1.175431936982196390e+01,1.355399823395815417e+02
1.189521714214255780e+03,1.173725874133332781e+01,1.356490541095498656e+02
1.189590799573092909e+03,1.172008355272696711e+01,1.357496351181440275e+02
1.189656924321786391e+03,1.170302292423833279e+01,1.358587068881124083e+02
1.189726007227757009e+03,1.168584783054513210e+01,1.359592949313058625e+02
1.189795096767810037e+03,1.166867221002734745e+01,1.360598695124987785e+02
1.189861219063636781e+03,1.165161167645181806e+01,1.361689483170664516e+02
1.189933268210002780e+03,1.163432207489989523e+01,1.362610238878895643e+02
1.190005316631850746e+03,1.161703223126272988e+01,1.363531071005101296e+02
1.190074403719037036e+03,1.159985670565805194e+01,1.364536887163023096e+02
1.190146454593751741e+03,1.158256676710781008e+01,1.365457648943235256e+02
1.190221466078610547e+03,1.156516226843984363e+01,1.366293503109704659e+02
1.190299440626479964e+03,1.154764311474110272e+01,1.367044379316437812e+02
1.190380378237359764e+03,1.153000930601152874e+01,1.367710277563434715e+02
1.190458355238096146e+03,1.151249005739965448e+01,1.368461083424174376e+02
1.190536327333098825e+03,1.149497099861399008e+01,1.369212029976900737e+02
1.190611340546306337e+03,1.147756616294773302e+01,1.370047890215350037e+02
1.190689315818693785e+03,1.146004725133417601e+01,1.370798690004110370e+02
1.190776179555595036e+03,1.144218413254297140e+01,1.371294632331635626e+02
1.190860081957834836e+03,1.142443533178430570e+01,1.371875558690875891e+02
1.190943982631725476e+03,1.140668686802390219e+01,1.372456478978137966e+02
1.191018996569450792e+03,1.138928227444285746e+01,1.373292262798613876e+02
1.191088081928288375e+03,1.137210708583655183e+01,1.374298072884554358e+02
1.191169019539168403e+03,1.135447327710695298e+01,1.374963971131552114e+02
1.191255883276069881e+03,1.133661015831574659e+01,1.375459913459077370e+02
1.191345710075982197e+03,1.131863238449376574e+01,1.375870877826866376e+02
1.191435541057109504e+03,1.130065417876033251e+01,1.376281777920642639e+02
1.191525363675806375e+03,1.128267683684977563e+01,1.376692806562444105e+02
1.191612229865574363e+03,1.126481362314546431e+01,1.377188678543976437e+02
1.191687243078781876e+03,1.124740878747920725e+01,1.378024538782425736e+02
1.191774106815683581e+03,1.122954566868800086e+01,1.378520481109950993e+02
1.191860968099718093e+03,1.121168264480992782e+01,1.379016493783468604e+02
1.191950795624148213e+03,1.119370511307313265e+01,1.379427381733284221e+02
1.192034698026387787e+03,1.117595631231446696e+01,1.380008308092525624e+02
1.192124524826299876e+03,1.115797853849245769e+01,1.380419272460314914e+02
1.192211388563201353e+03,1.114011541970127972e+01,1.380915214787840171e+02
1.192298256481318276e+03,1.112225186899865115e+01,1.381411092841352115e+02
1.192388079100014920e+03,1.110427452708809248e+01,1.381822121483154433e+02
1.192480868962937848e+03,1.108618209823528034e+01,1.382148107891206905e+02
1.192573660554209482e+03,1.106808933238415094e+01,1.382474100371240979e+02
1.192666450417132182e+03,1.104999690353136721e+01,1.382800086779293451e+02
1.192762205795932459e+03,1.103178972473467567e+01,1.383041024881617318e+02
1.192854993930506453e+03,1.101369763288015413e+01,1.383367005217690462e+02
1.192947785521778087e+03,1.099560486702902473e+01,1.383692997697723683e+02
1.193040575384700787e+03,1.097751243817621258e+01,1.384018984105777008e+02
1.193133365247623715e+03,1.095942000932345550e+01,1.384344970513829480e+02
1.193226155110546415e+03,1.094132758047064513e+01,1.384670956921882805e+02
1.193318944973469343e+03,1.092323515161783298e+01,1.384996943329935277e+02
1.193411734836392270e+03,1.090514272276502084e+01,1.385322929737988886e+02
1.193504525563489324e+03,1.088705012541305095e+01,1.385648919182031591e+02
1.193597316290586605e+03,1.086895752806107929e+01,1.385974908626075432e+02
1.193690105289334952e+03,1.085086526770745508e+01,1.386300891998137956e+02
1.193782896016432232e+03,1.083277267035548341e+01,1.386626881442181229e+02
1.193875685015180579e+03,1.081468041000185920e+01,1.386952864814243753e+02
1.193971436352421961e+03,1.079647325253216295e+01,1.387193946644544269e+02
1.194070152341365883e+03,1.077815151361777346e+01,1.387349977133124810e+02
1.194162942204288811e+03,1.076005908476493289e+01,1.387675963541178419e+02
1.194261659057407314e+03,1.074173717735141231e+01,1.387831997065749192e+02
1.194360374182177111e+03,1.072341560693609885e+01,1.387988024518340069e+02
1.194456127972285003e+03,1.070520835455338116e+01,1.388229036002647376e+02
1.194554843961229153e+03,1.068688661563893483e+01,1.388385066491228486e+02
1.194656523013184142e+03,1.066845022169374246e+01,1.388456119020072776e+02
1.194758202929313256e+03,1.065001365924930710e+01,1.388527174584908721e+02
1.194865804790248376e+03,1.063134821865474677e+01,1.388428338504284056e+02
1.194970447769388329e+03,1.061279700117953517e+01,1.388414416109383751e+02
1.195075089884353929e+03,1.059424595220351328e+01,1.388400490678491792e+02
1.195176768936308690e+03,1.057580955825829250e+01,1.388471543207336936e+02
1.195275485789427194e+03,1.055748765084471508e+01,1.388627576731908277e+02
1.195377163977207829e+03,1.053905142539865381e+01,1.388698626224762904e+02
1.195478841440470205e+03,1.052061495786735179e+01,1.388769752135591204e+02
1.195586449071313382e+03,1.050194915894739367e+01,1.388670778398971493e+02
1.195694051796422627e+03,1.048328354985367206e+01,1.388571945354337061e+02
1.195801656974399066e+03,1.046461784584681887e+01,1.388473041963710273e+02
1.195906299089364438e+03,1.044606679687079520e+01,1.388459116532818598e+02
1.196013905131515003e+03,1.042740092436475408e+01,1.388360216178182043e+02
1.196124470919635314e+03,1.040862066024025800e+01,1.388176405173811645e+02
1.196240965286643586e+03,1.038961099114096776e+01,1.387822567903976960e+02
1.196354496590641020e+03,1.037071597707253723e+01,1.387553708593877673e+02
1.196465064831627842e+03,1.035193561803485274e+01,1.387369827243514635e+02
1.196575631483922734e+03,1.033315518541116873e+01,1.387186019275135038e+02
1.196689162787920168e+03,1.031426017134270978e+01,1.386917159965035466e+02
1.196802691639051091e+03,1.029536525218735576e+01,1.386648371000929671e+02
1.196910299269893812e+03,1.027669945326739587e+01,1.386549397264309391e+02
1.197017901995003285e+03,1.025803384417367425e+01,1.386450564219675528e+02
1.197134397226186138e+03,1.023902400657525291e+01,1.386096729985830791e+02
1.197256817719215860e+03,1.021978502741435690e+01,1.385572936796523607e+02
1.197373309633357167e+03,1.020077545322820001e+01,1.385219169872681277e+02
1.197492767063376050e+03,1.018165112909810688e+01,1.384780354643109206e+02
1.197615185103539034e+03,1.016241224485034422e+01,1.384256631799796082e+02
1.197743531722589978e+03,1.014294395562784246e+01,1.383562882691016114e+02
1.197877805331836953e+03,1.012324618784457542e+01,1.382699180698754731e+02
1.198000223371999709e+03,1.010400730359681276e+01,1.382175457855440754e+02
1.198113754675997143e+03,1.008511228952832539e+01,1.381906598545342035e+02
1.198233212106016254e+03,1.006598796539826068e+01,1.381467783315770816e+02
1.198361556272200460e+03,1.004651977108886385e+01,1.380774104552984909e+02
1.198498790491591080e+03,1.002670744318787044e+01,1.379825494946980768e+02
1.198627137110642025e+03,1.000723915396542552e+01,1.379131745838201937e+02
1.198749557603671747e+03,9.988000174804529507e+00,1.378607952648894184e+02
1.198877901769856180e+03,9.968531980495104250e+00,1.377914273886107708e+02
1.199012172062061609e+03,9.948834476124130077e+00,1.377050639203850153e+02
1.199143482608297518e+03,9.929251363371637495e+00,1.376271915171324736e+02
1.199277752036328820e+03,9.909554027499794415e+00,1.375408277453076380e+02
1.199420914834607629e+03,9.889512294624120514e+00,1.374289641581606816e+02
1.199567037378855957e+03,9.869356170129877981e+00,1.373086095060404546e+02
1.199710199312960412e+03,9.849314605753306751e+00,1.371967456152945601e+02
1.199862248847404544e+03,9.828929002698300721e+00,1.370593956748261064e+02
1.200017257263643614e+03,9.808429176523885573e+00,1.369135543657853873e+02
1.200181161502997384e+03,9.787584858432534674e+00,1.367422062068232549e+02
1.200315431795203040e+03,9.767887354061532079e+00,1.366558427385974426e+02
1.200446739024397857e+03,9.748304504721334141e+00,1.365779770663451700e+02
1.200586938759665827e+03,9.728377426876487988e+00,1.364746112751718670e+02
1.200724171250707741e+03,9.708565435973786961e+00,1.363797497073734348e+02
1.200864370985975938e+03,9.688638358128942585e+00,1.362763839162001034e+02
1.188595048264674460e+03,1.199064533567858959e+01,1.338259691646119336e+02
1.188655245158997786e+03,1.197381435424990670e+01,1.339520359193295178e+02
1.188721369183173238e+03,1.195675348367602986e+01,1.340611153310952659e+02
1.188787493931866493e+03,1.193969285518739554e+01,1.341701871010637035e+02
1.188859542353714687e+03,1.192240301155025861e+01,1.342622703136842119e+02
1.188913814850365270e+03,1.190580100318486245e+01,1.344053332675470074e+02
1.188968084894149342e+03,1.188919908973254458e+01,1.345484032560091521e+02
1.189025318000944026e+03,1.187248252124942205e+01,1.346829754484977286e+02
1.189085516623616058e+03,1.185565120282242013e+01,1.348090428104132741e+02
1.189148680037647637e+03,1.183870489236624124e+01,1.349266129835534116e+02
1.189211836817596804e+03,1.182175910873464808e+01,1.350441966186940590e+02
1.189274996774930742e+03,1.180481347227513211e+01,1.351617655774379614e+02
1.189335195397602774e+03,1.178798215384810355e+01,1.352878329393536490e+02
1.189392430232746392e+03,1.177126524836671884e+01,1.354224057390401299e+02
1.189455589465562298e+03,1.175431936982196390e+01,1.355399823395815417e+02
1.189521714214255780e+03,1.173725874133332781e+01,1.356490541095498656e+02
1.189590799573092909e+03,1.172008355272696711e+01,1.357496351181440275e+02
1.189656924321786391e+03,1.170302292423833279e+01,1.358587068881124083e+02
1.189726007227757009e+03,1.168584783054513210e+01,1.359592949313058625e+02
1.189795096767810037e+03,1.166867221002734745e+01,1.360598695124987785e+02
1.189861219063636781e+03,1.165161167645181806e+01,1.361689483170664516e+02
1.189933268210002780e+03,1.163432207489989523e+01,1.362610238878895643e+02
1.190005316631850746e+03,1.161703223126272988e+01,1.363531071005101296e+02
1.190074403719037036e+03,1.159985670565805194e+01,1.364536887163023096e+02
1.190146454593751741e+03,1.158256676710781008e+01,1.365457648943235256e+02
1.190221466078610547e+03,1.156516226843984363e+01,1.366293503109704659e+02
1.190299440626479964e+03,1.154764311474110272e+01,1.367044379316437812e+02
1.190380378237359764e+03,1.153000930601152874e+01,1.367710277563434715e+02
1.190458355238096146e+03,1.151249005739965448e+01,1.368461083424174376e+02
1.190536327333098825e+03,1.149497099861399008e+01,1.369212029976900737e+02
1.190611340546306337e+03,1.147756616294773302e+01,1.370047890215350037e+02
1.190689315818693785e+03,1.146004725133417601e+01,1.370798690004110370e+02
1.190776179555595036e+03,1.144218413254297140e+01,1.371294632331635626e+02
1.190860081957834836e+03,1.142443533178430570e+01,1.371875558690875891e+02
1.190941019568714637e+03,1.140680152305470507e+01,1.372541456937874216e+02
1.191018996569450792e+03,1.138928227444285746e+01,1.373292262798613876e+02
1.191091044991298986e+03,1.137199243080569389e+01,1.374213094924818677e+02
1.191169019539168403e+03,1.135447327710695298e+01,1.374963971131552114e+02
1.191255883276069881e+03,1.133661015831574659e+01,1.375459913459077370e+02
1.191345710075982197e+03,1.131863238449376574e+01,1.375870877826866376e+02
1.191438501667253604e+03,1.130053961864260792e+01,1.376196870306899314e+02
1.191528329191683497e+03,1.128256208690586782e+01,1.376607758256714931e+02
1.191612229865574363e+03,1.126481362314546431e+01,1.377188678543976437e+02
1.191693166751936587e+03,1.124717957233067978e+01,1.377854653208947013e+02
1.191774106815683581e+03,1.122954566868800086e+01,1.378520481109950993e+02
1.191860968099718093e+03,1.121168264480992782e+01,1.379016493783468604e+02
1.191950795624148213e+03,1.119370511307313265e+01,1.379427381733284221e+02
1.192034698026387787e+03,1.117595631231446696e+01,1.380008308092525624e+02
1.192124524826299876e+03,1.115797853849245769e+01,1.380419272460314914e+02
1.192211388563201353e+03,1.114011541970127972e+01,1.380915214787840171e+02
1.192298256481318276e+03,1.112225186899865115e+01,1.381411092841352115e+02
1.192391044615892270e+03,1.110415977714415625e+01,1.381737073177425259e+02
1.192483834478815197e+03,1.108606734829140095e+01,1.382063059585478300e+02
1.192576626070086832e+03,1.106797458244027155e+01,1.382389052065511805e+02
1.192669415933009532e+03,1.104988215358745940e+01,1.382715038473564277e+02
1.192762205795932459e+03,1.103178972473467567e+01,1.383041024881617318e+02
1.192854993930506453e+03,1.101369763288015413e+01,1.383367005217690462e+02
1.192950746131921960e+03,1.099549030691132678e+01,1.383608090083980926e+02
1.193046499057855499e+03,1.097728322302771176e+01,1.383849098532297717e+02
1.193139288920778426e+03,1.095919079417492803e+01,1.384175084940349905e+02
1.193232078783701127e+03,1.094109836532211588e+01,1.384501071348404082e+02
1.193324868646624054e+03,1.092300593646933216e+01,1.384827057756456838e+02
1.193411734836392270e+03,1.090514272276502084e+01,1.385322929737988886e+02
1.193504525563489324e+03,1.088705012541305095e+01,1.385648919182031591e+02
1.193597316290586605e+03,1.086895752806107929e+01,1.385974908626075432e+02
1.193690105289334952e+03,1.085086526770745508e+01,1.386300891998137956e+02
1.193782896016432232e+03,1.083277267035548341e+01,1.386626881442181229e+02
1.193875685015180579e+03,1.081468041000185920e+01,1.386952864814243753e+02
1.193971436352421961e+03,1.079647325253216295e+01,1.387193946644544269e+02
1.194070152341365883e+03,1.077815151361777346e+01,1.387349977133124810e+02
1.194162942204288811e+03,1.076005908476493289e+01,1.387675963541178419e+02
1.194261659057407314e+03,1.074173717735141231e+01,1.387831997065749192e+02
1.194360374182177111e+03,1.072341560693609885e+01,1.387988024518340069e+02
1.194456127972285003e+03,1.070520835455338116e+01,1.388229036002647376e+02
1.194554843961229153e+03,1.068688661563893483e+01,1.388385066491228486e+02
1.194656523013184142e+03,1.066845022169374246e+01,1.388456119020072776e+02
1.194758202929313256e+03,1.065001365924930710e+01,1.388527174584908721e+02
1.194865804790248376e+03,1.063134821865474677e+01,1.388428338504284056e+02
1.194970447769388329e+03,1.061279700117953517e+01,1.388414416109383751e+02
1.195075089884353929e+03,1.059424595220351328e+01,1.388400490678491792e+02
1.195176768936308690e+03,1.057580955825829250e+01,1.388471543207336936e+02
1.195275485789427194e+03,1.055748765084471508e+01,1.388627576731908277e+02
1.195377163977207829e+03,1.053905142539865381e+01,1.388698626224762904e+02
1.195481804503481044e+03,1.052050030283654891e+01,1.388684774175855239e+02
1.195586449071313382e+03,1.050194915894739367e+01,1.388670778398971493e+02
1.195694051796422627e+03,1.048328354985367206e+01,1.388571945354337061e+02
1.195804620037409677e+03,1.046450319081604263e+01,1.388388064003973739e+02
1.195906299089364438e+03,1.044606679687079520e+01,1.388459116532818598e+02
1.196013905131515003e+03,1.042740092436475408e+01,1.388360216178182043e+02
1.196124470919635314e+03,1.040862066024025800e+01,1.388176405173811645e+02
1.196238002223632748e+03,1.038972564617177063e+01,1.387907545863712926e+02
