x,y,z
1.192624947385797668e+03,1.084381150387925885e+01,1.384523334172406805e+02
1.192669285309341376e+03,1.072768214162197253e+01,1.383393095284026799e+02
1.192711727702712324e+03,1.060666361987884798e+01,1.382090735330959035e+02
1.192752274053807241e+03,1.048075354406716109e+01,1.380616183792486424e+02
1.192791872656446003e+03,1.035239732128835577e+01,1.379055537211946216e+02
1.192828626922988178e+03,1.021670413733955662e+01,1.377236602502663914e+02
1.192862536614012470e+03,1.007367122770522982e+01,1.375159309894557964e+02
1.192891707496235085e+03,9.918413852132049513e+00,1.372651680115008048e+02
1.187363540784546785e+03,1.824675205579627502e+01,1.375967076539468223e+02
1.187429682108697079e+03,1.818687388060807208e+01,1.376816968868584468e+02
1.187492980700015778e+03,1.811965966273857020e+01,1.377408646581403957e+02
1.187557226221599876e+03,1.805489270042220795e+01,1.378086417087992572e+02
1.187621472833912321e+03,1.799012425837415208e+01,1.378764190597118215e+02
1.187688562963842287e+03,1.793269388365623129e+01,1.379700249993895511e+02
1.187754704287992581e+03,1.787281570846803547e+01,1.380550142323011471e+02
1.187822742984280694e+03,1.781783036970568901e+01,1.381572299017364571e+02
1.187889832568846259e+03,1.776040073485364701e+01,1.382508356912872785e+02
1.187955974438360954e+03,1.770052181979957240e+01,1.383358250743257258e+02
1.188023064568290692e+03,1.764309144508165161e+01,1.384294310140034554e+02
1.188089206677226912e+03,1.758321529454230614e+01,1.385144273740505696e+02
1.188154400525747633e+03,1.752089060366680684e+01,1.385908071774584300e+02
1.188218646047331731e+03,1.745612364135046235e+01,1.386585842281172347e+02
1.188283840680637923e+03,1.739380097512383117e+01,1.387349711586605281e+02
1.188348086747586194e+03,1.732903327294162210e+01,1.388027483594462126e+02
1.188411384008755022e+03,1.726181777028910957e+01,1.388619088534658204e+02
1.188474682054709319e+03,1.719460429228546872e+01,1.389210764746208611e+02
1.188538928121657818e+03,1.712983659010326676e+01,1.389888536754065740e+02
1.188603174733970263e+03,1.706506814805518957e+01,1.390566310263192804e+02
1.188665523974145344e+03,1.699540686958125946e+01,1.391071819407081591e+02
1.188726925978111922e+03,1.692330183993474790e+01,1.391491304026018554e+02
1.188790224024066219e+03,1.685608836193109994e+01,1.392082980237569529e+02
1.188852574049026771e+03,1.678642910810603084e+01,1.392588560652813214e+02
1.188915872640345469e+03,1.671921489023651830e+01,1.393180238365632704e+02
1.188978222665306021e+03,1.664955563641144920e+01,1.393685818780876389e+02
1.189039623884487128e+03,1.657744858211608729e+01,1.394105232128459022e+02
1.189100077867459959e+03,1.650289777664815105e+01,1.394438620951089547e+02
1.189161479871426536e+03,1.643079274700163950e+01,1.394858105570026510e+02
1.189222882420757287e+03,1.635868697748926692e+01,1.395277591690232555e+02
1.189284284424724092e+03,1.628658194784275537e+01,1.395697076309170370e+02
1.189344737622911225e+03,1.621202911772597233e+01,1.396030393860446281e+02
1.189405192390669754e+03,1.613748033690687933e+01,1.396363853954430851e+02
1.189466594394636331e+03,1.606537530726037488e+01,1.396783338573368667e+02
1.189527048377608935e+03,1.599082450179244219e+01,1.397116727395998907e+02
1.189589398947933887e+03,1.592116450810149253e+01,1.397622309312511675e+02
1.189650800951900464e+03,1.584905947845498986e+01,1.398041793931448922e+02
1.189710306129093851e+03,1.577206087251676436e+01,1.398289015686418111e+02
1.189769812091072708e+03,1.569506429122739100e+01,1.398536308712741629e+02
1.189828370032057819e+03,1.561562193411658583e+01,1.398697505942759278e+02
1.189886928518407103e+03,1.553617883713991077e+01,1.398858704674044589e+02
1.189945486459392214e+03,1.545673648002911271e+01,1.399019901904062237e+02
1.190004044400377325e+03,1.537729412291830755e+01,1.399181099134079602e+02
1.190061654320368461e+03,1.529540598998607770e+01,1.399256200567789961e+02
1.190120212261353345e+03,1.521596363287526543e+01,1.399417397797807041e+02
1.190178770747702629e+03,1.513652053589860458e+01,1.399578596529092920e+02
1.190237328143323566e+03,1.505707891865365511e+01,1.399739792257841486e+02
1.190294939393464574e+03,1.497519207050441992e+01,1.399814966464174688e+02
1.190352549313455711e+03,1.489330393757218296e+01,1.399890067897885899e+02
1.190410158448661377e+03,1.481141377999109565e+01,1.399965098060241928e+02
1.190467769698802385e+03,1.472952693184184625e+01,1.400040272266575698e+02
1.190524430267649905e+03,1.464519173830518284e+01,1.400029205131355639e+02
1.190582041517790685e+03,1.456330489015594765e+01,1.400104379337689977e+02
1.190640599458775796e+03,1.448386253304514959e+01,1.400265576567706773e+02
1.190697260572987716e+03,1.439952659964260917e+01,1.400254510933756080e+02
1.190753923802134750e+03,1.431519397567194218e+01,1.400243589343783128e+02
1.190809637134773993e+03,1.422841503096269911e+01,1.400146497683612097e+02
1.190864404321933307e+03,1.413919085534916320e+01,1.399963384501025701e+02
1.190920118199936951e+03,1.405241117077406265e+01,1.399866294342123183e+02
1.190975832077940140e+03,1.396563148619896211e+01,1.399769204183219244e+02
1.191030597695528513e+03,1.387640326128770951e+01,1.399585948457924758e+02
1.191085363007173783e+03,1.378717854075703997e+01,1.399402761001446436e+02
1.191141078215327070e+03,1.370040014096492875e+01,1.399305743615166762e+02
1.191195843526972567e+03,1.361117542043425921e+01,1.399122556158687871e+02
1.191250609929346183e+03,1.352194922017185874e+01,1.398939371704747714e+02
1.191305377116505724e+03,1.343272504455832106e+01,1.398756258522161886e+02
1.191357297580383829e+03,1.333616097191449335e+01,1.398314712405408500e+02
1.191406376641579982e+03,1.323226214137236667e+01,1.397615024444982623e+02
1.191457350654035281e+03,1.313325634220482208e+01,1.397087525074632310e+02
1.191512116271623654e+03,1.304402811729356948e+01,1.396904269349336687e+02
1.191568778955406515e+03,1.295969623318875286e+01,1.396893346258095221e+02
1.191623544812416185e+03,1.287047077279222052e+01,1.396710160302885981e+02
1.191678310430004331e+03,1.278124254788097147e+01,1.396526904577589789e+02
1.191734025092793445e+03,1.269446488795472661e+01,1.396429885690041885e+02
1.191787842928809141e+03,1.260279365173676247e+01,1.396160603938525355e+02
1.191839765507622815e+03,1.250623288852478687e+01,1.395719201865750563e+02
1.191893582558852813e+03,1.241455962765796528e+01,1.395449848842879703e+02
1.191945505410348460e+03,1.231799849451305917e+01,1.395008447520739026e+02
1.191996479456064662e+03,1.221898956089785848e+01,1.394480879130937581e+02
1.192047454013884362e+03,1.211998302186445287e+01,1.393953381261856066e+02
1.192098427002132894e+03,1.202097243353333589e+01,1.393425740850065040e+02
1.192148454323744090e+03,1.191952214332735949e+01,1.392812218456030848e+02
1.192199427584674822e+03,1.182051118506330312e+01,1.392284578794875074e+02
1.192248506100506802e+03,1.171661309438704102e+01,1.391584889333180115e+02
1.192296636868027008e+03,1.161026885795640418e+01,1.390799104825812833e+02
1.192347610641061010e+03,1.151126029427413577e+01,1.390271535685376136e+02
1.192395740351113545e+03,1.140491440312757554e+01,1.389485679156019557e+02
1.192441975076646258e+03,1.129367861505407866e+01,1.388527703056038831e+02
1.192489156765704820e+03,1.118488694808608663e+01,1.387655750730376099e+02
1.192536338727445354e+03,1.107609491118516409e+01,1.386783799155347765e+02
1.192580677923093617e+03,1.095996996605059692e+01,1.385653701983473525e+02
1.192625015549170712e+03,1.084384097161830063e+01,1.384523462268890626e+02
1.192669353447929780e+03,1.072771160725307560e+01,1.383393223304942410e+02
1.192711795816804624e+03,1.060669308582678383e+01,1.382090863269100964e+02
1.192752342143691749e+03,1.048078301275762492e+01,1.380616311640644938e+02
1.192790044680279607e+03,1.034753524229123300e+01,1.378883473373904849e+02
1.192828694965178784e+03,1.021673361757921583e+01,1.377236730152835946e+02
1.192862604633005276e+03,1.007370071917823928e+01,1.375159437429514071e+02
1.192891775492751776e+03,9.918443360900734973e+00,1.372651807516733129e+02
1.187364488805540532e+03,1.824919783161769971e+01,1.376053172335774946e+02
1.187430630914476751e+03,1.818932168107836844e+01,1.376903135936246088e+02
1.187493928721009752e+03,1.812210543855999489e+01,1.377494742377710679e+02
1.187557226221599876e+03,1.805489270042220795e+01,1.378086417087992572e+02
1.187621472833912321e+03,1.799012425837415208e+01,1.378764190597118215e+02
1.187688562963842287e+03,1.793269388365623129e+01,1.379700249993895511e+02
1.187754704287992581e+03,1.787281570846803547e+01,1.380550142323011471e+02
1.187822742984280694e+03,1.781783036970568901e+01,1.381572299017364571e+02
1.187889832568846259e+03,1.776040073485364701e+01,1.382508356912872785e+02
1.187955974438360954e+03,1.770052181979957240e+01,1.383358250743257258e+02
1.188023064568290692e+03,1.764309144508165161e+01,1.384294310140034554e+02
1.188089206677226912e+03,1.758321529454230614e+01,1.385144273740505696e+02
1.188154400525747633e+03,1.752089060366680684e+01,1.385908071774584300e+02
1.188218646047331731e+03,1.745612364135046235e+01,1.386585842281172347e+02
1.188283840680637923e+03,1.739380097512383117e+01,1.387349711586605281e+02
1.188348086747586194e+03,1.732903327294162210e+01,1.388027483594462126e+02
1.188411384008755022e+03,1.726181777028910957e+01,1.388619088534658204e+02
1.188473734033715800e+03,1.719215851646404403e+01,1.389124668949902173e+02
1.188538928121657818e+03,1.712983659010326676e+01,1.389888536754065740e+02
1.188603174733970263e+03,1.706506814805518957e+01,1.390566310263192804e+02
1.188665523974145344e+03,1.699540686958125946e+01,1.391071819407081591e+02
1.188726925978111922e+03,1.692330183993474790e+01,1.391491304026018554e+02
1.188790224024066219e+03,1.685608836193109994e+01,1.392082980237569529e+02
1.188852574049026771e+03,1.678642910810603084e+01,1.392588560652813214e+02
1.188915872640345469e+03,1.671921489023651830e+01,1.393180238365632704e+02
1.188978222665306021e+03,1.664955563641144920e+01,1.393685818780876389e+02
1.189039623884487128e+03,1.657744858211608729e+01,1.394105232128459022e+02
1.189100077867459959e+03,1.650289777664815105e+01,1.394438620951089547e+02
1.189161479871426536e+03,1.643079274700163950e+01,1.394858105570026510e+02
1.189222882420757287e+03,1.635868697748926692e+01,1.395277591690232555e+02
1.189284284424724092e+03,1.628658194784275537e+01,1.395697076309170370e+02
1.189344737622911225e+03,1.621202911772597233e+01,1.396030393860446281e+02
1.189405192390669754e+03,1.613748033690687933e+01,1.396363853954430851e+02
1.189466594394636331e+03,1.606537530726037488e+01,1.396783338573368667e+02
1.189527048377608935e+03,1.599082450179244219e+01,1.397116727395998907e+02
1.189589398947933887e+03,1.592116450810149253e+01,1.397622309312511675e+02
1.189650800951900464e+03,1.584905947845498986e+01,1.398041793931448922e+02
1.189710306129093851e+03,1.577206087251676436e+01,1.398289015686418111e+02
1.189768864070078962e+03,1.569261851540595920e+01,1.398450212916435476e+02
1.189828370032057819e+03,1.561562193411658583e+01,1.398697505942759278e+02
1.189886928518407103e+03,1.553617883713991077e+01,1.398858704674044589e+02
1.189945486459392214e+03,1.545673648002911271e+01,1.399019901904062237e+02
1.190004044400377325e+03,1.537729412291830755e+01,1.399181099134079602e+02
1.190061654320368461e+03,1.529540598998607770e+01,1.399256200567789961e+02
1.190120212261353345e+03,1.521596363287526543e+01,1.399417397797807041e+02
1.190178770747702629e+03,1.513652053589860458e+01,1.399578596529092920e+02
1.190237328143323566e+03,1.505707891865365511e+01,1.399739792257841486e+02
1.190294939393464574e+03,1.497519207050441992e+01,1.399814966464174688e+02
1.190352549313455711e+03,1.489330393757218296e+01,1.399890067897885899e+02
1.190410158448661377e+03,1.481141377999109565e+01,1.399965098060241928e+02
1.190467769698802385e+03,1.472952693184184625e+01,1.400040272266575698e+02
1.190525379073429349e+03,1.464763953877547920e+01,1.400115372199017827e+02
1.190582988753999189e+03,1.456574864132852198e+01,1.400190403862641801e+02
1.190640599458775796e+03,1.448386253304514959e+01,1.400265576567706773e+02
1.190697260572987716e+03,1.439952659964260917e+01,1.400254510933756080e+02
1.190753923802134750e+03,1.431519397567194218e+01,1.400243589343783128e+02
1.190809637134773993e+03,1.422841503096269911e+01,1.400146497683612097e+02
1.190865351558141811e+03,1.414163460652173576e+01,1.400049409025978093e+02
1.190920118199936951e+03,1.405241117077406265e+01,1.399866294342123183e+02
1.190975832077940140e+03,1.396563148619896211e+01,1.399769204183219244e+02
1.191030597695528513e+03,1.387640326128770951e+01,1.399585948457924758e+02
1.191086311812953227e+03,1.378962634122732389e+01,1.399488928069108056e+02
1.191141078215327070e+03,1.370040014096492875e+01,1.399305743615166762e+02
1.191195843526972567e+03,1.361117542043425921e+01,1.399122556158687871e+02
1.191250609929346183e+03,1.352194922017185874e+01,1.398939371704747714e+02
1.191305377116505724e+03,1.343272504455832106e+01,1.398756258522161886e+02
1.191357297580383829e+03,1.333616097191449335e+01,1.398314712405408500e+02
1.191406376641579982e+03,1.323226214137236667e+01,1.397615024444982623e+02
1.191458297890243784e+03,1.313570009337740352e+01,1.397173549599584135e+02
1.191513065077403098e+03,1.304647591776386761e+01,1.396990436416997738e+02
1.191568778955406515e+03,1.295969623318875286e+01,1.396893346258095221e+02
1.191623544812416185e+03,1.287047077279222052e+01,1.396710160302885981e+02
1.191678310430004331e+03,1.278124254788097147e+01,1.396526904577589789e+02
1.191734973113787191e+03,1.269691066377615840e+01,1.396515981486348608e+02
1.191787842928809141e+03,1.260279365173676247e+01,1.396160603938525355e+02
1.191839765507622815e+03,1.250623288852478687e+01,1.395719201865750563e+02
1.191892635322644537e+03,1.241211587648538917e+01,1.395363824317928447e+02
1.191945505410348460e+03,1.231799849451305917e+01,1.395008447520739026e+02
1.191996479456064662e+03,1.221898956089785848e+01,1.394480879130937581e+02
1.192047454013884362e+03,1.211998302186445287e+01,1.393953381261856066e+02
1.192098427002132894e+03,1.202097243353333589e+01,1.393425740850065040e+02
1.192148454323744090e+03,1.191952214332735949e+01,1.392812218456030848e+02
1.192199427584674822e+03,1.182051118506330312e+01,1.392284578794875074e+02
1.192248506100506802e+03,1.171661309438704102e+01,1.391584889333180115e+02
1.192296636868027008e+03,1.161026885795640418e+01,1.390799104825812833e+02
1.192346662620067264e+03,1.150881451845270398e+01,1.390185439889069414e+02
1.192395740351113545e+03,1.140491440312757554e+01,1.389485679156019557e+02
1.192441975076646258e+03,1.129367861505407866e+01,1.388527703056038831e+02
1.192488209529496316e+03,1.118244319691351407e+01,1.387569726205424274e+02
1.192536338727445354e+03,1.107609491118516409e+01,1.386783799155347765e+02
1.192580677923093617e+03,1.095996996605059692e+01,1.385653701983473525e+02
1.192625015549170712e+03,1.084384097161830063e+01,1.384523462268890626e+02
1.192669353447929780e+03,1.072771160725307560e+01,1.383393223304942410e+02
1.192711795816804624e+03,1.060669308582678383e+01,1.382090863269100964e+02
1.192751394122698002e+03,1.047833723693618957e+01,1.380530215844338215e+02
1.192789096659285633e+03,1.034508946646980121e+01,1.378797377577597558e+02
1.192828694965178784e+03,1.021673361757921583e+01,1.377236730152835946e+02
1.192865448695986970e+03,1.008103804664252401e+01,1.375417724818433953e+02
1.192895567576727217e+03,9.928226464186472811e+00,1.372996190701960018e+02
1.187364488805540532e+03,1.824919783161769971e+01,1.376053172335774946e+02
1.187429682108697079e+03,1.818687388060807208e+01,1.376816968868584468e+02
1.187493928721009752e+03,1.812210543855999489e+01,1.377494742377710679e+02
1.187557226221599876e+03,1.805489270042220795e+01,1.378086417087992572e+02
1.187621472833912321e+03,1.799012425837415208e+01,1.378764190597118215e+02
1.187688562963842287e+03,1.793269388365623129e+01,1.379700249993895511e+02
