x,y,z
1.199042158515565006e+03,8.901610834024229035e+00,1.356704434699461785e+02
1.198927114743782113e+03,8.890633167427635541e+00,1.355288279512272140e+02
1.198825336954131672e+03,8.861227924340035145e+00,1.354362251148395444e+02
1.198736817827451887e+03,8.813405271700172960e+00,1.353926079193035150e+02
1.198650503985340947e+03,8.762516110303042893e+00,1.353571436780928252e+02
1.198553146969874660e+03,8.726970036208244963e+00,1.352808738955691865e+02
1.198462418899043996e+03,8.682218975795020555e+00,1.352290902249676492e+02
1.198384951707823575e+03,8.619044245637141444e+00,1.352263056640911145e+02
1.198296431138202252e+03,8.571220416274227816e+00,1.351826884166884497e+02
1.198218963946981830e+03,8.508045686116350481e+00,1.351799038558118013e+02
1.198123813659025927e+03,8.469434279987295255e+00,1.351117870794801377e+02
1.198015404708100277e+03,8.449240283410528463e+00,1.349946846622968053e+02
1.197911412871776747e+03,8.422910539295919818e+00,1.348939017782374492e+02
1.197814052196729108e+03,8.387369548670461583e+00,1.348176184749736422e+02
1.197716690078739930e+03,8.351827381321980326e+00,1.347413351198434270e+02
1.197614908629508591e+03,8.322427221703746270e+00,1.346487187627159017e+02
1.197499869960248134e+03,8.311445648360852090e+00,1.345071168166035420e+02
1.197389246962648713e+03,8.294327150757036193e+00,1.343818343517485516e+02
1.197274205407505860e+03,8.283343223968037350e+00,1.342402323019029495e+02
1.197156951248630776e+03,8.275435972875042623e+00,1.340904502562522111e+02
1.197028645154296328e+03,8.282880799300091468e+00,1.338998355759418644e+02
1.196911390995421471e+03,8.274973548207109175e+00,1.337500535302911260e+02
1.196814033979955184e+03,8.239427474112298810e+00,1.336737837477674020e+02
1.196723304466183208e+03,8.194675236976035393e+00,1.336220000252992293e+02
1.196595002031429885e+03,8.202114979931728556e+00,1.334313988657289656e+02
1.196435749074867317e+03,8.252544446684218826e+00,1.331264527565055857e+02
1.196345021004036653e+03,8.207793386271006852e+00,1.330746690859041621e+02
1.196258712264448604e+03,8.156900318127519256e+00,1.330392184172999350e+02
1.196172405741500370e+03,8.106000989791638744e+00,1.330037812175690703e+02
1.196028626937522404e+03,8.134938724741926919e+00,1.327560008487355105e+02
1.195880431018942090e+03,8.170012207230042733e+00,1.324919009467780882e+02
1.195778651012651835e+03,8.140613224334888542e+00,1.323992846415171698e+02
1.195634874425313910e+03,8.169544699092757156e+00,1.321515177415569724e+02
1.195453519040773244e+03,8.250679497604343382e+00,1.317649064148811533e+02
1.195296481573825304e+03,8.298034642106891567e+00,1.314681404051960669e+02
1.195177019244498297e+03,8.293191546325088481e+00,1.313102053014868602e+02
1.195037662657645797e+03,8.315989626991203920e+00,1.310787580383835405e+02
1.194946933143873821e+03,8.271237389854940503e+00,1.310269743159154814e+02
1.194807577330719596e+03,8.294028033605599148e+00,1.307955404698191160e+02
1.194703585494396066e+03,8.267698289490990504e+00,1.306947575857597599e+02
1.194606224819348427e+03,8.232157298865546480e+00,1.306184742824960665e+02
1.206596699352191308e+03,1.565685087170261269e+01,1.349553953929367651e+02
1.206271674682897583e+03,1.593755133428678761e+01,1.340379868053006476e+02
1.206194208934618473e+03,1.587437778085193330e+01,1.340352022962908336e+02
1.206116740300456740e+03,1.581120187397103116e+01,1.340324176835475782e+02
1.206070223631045565e+03,1.570503742001630521e+01,1.341439780723241313e+02
1.205999382498578370e+03,1.563265535009392160e+01,1.341656795196366545e+02
1.205966121606255001e+03,1.550807113314088603e+01,1.343262254455315201e+02
1.205924022051446400e+03,1.539577093164834487e+01,1.344541053674318505e+02
1.205855391306070942e+03,1.532031844622235006e+01,1.344839733416762897e+02
1.205791187880343614e+03,1.523872239976589782e+01,1.345301879942577443e+02
1.205729194841707795e+03,1.515405593780579174e+01,1.345845691737709160e+02
1.205684882013924835e+03,1.504482379837075712e+01,1.347042824650062016e+02
1.205633938024865984e+03,1.494480290544658629e+01,1.347994961754459666e+02
1.205567517666582489e+03,1.486628000451696607e+01,1.348375306766221797e+02
1.205505524627946897e+03,1.478161354255690085e+01,1.348919118561354651e+02
1.205445745635984395e+03,1.469387158162381546e+01,1.349544730833207495e+02
1.205383746051884600e+03,1.460920784968702790e+01,1.350088406383607094e+02
1.205346067271259926e+03,1.449076681718729276e+01,1.351530536141249854e+02
1.205295116736737327e+03,1.439074865428636940e+01,1.352482537000914249e+02
1.205228702923917808e+03,1.431222302333348750e+01,1.352863018257409635e+02
1.205164499498190253e+03,1.423062697687701927e+01,1.353325164783223329e+02
1.205109134734947702e+03,1.413674691496003000e+01,1.354113971348982375e+02
1.205060404018863210e+03,1.403365795997831000e+01,1.355147774760027062e+02
1.205011670416896550e+03,1.393056665155049956e+01,1.356181577133743872e+02
1.204943042557403714e+03,1.385511651957060941e+01,1.356480257913520404e+02
1.204874415471609836e+03,1.377965895067523405e+01,1.356779072863364490e+02
1.204803581658304893e+03,1.370726671381410000e+01,1.356996357751288826e+02
1.204737164185904248e+03,1.362874616633061287e+01,1.357376703800383666e+02
1.204666326713017952e+03,1.355635901293886292e+01,1.357593853480908308e+02
1.204593281738922997e+03,1.348704462849678620e+01,1.357729338929446499e+02
1.204529078313195214e+03,1.340544858204031975e+01,1.358191485455260192e+02
1.204469292775768736e+03,1.331770935113055288e+01,1.358816961482379782e+02
1.204411717625434221e+03,1.322689970471716059e+01,1.359524102778819667e+02
1.204340876492966800e+03,1.315451763479479119e+01,1.359741117251945752e+02
1.204285518275188451e+03,1.306063484285451004e+01,1.360530060062436064e+02
1.204232363125338907e+03,1.296369180234938057e+01,1.361400397727442453e+02
1.204172577587912428e+03,1.287595257143959948e+01,1.362025873754564316e+02
1.204095111839633546e+03,1.281277901800476116e+01,1.361998028664463902e+02
1.204019853592563550e+03,1.274653269562020519e+01,1.362051847806351361e+02
1.203955647280953372e+03,1.266493429571764828e+01,1.362513993294832630e+02
1.203884812693949925e+03,1.259254949577197280e+01,1.362731144012689981e+02
1.203809550787298804e+03,1.252630825685679916e+01,1.362784827947177746e+02
1.203734299085693010e+03,1.246005920444899573e+01,1.362838783333795050e+02
1.203656830451531050e+03,1.239688329756805096e+01,1.362810937206363349e+02
1.203585995864527831e+03,1.232449849762239147e+01,1.363028087924220699e+02
1.203519582051708085e+03,1.224597286666952201e+01,1.363408569180715233e+02
1.203435475710806713e+03,1.219201093632268851e+01,1.363135591000595923e+02
1.203362434396292656e+03,1.212269146841124545e+01,1.363271211656532671e+02
1.203284965762130923e+03,1.205951556153032911e+01,1.363243365529102107e+02
1.203207500013852041e+03,1.199634200809547657e+01,1.363215520439000557e+02
1.203134455039756631e+03,1.192702762365342650e+01,1.363351005887538747e+02
1.203063613907289437e+03,1.185464555373104467e+01,1.363568020360663695e+02
1.202999410481561881e+03,1.177304950727457644e+01,1.364030166886478526e+02
1.202915311459822760e+03,1.171907740998899605e+01,1.363757459121157751e+02
1.202837845711543878e+03,1.165590385655412931e+01,1.363729614031057338e+02
1.202764797077867115e+03,1.158659455558146156e+01,1.363864964272194413e+02
1.202689538830797119e+03,1.152034823319691981e+01,1.363918783414081872e+02
1.202612073082518236e+03,1.145717467976206727e+01,1.363890938323982880e+02
1.202532394061264540e+03,1.139706918838474792e+01,1.363781426927230882e+02
1.202450508312500006e+03,1.134002902904167343e+01,1.363590385468560555e+02
1.202370832177129159e+03,1.127992589111041788e+01,1.363480875109142119e+02
1.202293363542967427e+03,1.121674998422946068e+01,1.363453028981710418e+02
1.202215897794688317e+03,1.115357643079463479e+01,1.363425183891608867e+02
1.202142846275129159e+03,1.108426477637587659e+01,1.363560533095415792e+02
1.202074225734799029e+03,1.100880447745722357e+01,1.363859484289991997e+02
1.201998970373611883e+03,1.094256050851877227e+01,1.363913304469210743e+02
1.201921498853567300e+03,1.087938224819175126e+01,1.363885457304446902e+02
1.201852870994074465e+03,1.080393211621184868e+01,1.364184138084223434e+02
1.201773191972820996e+03,1.074382662483452933e+01,1.364074626687473710e+02
1.201706778160001477e+03,1.066530099388167407e+01,1.364455107943967107e+02
1.201633730300023444e+03,1.059598425599352112e+01,1.364590592355173726e+02
1.201556264551744334e+03,1.053281070255866680e+01,1.364562747265072176e+02
1.201483219577648924e+03,1.046349631811661851e+01,1.364698232713611503e+02
1.201405750943487192e+03,1.040032041123567552e+01,1.364670386586179802e+02
1.201332703083509159e+03,1.033100367334752256e+01,1.364805870997385284e+02
1.201255237335230277e+03,1.026783011991269667e+01,1.364778025907286008e+02
1.201166716765608726e+03,1.022000629054978305e+01,1.364341853433258507e+02
1.201095882178605507e+03,1.014762149060412177e+01,1.364559004151115857e+02
1.201022834318627474e+03,1.007830475271598303e+01,1.364694488562321339e+02
1.200951998288682944e+03,1.000591877604725610e+01,1.364911638761511199e+02
1.200874531097462523e+03,9.942744045889378768e+00,1.364883793152746989e+02
1.200794852076208826e+03,9.882638554512061191e+00,1.364774281755994991e+02
1.200710755166654053e+03,9.828676247588028048e+00,1.364501440857939087e+02
1.200624446427066005e+03,9.777783179444568873e+00,1.364146934171897101e+02
1.200546979235845356e+03,9.714608449286691538e+00,1.364119088563131470e+02
1.200454037892040333e+03,9.672925450930971891e+00,1.363519585550465649e+02
1.200372153586217337e+03,9.615886468310936408e+00,1.363328544610461392e+02
1.200294687837938227e+03,9.552712914876082095e+00,1.363300699520361263e+02
1.200199536107041013e+03,9.514100332024003848e+00,1.362619531238377135e+02
1.200111016980361001e+03,9.466277679384141663e+00,1.362183359283016841e+02
1.200018077079497289e+03,9.424595857751501882e+00,1.361583856789017091e+02
1.199927347565725313e+03,9.379843620615238464e+00,1.361066019564337637e+02
1.199836618051953337e+03,9.335091383478989258e+00,1.360548182339657046e+02
1.199754733746130341e+03,9.278052400858923576e+00,1.360357141399652789e+02
1.199672842121144868e+03,9.221023585177622550e+00,1.360165830044849429e+02
1.199586535598196406e+03,9.170124256841729604e+00,1.359811458047541919e+02
1.199500223199027232e+03,9.119236272167666968e+00,1.359456816154099954e+02
1.199427178224932049e+03,9.049921887725616898e+00,1.359592301602636724e+02
1.199327609379432261e+03,9.017445052411352080e+00,1.358747937989415107e+02
1.199223617543108730e+03,8.991115308296729225e+00,1.357740109148821830e+02
1.199130677642245018e+03,8.949433486664077009e+00,1.357140606654822079e+02
1.199042158515565006e+03,8.901610834024229035e+00,1.356704434699461785e+02
1.198927114743782113e+03,8.890633167427635541e+00,1.355288279512272140e+02
1.198825336954131672e+03,8.861227924340035145e+00,1.354362251148395444e+02
1.198736817827451887e+03,8.813405271700172960e+00,1.353926079193035150e+02
1.198650503985340947e+03,8.762516110303042893e+00,1.353571436780928252e+02
1.198553146969874660e+03,8.726970036208244963e+00,1.352808738955691865e+02
1.198462418899043996e+03,8.682218975795020555e+00,1.352290902249676492e+02
1.198384951707823575e+03,8.619044245637141444e+00,1.352263056640911145e+02
1.198292010364018552e+03,8.577361247281437784e+00,1.351663553628246177e+02
1.198201280850246576e+03,8.532609010145186801e+00,1.351145716403565586e+02
1.198119396544423353e+03,8.475570027525151318e+00,1.350954675463561614e+02
1.198010980274334997e+03,8.455386197887104771e+00,1.349783380876931176e+02
1.197911412871776747e+03,8.422910539295919818e+00,1.348939017782374492e+02
1.197814052196729108e+03,8.387369548670461583e+00,1.348176184749736422e+02
1.197716690078739930e+03,8.351827381321980326e+00,1.347413351198434270e+02
1.197614908629508591e+03,8.322427221703746270e+00,1.346487187627159017e+02
1.197510918236126372e+03,8.296098654312203280e+00,1.345479359305231526e+02
1.197389246962648713e+03,8.294327150757036193e+00,1.343818343517485516e+02
1.197278622522108435e+03,8.277207476430195499e+00,1.342565518350269258e+02
1.197156951248630776e+03,8.275435972875042623e+00,1.340904502562522111e+02
1.197028645154296328e+03,8.282880799300091468e+00,1.338998355759418644e+02
1.196911390995421471e+03,8.274973548207109175e+00,1.337500535302911260e+02
1.196814033979955184e+03,8.239427474112298810e+00,1.336737837477674020e+02
1.196723304466183208e+03,8.194675236976035393e+00,1.336220000252992293e+02
1.196579525662205242e+03,8.223612971926336002e+00,1.333742196564656695e+02
1.196431328300683617e+03,8.258685277691412807e+00,1.331101197026417537e+02
1.196311865197657880e+03,8.253849618825082501e+00,1.329521711819257064e+02
1.196223349730559221e+03,8.206021882715852200e+00,1.329085675071294190e+02
1.196108304515835016e+03,8.195043039396221474e+00,1.327669519365440749e+02
1.195973367260224677e+03,8.211699112332063066e+00,1.325518376754379801e+02
1.195871585810993110e+03,8.182298952713857432e+00,1.324592213183105684e+02
1.195774230238467908e+03,8.146754055342084300e+00,1.323829515876533378e+02
1.195621612102762583e+03,8.187967192114397719e+00,1.321025185799655901e+02
1.195446891539078933e+03,8.259885660645782224e+00,1.317404203548253463e+02
1.195296481573825304e+03,8.298034642106891567e+00,1.314681404051960669e+02
1.195177019244498297e+03,8.293191546325088481e+00,1.313102053014868602e+02
1.195037662657645797e+03,8.315989626991203920e+00,1.310787580383835405e+02
1.194946933143873821e+03,8.271237389854940503e+00,1.310269743159154814e+02
1.194807577330719596e+03,8.294028033605599148e+00,1.307955404698191160e+02
1.194703585494396066e+03,8.267698289490990504e+00,1.306947575857597599e+02
1.194606224819348427e+03,8.232157298865546480e+00,1.306184742824960665e+02
1.194455819956617461e+03,8.270302373580312505e+00,1.303462079054732499e+02
1.206550492942547635e+03,1.606259562246167860e+01,1.342178375016338521e+02
1.206444295821655032e+03,1.603933238710432363e+01,1.341089016632491848e+02
1.206338095041181077e+03,1.601607423521639362e+01,1.339999523041245482e+02
1.206260626407019345e+03,1.595289832833542221e+01,1.339971676913812644e+02
1.206183160658740007e+03,1.588972477490059632e+01,1.339943831823711093e+02
1.206105692024578275e+03,1.582654886801966576e+01,1.339915985696280529e+02
1.206070223631045565e+03,1.570503742001630521e+01,1.341439780723241313e+02
1.206043590240416734e+03,1.557124704002181481e+01,1.343290100582745765e+02
1.205974963154622628e+03,1.549578947112646787e+01,1.343588915532591841e+02
1.205928439166048975e+03,1.538963518411050302e+01,1.344704249005558268e+02
1.205864232854438569e+03,1.530803678420794611e+01,1.345166394494038400e+02
1.205788977493251423e+03,1.524179281526948060e+01,1.345220214673258283e+02
1.205733615615891495e+03,1.514791510679861020e+01,1.346009022276346627e+02
1.205684882013924835e+03,1.504482379837075712e+01,1.347042824650062016e+02
1.205640569186141875e+03,1.493559165893576512e+01,1.348239957562414872e+02
1.205582990376225780e+03,1.484478709599175517e+01,1.348946963651455064e+02
1.205512155789222561e+03,1.477240229604607968e+01,1.349164114369312415e+02
1.205461214686046333e+03,1.467238375656795846e+01,1.350116252511038795e+02
1.205388166826068527e+03,1.460306701867980550e+01,1.350251736922246550e+02
1.205348277658351890e+03,1.448769640168366735e+01,1.351612201410569014e+02
1.205303958285104954e+03,1.437846699227193703e+01,1.352809198078192026e+02
1.205237544472285435e+03,1.429994136131906757e+01,1.353189679334685422e+02
1.205164499498190253e+03,1.423062697687701927e+01,1.353325164783223329e+02
1.205109134734947702e+03,1.413674691496003000e+01,1.354113971348982375e+02
1.205060404018863210e+03,1.403365795997831000e+01,1.355147774760027062e+02
1.205007245983131270e+03,1.393671256602707587e+01,1.356018111387705574e+02
1.204943042557403714e+03,1.385511651957060941e+01,1.356480257913520404e+02
1.204874415471609836e+03,1.377965895067523405e+01,1.356779072863364490e+02
