x,y,z
1.192610065516313853e+03,9.631712904704714973e+00,1.362871168698848123e+02
1.192499333340142584e+03,9.632058356471532079e+00,1.362002840719893584e+02
1.192387503309089425e+03,9.633580620060408606e+00,1.361046111810319985e+02
1.192276771362572163e+03,9.633926101212649584e+00,1.360177783585275790e+02
1.192161640484254349e+03,9.638986606647707234e+00,1.358955265476338070e+02
1.192050908308083081e+03,9.639332058414579407e+00,1.358086937497384667e+02
1.191940177952566501e+03,9.639675558586329629e+00,1.357218756120305159e+02
1.191828346330512659e+03,9.641199803155615200e+00,1.356261880362764600e+02
1.191698921490873317e+03,9.661582281417405937e+00,1.353888390933255437e+02
1.191582690937018924e+03,9.667821550269572128e+00,1.352577325291822774e+02
1.191465360707627497e+03,9.675239582538727845e+00,1.351177712117892611e+02
1.191341434245671735e+03,9.689728243715236999e+00,1.349246960350863844e+02
1.191225203921471120e+03,9.695967541952802193e+00,1.347935894463341242e+02
1.191105674341006761e+03,9.705743101056096833e+00,1.346359186224419489e+02
1.190972950474757681e+03,9.729661869569056876e+00,1.343720054197423792e+02
1.190840226838162607e+03,9.753580667467467435e+00,1.341080921924337019e+02
1.190711901444405839e+03,9.772784352926722207e+00,1.338795980273412738e+02
1.190612164432599911e+03,9.761344151503466904e+00,1.338812980771453169e+02
1.190513528916985706e+03,9.748723235068034398e+00,1.338918675403863858e+02
1.190402798791123359e+03,9.749066764625252901e+00,1.338050493780695831e+02
1.190294263456408089e+03,9.747056552996804513e+00,1.337359115003127101e+02
1.190186832357155708e+03,9.743863792302784432e+00,1.336756575977445891e+02
1.190081598788321344e+03,9.738315456369745604e+00,1.336330985414880956e+02
1.203719279187906523e+03,1.121548192161388258e+01,1.339931052995032701e+02
1.203630540752121988e+03,1.119225213442494393e+01,1.340833675419906967e+02
1.203538500550456092e+03,1.117256047154059573e+01,1.341470509629776302e+02
1.203446464006678070e+03,1.115286709214449701e+01,1.342107488472802288e+02
1.203355525301203670e+03,1.113199471424804265e+01,1.342833016817044438e+02
1.203257990379742296e+03,1.111819515193718289e+01,1.343027257997591164e+02
1.203173649727487827e+03,1.109025019353837571e+01,1.344284071536806380e+02
1.203088209399696552e+03,1.106348399855661135e+01,1.345452337543526653e+02
1.203003868764019899e+03,1.103554122683612881e+01,1.346709002512149880e+02
1.202918428436228851e+03,1.100877503185437867e+01,1.347877268518870153e+02
1.202832989945670533e+03,1.098200907195594134e+01,1.349045532556871763e+02
1.202743150915732713e+03,1.095995793064242996e+01,1.349859608433608855e+02
1.202661008712512967e+03,1.092965751454616452e+01,1.351293369451582862e+02
1.202578868329948136e+03,1.089935514685486062e+01,1.352727277071431615e+02
1.202494527677693441e+03,1.087141018845605345e+01,1.353984090610648252e+02
1.202410187944055451e+03,1.084346534759889025e+01,1.355240903165505415e+02
1.202323648859343848e+03,1.081787803357585354e+01,1.356320620655370135e+02
1.202236008278440977e+03,1.079347143456484126e+01,1.357311644010863461e+02
1.202146170167119635e+03,1.077142041079297208e+01,1.358125718903242500e+02
1.202057431272026861e+03,1.074819056483324076e+01,1.359028341820295225e+02
1.201968692376933859e+03,1.072496071887349345e+01,1.359930964737347949e+02
1.201877752769421022e+03,1.070409041011373397e+01,1.360656345495355879e+02
1.201786814982563328e+03,1.068321814975889339e+01,1.361381872855236281e+02
1.201699176222315145e+03,1.065880959915289949e+01,1.362373042812605775e+02
1.201615935704905496e+03,1.062968593610784396e+01,1.363718403392138043e+02
1.201521698891437609e+03,1.061234996600421354e+01,1.364178288154532765e+02
1.201432959996344607e+03,1.058912012004443959e+01,1.365080911071585490e+02
1.201337623507340368e+03,1.057296291335783955e+01,1.365452248301484133e+02
1.201244484548754144e+03,1.055445013143223321e+01,1.366000533994499051e+02
1.201156845329198177e+03,1.053004152205537558e+01,1.366991704444048139e+02
1.201062610336384978e+03,1.051270360035669249e+01,1.367451735808318176e+02
1.200971670269564129e+03,1.049183323282612612e+01,1.368177117058503427e+02
1.200876333780559662e+03,1.047567602613952431e+01,1.368548454288401786e+02
1.200783196642628354e+03,1.045716129261883864e+01,1.369096886583292019e+02
1.200691158720925614e+03,1.043746773691023222e+01,1.369733866902857926e+02
1.200596920086803038e+03,1.042013371840165625e+01,1.370193605063376765e+02
1.200503782948871731e+03,1.040161898488097059e+01,1.370742037358266714e+02
1.200411745027168990e+03,1.038192542917237837e+01,1.371379017677831769e+02
1.200318609709892598e+03,1.036340874405661339e+01,1.371927596574597032e+02
1.200224372437116699e+03,1.034607271518214766e+01,1.372387481829170497e+02
1.200131233478530476e+03,1.032755993325651289e+01,1.372935767522185415e+02
1.200033697638452850e+03,1.031376025340409441e+01,1.373130009687092468e+02
1.199937261473911803e+03,1.029878181013456384e+01,1.373412799384494747e+02
1.199843024201135677e+03,1.028144578126004305e+01,1.373872684639068211e+02
1.199750986279433164e+03,1.026175222555150768e+01,1.374509664958635256e+02
1.199660046671920327e+03,1.024088191679174642e+01,1.375235045716640627e+02
1.199565811679107355e+03,1.022354399509302425e+01,1.375695077080909527e+02
1.199473774216712854e+03,1.020385049815525313e+01,1.376332056908295840e+02
1.199377336231516665e+03,1.018887400648078945e+01,1.376614700003823089e+02
1.199282000644550862e+03,1.017271473065750698e+01,1.376986184819954815e+02
1.199187762010428060e+03,1.015538071214897009e+01,1.377445922980474791e+02
1.199091327666541702e+03,1.014040031728434599e+01,1.377728859279752101e+02
1.198993791826464076e+03,1.012660063743187067e+01,1.377923101444658016e+02
1.198897353381960102e+03,1.011162408698656989e+01,1.378205745032364860e+02
1.198804216244028794e+03,1.009310935346589844e+01,1.378754177327254808e+02
1.198709981021561816e+03,1.007577140238176483e+01,1.379214208937614785e+02
1.198612443131175041e+03,1.006197364473900002e+01,1.379408304746736462e+02
1.198513807615560836e+03,1.004935272830358173e+01,1.379513999379147151e+02
1.198415171870292170e+03,1.003673178248275200e+01,1.379619694257647780e+02
1.198316536125023958e+03,1.002411083666190983e+01,1.379725389136148408e+02
1.198217900379755292e+03,1.001148989084112095e+01,1.379831084014648752e+02
1.198120364310023660e+03,9.997690181603221760e+00,1.380025326425644607e+02
1.198020629118872648e+03,9.986248028584915559e+00,1.380042473525560069e+02
1.197921993373603982e+03,9.973627082764085827e+00,1.380148168404060698e+02
1.197823357628335771e+03,9.961006136943284517e+00,1.380253863282561042e+02
1.197723624028185441e+03,9.949562002944459138e+00,1.380271157230440338e+02
1.197622787340843161e+03,9.939300564938205795e+00,1.380199610195982416e+02
1.197521952244501335e+03,9.929037145951543408e+00,1.380128210009492591e+02
1.197423316499232897e+03,9.916416200130701242e+00,1.380233904887992935e+02
1.197324680983618691e+03,9.903795283695338014e+00,1.380339599520403624e+02
1.197224945333159440e+03,9.892353071906139661e+00,1.380356747112497828e+02
1.197124110466471848e+03,9.882089682304862066e+00,1.380285346679916927e+02
1.197024375045666602e+03,9.870647499901103572e+00,1.380302494025921192e+02
1.196920242858197071e+03,9.863918434263208468e+00,1.379965597720772621e+02
1.196819406056027447e+03,9.853656981564249406e+00,1.379894050809361659e+02
1.196720770310759235e+03,9.841036035743460531e+00,1.379999745687860866e+02
1.196621034889953989e+03,9.829593853339716247e+00,1.380016893033866268e+02
1.196521301404630776e+03,9.818149734033610798e+00,1.380034186858701730e+02
1.196419364812097683e+03,9.809067030059015480e+00,1.379874092537839374e+02
1.196319629506119554e+03,9.797624862348003560e+00,1.379891239760798669e+02
1.196218796345259761e+03,9.787359506458926717e+00,1.379819986053138052e+02
1.196120160599991323e+03,9.774738560638123630e+00,1.379925680931638396e+02
1.196019325561063170e+03,9.764475148997767917e+00,1.379854280683624381e+02
1.195917390846598209e+03,9.755390500774522522e+00,1.379694332903115139e+02
1.195813254960405402e+03,9.748665330980385235e+00,1.379357143455738424e+02
1.195710222391059006e+03,9.740757494579089126e+00,1.379108794744607849e+02
1.195608287676594045e+03,9.731672846355801099e+00,1.378948846964098607e+02
1.195500854584446188e+03,9.728482015217810641e+00,1.378346161521108968e+02
1.195394521167834682e+03,9.724112420662775591e+00,1.377832023610616830e+02
1.195291486777833370e+03,9.716206535856544591e+00,1.377583528297610087e+02
1.195186253036758671e+03,9.710658177884468500e+00,1.377157937919614028e+02
1.195081021116338661e+03,9.705107868317282893e+00,1.376732494143492147e+02
1.194974685879072695e+03,9.700740225357273872e+00,1.376218209631123841e+02
1.194867254607579525e+03,9.697547442624202318e+00,1.375615670790009233e+02
1.194762020866504827e+03,9.691999084652152874e+00,1.375190080412013174e+02
1.194660086152040094e+03,9.682914436428852412e+00,1.375030132631502795e+02
1.194553754556083504e+03,9.678542890278752253e+00,1.374516141322884550e+02
1.194449618669890697e+03,9.671817720484643388e+00,1.374178951875507551e+02
1.194339986226669453e+03,9.670984416180763432e+00,1.373399171367527458e+02
1.194230355604103124e+03,9.670149160281846790e+00,1.372619537461421260e+02
1.194126221538565005e+03,9.663422038892658605e+00,1.372282494615920712e+02
1.194016589095343761e+03,9.662588734588778649e+00,1.371502714107939482e+02
1.193912454972392197e+03,9.655861605853285567e+00,1.371165671323960566e+02
1.193806123433849280e+03,9.651490067049516952e+00,1.370651679953820405e+02
1.193703087280606496e+03,9.643586141184727012e+00,1.370403037977417853e+02
1.193596755627236462e+03,9.639214587688238467e+00,1.369889046730321525e+02
1.193488221096310781e+03,9.637204478908756755e+00,1.369197667091439712e+02
1.193377490740794201e+03,9.637547979080506977e+00,1.368329485714360203e+02
1.193266758564622705e+03,9.637893430847393361e+00,1.367461157735407937e+02
1.193154926827741747e+03,9.639417660723987424e+00,1.366504282100912064e+02
1.193045296262589090e+03,9.638582412171400549e+00,1.365724648133283949e+02
1.192936763437490754e+03,9.636570337104078732e+00,1.365033415219321000e+02
1.192827131166510071e+03,9.635737054839291105e+00,1.364253634526774306e+02
1.192717498436221376e+03,9.634903713803655734e+00,1.363473854326405785e+02
1.192610065516313853e+03,9.631712904704714973e+00,1.362871168698848123e+02
1.192499333340142584e+03,9.632058356471532079e+00,1.362002840719893584e+02
1.192387503309089425e+03,9.633580620060408606e+00,1.361046111810319985e+02
1.192275671687035583e+03,9.635104864629678190e+00,1.360089236052779427e+02
1.192161640484254349e+03,9.638986606647707234e+00,1.358955265476338070e+02
1.192050908308083081e+03,9.639332058414579407e+00,1.358086937497384667e+02
1.191940177952566501e+03,9.639675558586329629e+00,1.357218756120305159e+02
1.191828346330512659e+03,9.641199803155615200e+00,1.356261880362764600e+02
1.191707718895166408e+03,9.652152174080926628e+00,1.354596771193222651e+02
1.191588189314702049e+03,9.661927733184263900e+00,1.353020062954302034e+02
1.191465360707627497e+03,9.675239582538727845e+00,1.351177712117892611e+02
1.191341434245671735e+03,9.689728243715236999e+00,1.349246960350863844e+02
1.191220805219324802e+03,9.700682595620998327e+00,1.347581704333357209e+02
1.191104574665469954e+03,9.706921864473153860e+00,1.346270638691924262e+02
1.190971850799221102e+03,9.730840632986126337e+00,1.343631506664926292e+02
1.190840226838162607e+03,9.753580667467467435e+00,1.341080921924337019e+02
1.190711901444405839e+03,9.772784352926722207e+00,1.338795980273412738e+02
1.190612164432599911e+03,9.761344151503466904e+00,1.338812980771453169e+02
1.190513528916985706e+03,9.748723235068034398e+00,1.338918675403863858e+02
1.190402798791123359e+03,9.749066764625252901e+00,1.338050493780695831e+02
1.190294263456408089e+03,9.747056552996804513e+00,1.337359115003127101e+02
1.190186832357155708e+03,9.743863792302784432e+00,1.336756575977445891e+02
1.190082698463857923e+03,9.737136692952702788e+00,1.336419532947377036e+02
1.203719279187906523e+03,1.121548192161388258e+01,1.339931052995032701e+02
1.203630540752121988e+03,1.119225213442494393e+01,1.340833675419906967e+02
1.203538500550456092e+03,1.117256047154059573e+01,1.341470509629776302e+02
1.203446464006678070e+03,1.115286709214449701e+01,1.342107488472802288e+02
1.203356624976740250e+03,1.113081595083094477e+01,1.342921564349539665e+02
1.203257990379742296e+03,1.111819515193718289e+01,1.343027257997591164e+02
1.203174749403024407e+03,1.108907143012130625e+01,1.344372619069302743e+02
1.203087109724159973e+03,1.106466276197369503e+01,1.345363790011031710e+02
1.203001671233601655e+03,1.103789680207521684e+01,1.346532054049033320e+02
1.202919528111765430e+03,1.100759626843735006e+01,1.347965816051367369e+02
1.202834089621207113e+03,1.098083030853885766e+01,1.349134080089368126e+02
1.202746449942342679e+03,1.095642164039123401e+01,1.350125251031097946e+02
1.202661008712512967e+03,1.092965751454616452e+01,1.351293369451582862e+02
1.202578868329948136e+03,1.089935514685486062e+01,1.352727277071431615e+02
1.202492326505965366e+03,1.087376966688524682e+01,1.353806848943781631e+02
1.202407988592982065e+03,1.084582287443299009e+01,1.355063808100512972e+02
1.202321447687615773e+03,1.082023751200499007e+01,1.356143378988502377e+02
1.202236008278440977e+03,1.079347143456484126e+01,1.357311644010863461e+02
1.202146170167119635e+03,1.077142041079297208e+01,1.358125718903242500e+02
1.202057431272026861e+03,1.074819056483324076e+01,1.359028341820295225e+02
1.201968692376933859e+03,1.072496071887349345e+01,1.359930964737347949e+02
1.201877752769421022e+03,1.070409041011373397e+01,1.360656345495355879e+02
1.201786814982563328e+03,1.068321814975889339e+01,1.361381872855236281e+02
1.201699176222315145e+03,1.065880959915289949e+01,1.362373042812605775e+02
1.201611537002758951e+03,1.063440098977606851e+01,1.363364213262154863e+02
1.201522798566974416e+03,1.061117120258714408e+01,1.364266835687029129e+02
1.201432959996344607e+03,1.058912012004443959e+01,1.365080911071585490e+02
1.201337623507340368e+03,1.057296291335783955e+01,1.365452248301484133e+02
1.201244484548754144e+03,1.055445013143223321e+01,1.366000533994499051e+02
1.201156845329198177e+03,1.053004152205537558e+01,1.366991704444048139e+02
1.201062610336384978e+03,1.051270360035669249e+01,1.367451735808318176e+02
1.200969470918490742e+03,1.049419075966025261e+01,1.368000021993512973e+02
1.200876333780559662e+03,1.047567602613952431e+01,1.368548454288401786e+02
1.200783196642628354e+03,1.045716129261883864e+01,1.369096886583292019e+02
1.200691158720925614e+03,1.043746773691023222e+01,1.369733866902857926e+02
1.200596920086803038e+03,1.042013371840165625e+01,1.370193605063376765e+02
1.200505984120599805e+03,1.039925950645176300e+01,1.370919279025132198e+02
1.200412844702705570e+03,1.038074666575534977e+01,1.371467565210328132e+02
1.200318609709892598e+03,1.036340874405661339e+01,1.371927596574597032e+02
1.200225472112653279e+03,1.034489395176506399e+01,1.372476029361665439e+02
1.200131233478530476e+03,1.032755993325651289e+01,1.372935767522185415e+02
1.200036996665062816e+03,1.031022396315287004e+01,1.373395652284579285e+02
1.199940560500521769e+03,1.029524551988335368e+01,1.373678441981981280e+02
1.199843024201135677e+03,1.028144578126004305e+01,1.373872684639068211e+02
1.199750986279433164e+03,1.026175222555150768e+01,1.374509664958635256e+02
1.199660046671920327e+03,1.024088191679174642e+01,1.375235045716640627e+02
1.199568009209525599e+03,1.022118841985394866e+01,1.375872025544026087e+02
1.199473774216712854e+03,1.020385049815525313e+01,1.376332056908295840e+02
1.199378435907053472e+03,1.018769524306373242e+01,1.376703247536319452e+02
1.199283100320087442e+03,1.017153596724047837e+01,1.377074732352452315e+02
1.199187762010428060e+03,1.015538071214897009e+01,1.377445922980474791e+02
1.199091327666541702e+03,1.014040031728434599e+01,1.377728859279752101e+02
