x,y,z
1.204641874453976016e+03,1.918854142708773480e+01,1.377945646192547713e+02
1.204618095973727577e+03,1.909623286670658260e+01,1.378644433608008342e+02
1.204589106221188331e+03,1.900451752450421949e+01,1.379171025660034218e+02
1.204557510636840334e+03,1.891309837120876480e+01,1.379611520477865838e+02
1.204528520835385279e+03,1.882138292396076906e+01,1.380138112641772352e+02
1.204499531033930225e+03,1.872966747671278753e+01,1.380664704805678582e+02
1.204467935449582001e+03,1.863824832341733995e+01,1.381105199623511339e+02
1.204431128397279281e+03,1.854742196811817934e+01,1.381373499525432180e+02
1.204394317079763596e+03,1.845659620859146699e+01,1.381641656770011934e+02
1.204360120075567238e+03,1.836547296356734194e+01,1.381996196675347903e+02
1.204333736008089545e+03,1.827346111732120804e+01,1.382608886297210802e+02
1.204304746206634263e+03,1.818174567007322295e+01,1.383135478461117032e+02
1.204273146308157038e+03,1.809032700750459455e+01,1.383575830733488772e+02
1.204241550748266945e+03,1.799890790673193663e+01,1.384016325495379647e+02
1.204212560922353759e+03,1.790719240696115833e+01,1.384542917715226906e+02
1.204178359628486305e+03,1.781606970518664568e+01,1.384897315019162249e+02
1.204138946866664355e+03,1.772553980140845553e+01,1.385079517407187382e+02
1.204102135524690539e+03,1.763471398935891443e+01,1.385347674707707597e+02
1.204062727076997817e+03,1.754418359485389800e+01,1.385530019641192325e+02
1.204028525783130362e+03,1.745306089307939956e+01,1.385884416945127953e+02
1.203994324489263136e+03,1.736193819130490468e+01,1.386238814249064433e+02
1.203960123195395681e+03,1.727081548953041334e+01,1.386593211553000060e+02
1.203925917587398772e+03,1.717969327848273053e+01,1.386947466311475523e+02
1.203891720607660545e+03,1.708857008598140936e+01,1.387302006160872168e+02
1.203857514999664090e+03,1.699744787493372655e+01,1.387656260919347631e+02
1.203823318019925637e+03,1.690632468243241959e+01,1.388010800768743138e+02
1.203789112411929182e+03,1.681520247138473323e+01,1.388365055527218601e+02
1.203754911118061727e+03,1.672407976961024190e+01,1.388719452831155365e+02
1.203720709824194273e+03,1.663295706783574346e+01,1.389073850135090709e+02
1.203683907110478458e+03,1.654213027433257466e+01,1.389342292526532106e+02
1.203649701502482003e+03,1.645100806328489895e+01,1.389696547285006432e+02
1.203610288740660053e+03,1.636047815950669460e+01,1.389878749673031280e+02
1.203570875978838103e+03,1.626994825572849024e+01,1.390060952061056412e+02
1.203528857458581115e+03,1.617971469842564503e+01,1.390157057047065621e+02
1.203486838987239935e+03,1.608948124616838982e+01,1.390253161921194476e+02
1.203444820515898755e+03,1.599924779391114349e+01,1.390349266795322194e+02
1.203405412043748129e+03,1.590871734688331962e+01,1.390531611784747668e+02
1.203360783524300587e+03,1.581878078435104307e+01,1.390541476655461395e+02
1.203318765004043598e+03,1.572854722704818542e+01,1.390637581641470604e+02
1.203274140749809021e+03,1.563861006874346238e+01,1.390647589169524565e+02
1.203229516544490934e+03,1.554867301548438085e+01,1.390657596585697036e+02
1.203187498073149527e+03,1.545843956322713986e+01,1.390753701459825891e+02
1.203140268084938043e+03,1.536879880392056208e+01,1.390677611529924604e+02
1.203095648242664765e+03,1.527886136498026914e+01,1.390687761379676317e+02
1.203045808108514848e+03,1.518951728530741896e+01,1.390525431670120895e+02
1.203001183952112569e+03,1.509958033709394165e+01,1.390535438974413012e+02
1.202951352544052952e+03,1.501023548605870772e+01,1.390373394132016074e+02
1.202909334023795736e+03,1.492000192875584830e+01,1.390469499118025567e+02
1.202864705553264230e+03,1.483006547126919017e+01,1.390479363876857519e+02
1.202822687033007242e+03,1.473983191396633075e+01,1.390575468862866728e+02
1.202780668512750026e+03,1.464959835666346599e+01,1.390671573848876221e+02
1.202738649992492810e+03,1.455936479936060657e+01,1.390767678834885430e+02
1.202694025836090532e+03,1.446942785114712926e+01,1.390777686139177263e+02
1.202646800162008049e+03,1.437978660111374474e+01,1.390701738754736141e+02
1.202604781641750833e+03,1.428955304381088531e+01,1.390797843740745350e+02
1.202552335871455853e+03,1.420050557322743678e+01,1.390549416349472551e+02
1.202507711617221275e+03,1.411056841492270841e+01,1.390559423877526513e+02
1.202460486040970864e+03,1.402092737498056607e+01,1.390483476269322978e+02
1.202410646004653017e+03,1.393158350539897405e+01,1.390321146336005427e+02
1.202363420330570534e+03,1.384194225536558243e+01,1.390245198951564021e+02
1.202313584706213760e+03,1.375259810514839742e+01,1.390083011339945358e+02
1.202268956040018338e+03,1.366266122747927447e+01,1.390092876546300431e+02
1.202224336197745060e+03,1.357272378853897621e+01,1.390103026396053565e+02
1.202177106307365420e+03,1.348308323932364061e+01,1.390026936242390150e+02
1.202127266368879418e+03,1.339373957983329078e+01,1.389864606085310470e+02
1.202080040401301176e+03,1.330409769952619214e+01,1.389788659372154314e+02
1.202027599042967267e+03,1.321504994830716484e+01,1.389540374302579266e+02
1.201977763418610493e+03,1.312570579808997451e+01,1.389378186690960604e+02
1.201927932108382493e+03,1.303636115714598276e+01,1.389216141624801537e+02
1.201875486435919356e+03,1.294731389665377108e+01,1.388967714009766610e+02
1.201823044881921305e+03,1.285826572525225764e+01,1.388719429387715820e+02
1.201778420529855111e+03,1.276832835685629952e+01,1.388729437139530773e+02
1.201723373437543842e+03,1.267957700463541748e+01,1.388395054612000479e+02
1.201670936393338934e+03,1.259052876268956389e+01,1.388146912087886449e+02
1.201613283567050303e+03,1.250207380946683955e+01,1.387726432102400622e+02
1.201563443432900613e+03,1.241272972979399647e+01,1.387564102392844347e+02
1.201508400654718344e+03,1.232397788684628637e+01,1.387229862410774786e+02
1.201453353366743158e+03,1.223522611444293950e+01,1.386895480330767612e+02
1.201395700540454527e+03,1.214677116122019385e+01,1.386475000345282069e+02
1.201335441980188989e+03,1.205861260699562010e+01,1.385968422901840995e+02
1.201277788958236442e+03,1.197015723359038830e+01,1.385547943363878289e+02
1.201222741865925173e+03,1.188140588136952047e+01,1.385213560836347995e+02
1.201162487619788635e+03,1.179324683641811866e+01,1.384707125938367085e+02
1.201107436017684222e+03,1.170449555474156433e+01,1.384372601312899747e+02
1.201047181771547457e+03,1.161633650979016252e+01,1.383866166414918837e+02
1.200984317281640870e+03,1.152847393438123369e+01,1.383273491961044499e+02
1.200926664455352238e+03,1.144001898115850757e+01,1.382853011975558957e+02
1.200863800161109111e+03,1.135215682593207198e+01,1.382260337074161498e+02
1.200795724203247801e+03,1.126488704851944966e+01,1.381495467704376665e+02
1.200732864223134129e+03,1.117702440256618601e+01,1.380902935348440224e+02
1.200664783951143818e+03,1.108975511588039886e+01,1.380137923433195510e+02
1.200596712503075423e+03,1.100248526792344350e+01,1.379373196161347437e+02
1.200528636740877801e+03,1.091521591069328778e+01,1.378608326344039483e+02
1.200468378180612262e+03,1.082705735646871403e+01,1.378101748900597556e+02
1.200410725158659716e+03,1.073860198306348224e+01,1.377681269362635135e+02
1.200350466402730262e+03,1.065044300865642946e+01,1.377174692366717181e+02
1.200285000688639002e+03,1.056287676170130929e+01,1.376496062552824355e+02
1.200211713458487338e+03,1.047620020246746719e+01,1.375558997819604770e+02
1.200143637696289716e+03,1.038893084523733279e+01,1.374794128002296816e+02
1.200078167668069682e+03,1.030136508900904602e+01,1.374115355642944110e+02
1.200010091514544456e+03,1.021409489141393934e+01,1.373350486720683534e+02
1.199939414332498927e+03,1.012712144245512036e+01,1.372499661990879076e+02
1.199873944304278666e+03,1.003955568622682826e+01,1.371820889631526370e+02
1.199792839480867542e+03,9.953767483622474543e+00,1.370625533419487283e+02
1.199724764109997750e+03,9.866498966757296429e+00,1.369860662707131951e+02
1.199651476488518028e+03,9.779821567158483830e+00,1.368923598868959743e+02
1.199575588229845835e+03,9.693441756560947198e+00,1.367900578328198264e+02
1.199499694874388979e+03,9.607060755960263876e+00,1.366877417032069673e+02
1.199415988631129494e+03,9.521568461627254010e+00,1.365596105907534934e+02
1.199329673122419308e+03,9.436374737749098074e+00,1.364228552989490311e+02
1.199245962565030823e+03,9.350882934142889624e+00,1.362947099319494839e+02
1.199167468572381495e+03,9.264799522543480492e+00,1.361837981320778113e+02
1.199086363748969916e+03,9.179011319939128555e+00,1.360642625108739026e+02
1.199000052163061127e+03,9.093816264969193597e+00,1.359275215631201661e+02
1.198916337682871244e+03,9.008325792454762393e+00,1.357993618520699783e+02
1.198832631439611760e+03,8.922833498121732987e+00,1.356712307396165045e+02
1.198741108777076306e+03,8.838232081513057281e+00,1.355172702107669807e+02
1.198662605373513315e+03,8.752147970637366825e+00,1.354063300808126087e+02
1.198586712409384063e+03,8.665767810401684201e+00,1.353040138616949832e+02
1.198482164999763654e+03,8.582647057691964676e+00,1.351070189479184478e+02
1.198364579900671288e+03,8.501008441061674858e+00,1.348669468855766524e+02
1.198267841456051883e+03,8.417000313176135506e+00,1.346957526105899774e+02
1.198145049203134249e+03,8.335954003815325919e+00,1.344384753112030069e+02
1.198022253027415218e+03,8.254909025546295354e+00,1.341811836677655378e+02
1.197896855431847825e+03,8.174159955548589096e+00,1.339152965330784184e+02
1.197784486114838955e+03,8.091928050195182465e+00,1.336924582168736890e+02
1.197742468083741414e+03,8.001695543348525064e+00,1.337020686035938013e+02
1.197700449269988439e+03,7.911461355771938209e+00,1.337116791693232472e+02
1.197645402177677170e+03,7.822710003551048175e+00,1.336782409165702177e+02
1.197603383755252253e+03,7.732476656339446919e+00,1.336878513927950394e+02
1.197608264230287887e+03,7.636908617887957718e+00,1.338524230387938587e+02
1.197566245807862742e+03,7.546675270676348468e+00,1.338620335150186804e+02
1.197524226994109767e+03,7.456441083099760725e+00,1.338716440807481547e+02
1.197482208571684623e+03,7.366207735888145258e+00,1.338812545569728627e+02
1.197440190149259479e+03,7.275974388676515581e+00,1.338908650331975707e+02
1.205201860726274845e+03,2.283035282967895085e+01,1.338554489291319385e+02
1.205188500867806169e+03,2.273685916403201901e+01,1.339597523993141124e+02
1.205167332631328236e+03,2.264425413410839028e+01,1.340382550964494044e+02
1.205148761500568753e+03,2.255135368664026529e+01,1.341253390302882167e+02
1.205106742882479693e+03,2.246111991924616191e+01,1.341349495512653789e+02
1.205119440559447185e+03,2.236466268380023692e+01,1.343253504346507725e+02
1.205129536816566315e+03,2.226850135662565933e+01,1.345071558267868568e+02
1.205137027144044623e+03,2.217263600826674619e+01,1.346803515178796147e+02
1.205139306199232351e+03,2.207736387808660083e+01,1.348363276726288689e+02
1.205154609414513061e+03,2.198060982346006043e+01,1.350353383465623267e+02
1.205159494203677923e+03,2.188504129428176981e+01,1.351999242471071341e+02
1.205135711604964399e+03,2.179273364480991759e+01,1.352697886893548116e+02
1.205124961990265774e+03,2.169894350962051988e+01,1.353827161151262999e+02
1.205116817913880595e+03,2.160485655525049253e+01,1.355042533314457671e+02
1.205106068103518282e+03,2.151106599987861046e+01,1.356171808019694822e+02
1.205103131376622287e+03,2.141638715842158547e+01,1.357559232105817273e+02
1.205084568874121487e+03,2.132348572949981502e+01,1.358430356535125156e+02
1.205063392009384870e+03,2.123088168102981399e+01,1.359215098415558316e+02
1.205047430926731749e+03,2.113768434383671746e+01,1.360172177757361567e+02
1.205036676606576520e+03,2.104389385900918086e+01,1.361301310364663095e+02
1.205020719838052628e+03,2.095069603108925804e+01,1.362258532251927647e+02
1.205009965909225230e+03,2.085690638662666530e+01,1.363387663964181797e+02
1.204996614874678698e+03,2.076341215970859722e+01,1.364430983309401597e+02
1.204978043548255300e+03,2.067051129205799498e+01,1.365301823095312841e+02
1.204956870997648139e+03,2.057790675286117832e+01,1.366086707521205881e+02
1.204943515551140308e+03,2.048441280657868901e+01,1.367129884544726508e+02
1.204922338588572075e+03,2.039180854801744402e+01,1.367914626648920660e+02
1.204898560303987551e+03,2.029950040781880816e+01,1.368613413616858168e+02
1.204874781921570730e+03,2.020719205752888570e+01,1.369312200808556668e+02
1.204856215007108631e+03,2.011429090924270469e+01,1.370183182916167084e+02
1.204837648092646532e+03,2.002138976095650236e+01,1.371054165023776079e+02
1.204819081178184433e+03,1.992848861267030003e+01,1.371925147131386495e+02
1.204803115781402539e+03,1.983529176620403334e+01,1.372882083927729013e+02
1.204789760334894936e+03,1.974179781992152982e+01,1.373925260951250777e+02
1.204763376218500980e+03,1.964978586862977039e+01,1.374537950684994314e+02
1.204739597836084613e+03,1.955747751833987991e+01,1.375236737876692814e+02
1.204710608083545367e+03,1.946576217613750970e+01,1.375763329928718690e+02
1.204681613919045503e+03,1.937404711457072892e+01,1.376289779659045678e+02
1.204660445584735271e+03,1.928144187455585978e+01,1.377074806854159306e+02
1.204641874453976016e+03,1.918854142708773480e+01,1.377945646192547713e+02
1.204618095973727577e+03,1.909623286670658260e+01,1.378644433608008342e+02
1.204589106221188331e+03,1.900451752450421949e+01,1.379171025660034218e+02
1.204557510636840334e+03,1.891309837120876480e+01,1.379611520477865838e+02
1.204528520835385279e+03,1.882138292396076906e+01,1.380138112641772352e+02
1.204496925299952863e+03,1.872996387571093990e+01,1.380578607347724471e+02
1.204465329715604639e+03,1.863854472241549942e+01,1.381019102165556092e+02
1.204431128397279281e+03,1.854742196811817934e+01,1.381373499525432180e+02
1.204396922813740730e+03,1.845629980959331462e+01,1.381727754227967182e+02
1.204360120075567238e+03,1.836547296356734194e+01,1.381996196675347903e+02
1.204333736008089545e+03,1.827346111732120804e+01,1.382608886297210802e+02
1.204304746206634263e+03,1.818174567007322295e+01,1.383135478461117032e+02
1.204273146308157038e+03,1.809032700750459455e+01,1.383575830733488772e+02
1.204241550748266945e+03,1.799890790673193663e+01,1.384016325495379647e+02
1.204215166656330894e+03,1.790689600796299175e+01,1.384629015173182154e+02
1.204180965362463439e+03,1.781577330618849331e+01,1.384983412477118634e+02
1.204138946866664355e+03,1.772553980140845553e+01,1.385079517407187382e+02
1.204102135524690539e+03,1.763471398935891443e+01,1.385347674707707597e+02
1.204065332810975178e+03,1.754388719585575274e+01,1.385616117099147573e+02
1.204028525783130362e+03,1.745306089307939956e+01,1.385884416945127953e+02
1.203994324489263136e+03,1.736193819130490468e+01,1.386238814249064433e+02
1.203962724615243587e+03,1.727051958125907660e+01,1.386679166465495427e+02
1.203925917587398772e+03,1.717969327848273053e+01,1.386947466311475523e+02
1.203891720607660545e+03,1.708857008598140936e+01,1.387302006160872168e+02
1.203857514999664090e+03,1.699744787493372655e+01,1.387656260919347631e+02
1.203823318019925637e+03,1.690632468243241959e+01,1.388010800768743138e+02
1.203789112411929182e+03,1.681520247138473323e+01,1.388365055527218601e+02
1.203754911118061727e+03,1.672407976961024190e+01,1.388719452831155365e+02
1.203720709824194273e+03,1.663295706783574346e+01,1.389073850135090709e+02
1.203683907110478458e+03,1.654213027433257466e+01,1.389342292526532106e+02
1.203644490034527507e+03,1.645160086128119303e+01,1.389524352369095936e+02
1.203610288740660053e+03,1.636047815950669460e+01,1.389878749673031280e+02
1.203568270244861196e+03,1.627024465472663906e+01,1.389974854603100880e+02
1.203528857458581115e+03,1.617971469842564503e+01,1.390157057047065621e+02
1.203486838987239935e+03,1.608948124616838982e+01,1.390253161921194476e+02
1.203447430564005344e+03,1.599895090418618615e+01,1.390435506798738459e+02
1.203405412043748129e+03,1.590871734688331962e+01,1.390531611784747668e+02
1.203360783524300587e+03,1.581878078435104307e+01,1.390541476655461395e+02
