x,y,z
1.188651969054802748e+03,1.459550246726989897e+01,1.378793871364121912e+02
1.188728285549725797e+03,1.453519409997203127e+01,1.379222126380176405e+02
1.188802747073107184e+03,1.447554465386016709e+01,1.379919821304173126e+02
1.188877208886652852e+03,1.441589541353913084e+01,1.380617366968188833e+02
1.188952288659943179e+03,1.435602645630737406e+01,1.381225223605343047e+02
1.189027987416937322e+03,1.429593741809384611e+01,1.381743242600844610e+02
1.189103685149972080e+03,1.423584874395139543e+01,1.382261410211137900e+02
1.189180003112487157e+03,1.417553923692974038e+01,1.382689666517571538e+02
1.189255701357501721e+03,1.411545038075176528e+01,1.383207759820468254e+02
1.189332018074240750e+03,1.405514162562757008e+01,1.383636089789108041e+02
1.189407716831235348e+03,1.399505258741401370e+01,1.384154108784609889e+02
1.189483414564270106e+03,1.393496391327159145e+01,1.384672276394903179e+02
1.189559114055060491e+03,1.387487430519615472e+01,1.385190296035593747e+02
1.189635430771799747e+03,1.381456555007193288e+01,1.385618626004234102e+02
1.189711747488538776e+03,1.375425679494773945e+01,1.386046955972873889e+02
1.189788682677002498e+03,1.369372814087727086e+01,1.386385522607256462e+02
1.189866236849170491e+03,1.363297940582505774e+01,1.386634251599986385e+02
1.189943172037634440e+03,1.357245075175456073e+01,1.386972818234369242e+02
1.190020107959893949e+03,1.351192152782224021e+01,1.387311385513941957e+02
1.190096424164653172e+03,1.345161295473359964e+01,1.387739789789977465e+02
1.190172741393372235e+03,1.339130401757382316e+01,1.388168045451221246e+02
1.190249676581835956e+03,1.333077536350335635e+01,1.388506612085604388e+02
1.190327230754003949e+03,1.327002662845108638e+01,1.388755341078333743e+02
1.190405403107732582e+03,1.320905778866185365e+01,1.388914455996788035e+02
1.190482338296196531e+03,1.314852913459138506e+01,1.389253022631170609e+02
1.190560510428109183e+03,1.308756068262847982e+01,1.389412062597038471e+02
1.190639301031746527e+03,1.302637233171932607e+01,1.389481339228649688e+02
1.190717473675639212e+03,1.296540369772083956e+01,1.389640304887122966e+02
1.190795027557643380e+03,1.290465475687779850e+01,1.389889183139834188e+02
1.190873200201536065e+03,1.284368612287936706e+01,1.390048148798306329e+02
1.190951371821468911e+03,1.278271785295198626e+01,1.390207263071570196e+02
1.191029543953381562e+03,1.272174940098905260e+01,1.390366303037439195e+02
1.191107716597274020e+03,1.266078076699059274e+01,1.390525268695911336e+02
1.191186507934707379e+03,1.259959184621953199e+01,1.390594545972712126e+02
1.191265297804548709e+03,1.253840406517223194e+01,1.390663821959133770e+02
1.191343470670257375e+03,1.247743504334747300e+01,1.390822862570191205e+02
1.191422261273894719e+03,1.241624669243829260e+01,1.390892139201802422e+02
1.191501051877532063e+03,1.235505834152914062e+01,1.390961415833413923e+02
1.191579843214965194e+03,1.229386942075807987e+01,1.391030693110214429e+02
1.191659251556530990e+03,1.223246174076458814e+01,1.391010205762378575e+02
1.191738660853708780e+03,1.217105310308286192e+01,1.390989794012317873e+02
1.191818688912775087e+03,1.210942477224566360e+01,1.390879469668019226e+02
1.191898715947881556e+03,1.204779680547962784e+01,1.390769293938511453e+02
1.191978744228763617e+03,1.198616808681610202e+01,1.390659044546798100e+02
1.192058771554034138e+03,1.192454032584078227e+01,1.390548719557309028e+02
1.192138180851211928e+03,1.186313168815908448e+01,1.390528307807248325e+02
1.192217589926573737e+03,1.180172343830368575e+01,1.390507821104602897e+02
1.192297617473660239e+03,1.174009528950204029e+01,1.390397571067698550e+02
1.192377645754542300e+03,1.167846657083851447e+01,1.390287321675985766e+02
1.192457054096108095e+03,1.161705889084502274e+01,1.390266834328149912e+02
1.192537700848715076e+03,1.155521027323527861e+01,1.390066821602178777e+02
1.192617727150025530e+03,1.149358287633109299e+01,1.389956645227481431e+02
1.192698373902632284e+03,1.143173425872132043e+01,1.389756632501511433e+02
1.192780258110668001e+03,1.136944566118355837e+01,1.389377018799630150e+02
1.192860903617499162e+03,1.130759779547127408e+01,1.389177079735864879e+02
1.192940931164585436e+03,1.124596964666962862e+01,1.389066829698961669e+02
1.193020958711671483e+03,1.118434149786801157e+01,1.388956579662058459e+02
1.193102841673931607e+03,1.112205365222765430e+01,1.388577039622382756e+02
1.193183487692742574e+03,1.106020560447981715e+01,1.388377026251222901e+02
1.193264134667165308e+03,1.099835659904369045e+01,1.388177088477838197e+02
1.193344779218384247e+03,1.093650969101964066e+01,1.387977073816297775e+02
1.193424806765470521e+03,1.087488154221799519e+01,1.387866823779394565e+02
1.193504215840832330e+03,1.081347329236259647e+01,1.387846337076748000e+02
1.193587337726113219e+03,1.075074432707048899e+01,1.387287197351542147e+02
1.193669838648117775e+03,1.068823676451943783e+01,1.386817968285006941e+02
1.193751720142785871e+03,1.062595005860289632e+01,1.386438426954951808e+02
1.193834841004106693e+03,1.056322145738189455e+01,1.385879435844537682e+02
1.193917342438091055e+03,1.050071371279531718e+01,1.385410132470605333e+02
1.193999843872075644e+03,1.043820596820874158e+01,1.384940829096672985e+02
1.194082965245376272e+03,1.037547718495215854e+01,1.384381763678863990e+02
1.194166083171513719e+03,1.031275086317870482e+01,1.383822769987690435e+02
1.194247348174028957e+03,1.025068273444903966e+01,1.383532918974876225e+02
1.194329849096033513e+03,1.018817517189804533e+01,1.383063689908340450e+02
1.194413588941059061e+03,1.012522648969521555e+01,1.382414861156273105e+02
1.194497945790217045e+03,1.006205904826995479e+01,1.381676267779569116e+02
1.194582300147823389e+03,9.998893110639533788e+00,1.380937821727277139e+02
1.194665422033104051e+03,9.936164145347397891e+00,1.380378682002071855e+02
1.194747923467088640e+03,9.873656400760848939e+00,1.379909378628140360e+02
1.194832279804266818e+03,9.810489141371114385e+00,1.379170859558832092e+02
1.194917254613169462e+03,9.747101983035161510e+00,1.378342577155266611e+02
1.195001611462327446e+03,9.683934541609900748e+00,1.377603983778562622e+02
1.195085349839760966e+03,9.620986999130860085e+00,1.376955153736115847e+02
1.195169087705214679e+03,9.558039638687370498e+00,1.376306398001064792e+02
1.195254064493689157e+03,9.494651158592077422e+00,1.375478042580484725e+02
1.195340276758020536e+03,9.430824020328104851e+00,1.374470159201008244e+02
1.195427105514505229e+03,9.366778304877227512e+00,1.373372585504292260e+02
1.195513319246428409e+03,9.302950026889439172e+00,1.372364703415195777e+02
1.195600149470504903e+03,9.238903171714801132e+00,1.371267131008859224e+02
1.195688217150010132e+03,9.174416336612118528e+00,1.369989957626611670e+02
1.195775047374086171e+03,9.110369481437452066e+00,1.368892385220275685e+02
1.195860641166693540e+03,9.046762242119726238e+00,1.367974265175056985e+02
1.195947471390769806e+03,8.982715386945089975e+00,1.366876692768719863e+02
1.196036157030019467e+03,8.918008834931740125e+00,1.365509830359611385e+02
1.196125462608585849e+03,8.853081244248329540e+00,1.364053205906625692e+02
1.196214148759815544e+03,8.788374510199398415e+00,1.362686269190121493e+02
1.196304688346647254e+03,8.723009401071097457e+00,1.361050115487861376e+02
1.196396466856499728e+03,8.657203172291044524e+00,1.359234362100070825e+02
1.196487009378515040e+03,8.591835783715168873e+00,1.357598210978571274e+02
1.196579405848112174e+03,8.525809838024366982e+00,1.355692768563918662e+02
1.196664999128739282e+03,8.462202780742195785e+00,1.354774722826095967e+02
1.196751829864795354e+03,8.398155743531948048e+00,1.353677076112363977e+02
1.196838660088871620e+03,8.334108888357311784e+00,1.352579503706026856e+02
1.196926109296652385e+03,8.269841952200900792e+00,1.351392093658036515e+02
1.197012941500300258e+03,8.205793775266895906e+00,1.350294448234683387e+02
1.187252040905586910e+03,1.572356094150778638e+01,1.363385214503554153e+02
1.187327121412672795e+03,1.566369141441412083e+01,1.363993071785898223e+02
1.187402201919758909e+03,1.560382188732051212e+01,1.364600929068242579e+02
1.187477281471232800e+03,1.554395331791510948e+01,1.365208710752810362e+02
1.187552361978319141e+03,1.548408379082147412e+01,1.365816568035155285e+02
1.187623730699446014e+03,1.542553461509346668e+01,1.366962929725267202e+02
1.187695718847909347e+03,1.536676458273100820e+01,1.368019603678897624e+02
1.187768324734301132e+03,1.530777522128420820e+01,1.368986513653080976e+02
1.187840931132672949e+03,1.524878567780182870e+01,1.369953349319868323e+02
1.187913537752860975e+03,1.518979574649312347e+01,1.370920259939240680e+02
1.187986143417436779e+03,1.513080677287267939e+01,1.371887094960838738e+02
1.188059986981073735e+03,1.507137704367148068e+01,1.372674478911697236e+02
1.188133829810914676e+03,1.501194788433221561e+01,1.373461862217366161e+02
1.188205817225582223e+03,1.495317842183163748e+01,1.374518535525806726e+02
1.188279042317494714e+03,1.489396859157671216e+01,1.375395682810922722e+02
1.188353503397244367e+03,1.483431992111752784e+01,1.376093227829748287e+02
1.188429202888034752e+03,1.477423031304211953e+01,1.376611247470438855e+02
1.188503664189600386e+03,1.471458125475658107e+01,1.377308867441851419e+02
1.188577507019441327e+03,1.465515209541731778e+01,1.378096250747520344e+02
1.188651969054802748e+03,1.459550246726989897e+01,1.378793871364121912e+02
1.188728285549725797e+03,1.453519409997203127e+01,1.379222126380176405e+02
1.188802747073107184e+03,1.447554465386016709e+01,1.379919821304173126e+02
1.188877208886652852e+03,1.441589541353913084e+01,1.380617366968188833e+02
1.188952288659943179e+03,1.435602645630737406e+01,1.381225223605343047e+02
1.189027987416937322e+03,1.429593741809384611e+01,1.381743242600844610e+02
1.189104304133676578e+03,1.423562866296965090e+01,1.382171572569483828e+02
1.189180003112487157e+03,1.417553923692974038e+01,1.382689666517571538e+02
1.189256319829226413e+03,1.411523048180554696e+01,1.383117996486211609e+02
1.189332637057945249e+03,1.405492154464574384e+01,1.383546252147455675e+02
1.189407716831235348e+03,1.399505258741401370e+01,1.384154108784609889e+02
1.189483414564270106e+03,1.393496391327159145e+01,1.384672276394903179e+02
1.189559114055060491e+03,1.387487430519615472e+01,1.385190296035593747e+02
1.189635430771799747e+03,1.381456555007193288e+01,1.385618626004234102e+02
1.189712365960263242e+03,1.375403689600149271e+01,1.385957192638617244e+02
1.189789301148726963e+03,1.369350824193102412e+01,1.386295759272999533e+02
1.189866236849170491e+03,1.363297940582505774e+01,1.386634251599986385e+02
1.189943172037634440e+03,1.357245075175456073e+01,1.386972818234369242e+02
1.190020107959893949e+03,1.351192152782224021e+01,1.387311385513941957e+02
1.190096424164653172e+03,1.345161295473359964e+01,1.387739789789977465e+02
1.190173359353116666e+03,1.339108430066310262e+01,1.388078356424360322e+02
1.190249676581835956e+03,1.333077536350335635e+01,1.388506612085604388e+02
1.190327230754003949e+03,1.327002662845108638e+01,1.388755341078333743e+02
1.190405403107732582e+03,1.320905778866185365e+01,1.388914455996788035e+02
1.190482338296196531e+03,1.314852913459138506e+01,1.389253022631170609e+02
1.190561128899833648e+03,1.308734078368226150e+01,1.389322299262781826e+02
1.190639301031746527e+03,1.302637233171932607e+01,1.389481339228649688e+02
1.190717473675639212e+03,1.296540369772083956e+01,1.389640304887122966e+02
1.190795027557643380e+03,1.290465475687779850e+01,1.389889183139834188e+02
1.190873200201536065e+03,1.284368612287936706e+01,1.390048148798306329e+02
1.190951990805173409e+03,1.278249777197018666e+01,1.390117425429917546e+02
1.191029543953381562e+03,1.272174940098905260e+01,1.390366303037439195e+02
1.191107716597274020e+03,1.266078076699059274e+01,1.390525268695911336e+02
1.191186507934707379e+03,1.259959184621953199e+01,1.390594545972712126e+02
1.191265297804548709e+03,1.253840406517223194e+01,1.390663821959133770e+02
1.191344089141982067e+03,1.247721514440119961e+01,1.390733099235934560e+02
1.191422261273894719e+03,1.241624669243829260e+01,1.390892139201802422e+02
1.191501051877532063e+03,1.235505834152914062e+01,1.390961415833413923e+02
1.191579843214965194e+03,1.229386942075807987e+01,1.391030693110214429e+02
1.191659251556530990e+03,1.223246174076458814e+01,1.391010205762378575e+02
1.191738660853708780e+03,1.217105310308286192e+01,1.390989794012317873e+02
1.191818688912775087e+03,1.210942477224566360e+01,1.390879469668019226e+02
1.191898715947881556e+03,1.204779680547962784e+01,1.390769293938511453e+02
1.191978744228763617e+03,1.198616808681610202e+01,1.390659044546798100e+02
1.192058771554034138e+03,1.192454032584078227e+01,1.390548719557309028e+02
1.192138180851211928e+03,1.186313168815908448e+01,1.390528307807248325e+02
1.192217589926573737e+03,1.180172343830368575e+01,1.390507821104602897e+02
1.192297617473660239e+03,1.174009528950204029e+01,1.390397571067698550e+02
1.192377645754542300e+03,1.167846657083851447e+01,1.390287321675985766e+02
1.192457054096108095e+03,1.161705889084502274e+01,1.390266834328149912e+02
1.192537700848715076e+03,1.155521027323527861e+01,1.390066821602178777e+02
1.192617727150025530e+03,1.149358287633109299e+01,1.389956645227481431e+02
1.192698992886336782e+03,1.143151417773954925e+01,1.389666794859857362e+02
1.192780258110668001e+03,1.136944566118355837e+01,1.389377018799630150e+02
1.192860903617499162e+03,1.130759779547127408e+01,1.389177079735864879e+02
1.192940312692860743e+03,1.124618954561584871e+01,1.389156593033218883e+02
1.193020340239947018e+03,1.118456139681425832e+01,1.389046342996315673e+02
1.193102223202207142e+03,1.112227355117390104e+01,1.388666802956640822e+02
1.193183487692742574e+03,1.106020560447981715e+01,1.388377026251222901e+02
1.193264134667165308e+03,1.099835659904369045e+01,1.388177088477838197e+02
1.193345398202088745e+03,1.093628961003784106e+01,1.387887236174644841e+02
1.193424806765470521e+03,1.087488154221799519e+01,1.387866823779394565e+02
1.193504215840832330e+03,1.081347329236259647e+01,1.387846337076748000e+02
1.193587337726113219e+03,1.075074432707048899e+01,1.387287197351542147e+02
1.193669838648117775e+03,1.068823676451943783e+01,1.386817968285006941e+02
1.193751720142785871e+03,1.062595005860289632e+01,1.386438426954951808e+02
1.193834841004106693e+03,1.056322145738189455e+01,1.385879435844537682e+02
1.193917342438091055e+03,1.050071371279531718e+01,1.385410132470605333e+02
1.193999843872075644e+03,1.043820596820874158e+01,1.384940829096672985e+02
1.194082965245376272e+03,1.037547718495215854e+01,1.384381763678863990e+02
1.194166083171513719e+03,1.031275086317870482e+01,1.383822769987690435e+02
1.194247348174028957e+03,1.025068273444903966e+01,1.383532918974876225e+02
1.194329849096033513e+03,1.018817517189804533e+01,1.383063689908340450e+02
1.194413588941059061e+03,1.012522648969521555e+01,1.382414861156273105e+02
1.194497945790217045e+03,1.006205904826995479e+01,1.381676267779569116e+02
1.194582300147823389e+03,9.998893110639533788e+00,1.380937821727277139e+02
1.194665422033104051e+03,9.936164145347397891e+00,1.380378682002071855e+02
1.194747923467088640e+03,9.873656400760848939e+00,1.379909378628140360e+02
1.194832279804266818e+03,9.810489141371114385e+00,1.379170859558832092e+02
1.194917254613169462e+03,9.747101983035161510e+00,1.378342577155266611e+02
1.195001611462327446e+03,9.683934541609900748e+00,1.377603983778562622e+02
1.195085349839760966e+03,9.620986999130860085e+00,1.376955153736115847e+02
1.195169087705214679e+03,9.558039638687370498e+00,1.376306398001064792e+02
1.195254064493689157e+03,9.494651158592077422e+00,1.375478042580484725e+02
1.195340894717765195e+03,9.430604303417410961e+00,1.374380470174146751e+02
1.195427105514505229e+03,9.366778304877227512e+00,1.373372585504292260e+02
1.195513319246428409e+03,9.302950026889439172e+00,1.372364703415195777e+02
1.195600149470504903e+03,9.238903171714801132e+00,1.371267131008859224e+02
1.195688217150010132e+03,9.174416336612118528e+00,1.369989957626611670e+02
